,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_1655_0,311.0,381.0
flow_214_0,314.0,446.0
flow_1658_0,316.0,386.0
flow_2763_0,364.0,434.0
flow_2764_0,367.0,437.0
flow_217_0,441.0,511.0
flow_1663_0,444.0,677.0
flow_1665_0,447.0,680.0
flow_219_0,481.0,787.0
flow_225_0,483.0,791.0
flow_227_0,501.0,806.0
flow_229_0,503.0,810.0
flow_230_0,531.0,812.0
flow_232_0,533.0,815.0
flow_233_0,536.0,817.0
flow_235_0,538.0,820.0
flow_238_0,540.0,610.0
flow_243_0,543.0,613.0
flow_244_0,545.0,616.0
flow_247_0,548.0,823.0
flow_249_0,550.0,825.0
flow_222_0,550.0,620.0
flow_253_0,553.0,828.0
flow_1671_0,571.0,831.0
flow_254_0,573.0,834.0
flow_257_0,591.0,661.0
flow_258_0,593.0,664.0
flow_631_0,619.0,689.0
flow_259_0,621.0,837.0
flow_261_0,623.0,839.0
flow_1462_0,675.0,786.0
flow_263_0,691.0,761.0
flow_1679_0,694.0,842.0
flow_265_0,696.0,844.0
flow_2051_0,711.0,781.0
flow_268_0,713.0,847.0
flow_269_0,715.0,849.0
flow_271_0,743.0,813.0
flow_272_0,746.0,876.0
flow_273_0,763.0,881.0
flow_1442_0,798.0,868.0
flow_2093_0,801.0,866.0
flow_2062_0,802.0,876.0
flow_2096_0,805.0,875.0
flow_275_0,811.0,946.0
flow_1685_0,813.0,950.0
flow_2054_0,841.0,893.0
flow_2094_0,855.0,907.0
flow_2097_0,858.0,916.0
flow_277_0,871.0,966.0
flow_280_0,873.0,970.0
flow_649_0,875.0,936.0
flow_281_0,876.0,1006.0
flow_2098_0,878.0,930.0
flow_690_0,911.0,997.0
flow_2111_0,928.0,1006.0
flow_285_0,931.0,1016.0
flow_2796_0,941.0,1446.0
flow_1231_0,959.0,1507.0
flow_286_0,973.0,1043.0
flow_2806_0,1001.0,1052.0
flow_288_0,1011.0,1081.0
flow_289_0,1014.0,1096.0
