,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,231.0,300.0
flow_212_0,256.0,325.0
flow_213_0,264.0,333.0
flow_222_0,354.0,3106.0
flow_2764_0,439.0,706.0
flow_2028_0,451.0,503.0
flow_1654_0,451.0,606.0
flow_214_0,451.0,710.0
flow_619_0,453.0,506.0
flow_1441_0,491.0,992.0
flow_1442_0,494.0,921.0
flow_217_0,515.0,566.0
flow_1444_0,521.0,591.0
flow_1445_0,524.0,610.0
flow_637_0,568.0,826.0
flow_1447_0,611.0,681.0
flow_1448_0,613.0,684.0
flow_1229_0,621.0,826.0
flow_1231_0,623.0,1406.0
flow_2790_0,675.0,831.0
flow_1449_0,721.0,886.0
flow_1233_0,721.0,886.0
flow_1450_0,723.0,1296.0
flow_1239_0,724.0,896.0
flow_2093_0,739.0,797.0
flow_1242_0,751.0,890.0
flow_2054_0,771.0,836.0
flow_2058_0,774.0,826.0
flow_1452_0,781.0,851.0
flow_2051_0,783.0,836.0
flow_1453_0,784.0,920.0
flow_2094_0,801.0,852.0
flow_2097_0,803.0,855.0
flow_1457_0,811.0,2114.0
flow_1458_0,813.0,950.0
flow_649_0,821.0,872.0
flow_2098_0,823.0,1125.0
flow_1459_0,831.0,901.0
flow_1460_0,834.0,1056.0
flow_2102_0,841.0,1946.0
flow_690_0,851.0,906.0
flow_2145_0,854.0,906.0
flow_2110_0,857.0,928.0
flow_2796_0,871.0,936.0
flow_2096_0,877.0,936.0
flow_2798_0,905.0,957.0
flow_2806_0,925.0,996.0
flow_2169_0,944.0,996.0
flow_1689_0,945.0,1056.0
flow_1250_0,951.0,1061.0
flow_2175_0,971.0,1026.0
flow_1691_0,971.0,1156.0
flow_1252_0,974.0,1044.0
flow_2810_0,985.0,1054.0
flow_1254_0,991.0,1160.0
flow_2184_0,991.0,1046.0
flow_285_0,1021.0,1077.0
flow_718_0,1031.0,1096.0
flow_729_0,1033.0,1100.0
flow_1695_0,1041.0,1111.0
flow_2192_0,1051.0,1116.0
flow_745_0,1053.0,1121.0
flow_2212_0,1081.0,1146.0
flow_288_0,1084.0,1146.0
flow_2222_0,1121.0,1173.0
flow_2813_0,1125.0,1196.0
flow_2236_0,1160.0,1216.0
flow_1705_0,1161.0,1230.0
flow_2203_0,1173.0,1286.0
flow_1461_0,1191.0,1261.0
flow_1463_0,1193.0,1264.0
flow_2243_0,1194.0,1246.0
flow_1464_0,1196.0,1266.0
flow_1468_0,1198.0,1269.0
flow_1470_0,1201.0,1272.0
flow_1471_0,1203.0,1396.0
flow_2216_0,1210.0,1400.0
flow_1472_0,1231.0,1306.0
flow_1473_0,1233.0,1311.0
flow_755_0,1244.0,1296.0
flow_1474_0,1251.0,1436.0
flow_2129_0,1254.0,1316.0
flow_1475_0,1254.0,1336.0
flow_1476_0,1271.0,3154.0
flow_1478_0,1273.0,1357.0
flow_1480_0,1291.0,1360.0
flow_1256_0,1291.0,1361.0
flow_1485_0,1293.0,1637.0
flow_1710_0,1294.0,1376.0
flow_329_0,1305.0,1380.0
flow_1486_0,1311.0,1381.0
flow_1713_0,1311.0,1416.0
flow_1716_0,1313.0,1420.0
flow_1487_0,1313.0,1417.0
flow_324_0,1321.0,1386.0
flow_1488_0,1331.0,1401.0
flow_1490_0,1333.0,1404.0
flow_1493_0,1336.0,1440.0
flow_1494_0,1338.0,1408.0
flow_1497_0,1341.0,1421.0
flow_778_0,1351.0,1951.0
flow_1500_0,1361.0,1431.0
flow_1503_0,1364.0,1456.0
flow_1262_0,1381.0,1451.0
flow_1263_0,1384.0,1456.0
flow_2292_0,1431.0,1486.0
flow_2293_0,1433.0,1490.0
flow_2242_0,1441.0,1506.0
flow_2836_0,1445.0,1497.0
