,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,804.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,306.0
flow_607_0,235.0,310.0
flow_2028_0,236.0,447.0
flow_2766_0,261.0,331.0
flow_2768_0,321.0,596.0
flow_2772_0,324.0,601.0
flow_2773_0,340.0,410.0
flow_619_0,351.0,450.0
flow_2775_0,371.0,603.0
flow_2038_0,395.0,447.0
flow_1440_0,428.0,498.0
flow_2776_0,461.0,606.0
flow_2777_0,463.0,610.0
flow_2054_0,482.0,766.0
flow_2057_0,488.0,2756.0
flow_2058_0,491.0,771.0
flow_2779_0,491.0,561.0
flow_2780_0,494.0,646.0
flow_2061_0,494.0,545.0
flow_2785_0,521.0,666.0
flow_2094_0,535.0,796.0
flow_2097_0,555.0,800.0
flow_1442_0,565.0,618.0
flow_649_0,571.0,816.0
flow_2098_0,574.0,820.0
flow_2787_0,581.0,651.0
flow_2789_0,583.0,671.0
flow_670_0,586.0,686.0
flow_1444_0,592.0,766.0
flow_1234_0,608.0,686.0
flow_683_0,644.0,717.0
flow_2093_0,666.0,736.0
flow_2792_0,671.0,746.0
flow_1447_0,682.0,735.0
flow_1448_0,685.0,738.0
flow_2121_0,695.0,747.0
flow_2764_0,711.0,771.0
flow_214_0,713.0,796.0
flow_222_0,715.0,3051.0
flow_690_0,731.0,846.0
flow_2102_0,739.0,836.0
flow_2130_0,743.0,796.0
flow_2796_0,781.0,866.0
flow_2136_0,782.0,834.0
flow_2797_0,784.0,856.0
flow_2145_0,793.0,851.0
flow_2798_0,831.0,901.0
flow_2799_0,834.0,904.0
flow_2051_0,840.0,906.0
flow_1452_0,852.0,905.0
flow_1441_0,861.0,936.0
flow_2169_0,884.0,941.0
flow_2175_0,890.0,966.0
flow_2801_0,891.0,1006.0
flow_2802_0,893.0,1011.0
flow_1239_0,901.0,967.0
flow_1459_0,902.0,955.0
flow_2803_0,921.0,1036.0
flow_2805_0,923.0,1040.0
flow_2184_0,924.0,986.0
flow_2110_0,929.0,986.0
flow_2096_0,941.0,1026.0
flow_718_0,941.0,1026.0
flow_729_0,943.0,1029.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1056.0
flow_2192_0,955.0,1046.0
flow_2150_0,958.0,1061.0
flow_745_0,981.0,1049.0
flow_2199_0,984.0,2760.0
flow_2212_0,1008.0,1076.0
flow_2214_0,1013.0,1065.0
flow_2176_0,1019.0,1088.0
flow_2815_0,1041.0,1110.0
