,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,896.0
flow_1224_0,151.0,220.0
flow_212_0,184.0,253.0
flow_1437_0,186.0,256.0
flow_213_0,192.0,261.0
flow_1438_0,223.0,306.0
flow_1439_0,260.0,330.0
flow_222_0,282.0,3178.0
flow_1440_0,303.0,373.0
flow_1226_0,311.0,381.0
flow_1227_0,314.0,384.0
flow_1654_0,338.0,446.0
flow_2035_0,351.0,516.0
flow_610_0,353.0,520.0
flow_1229_0,421.0,616.0
flow_1230_0,424.0,494.0
flow_2042_0,451.0,736.0
flow_1231_0,451.0,1220.0
flow_1233_0,453.0,716.0
flow_2070_0,471.0,523.0
flow_1234_0,481.0,551.0
flow_1238_0,484.0,554.0
flow_240_0,488.0,558.0
flow_2028_0,505.0,616.0
flow_619_0,508.0,578.0
flow_2088_0,521.0,740.0
flow_1659_0,526.0,578.0
flow_2100_0,528.0,581.0
flow_1239_0,591.0,721.0
flow_1242_0,593.0,746.0
flow_1244_0,597.0,667.0
flow_1245_0,599.0,669.0
flow_1441_0,611.0,681.0
flow_1445_0,613.0,684.0
flow_1676_0,616.0,686.0
flow_1657_0,650.0,900.0
flow_662_0,665.0,718.0
flow_2126_0,680.0,731.0
flow_2129_0,700.0,902.0
flow_2132_0,738.0,905.0
flow_2135_0,740.0,908.0
flow_2139_0,764.0,816.0
flow_2144_0,773.0,936.0
flow_674_0,785.0,941.0
flow_2151_0,799.0,956.0
flow_1680_0,809.0,960.0
flow_2158_0,821.0,873.0
flow_2058_0,828.0,916.0
flow_637_0,831.0,926.0
flow_2790_0,834.0,921.0
flow_1681_0,861.0,936.0
flow_1248_0,871.0,941.0
flow_1250_0,874.0,946.0
flow_2182_0,884.0,976.0
flow_1691_0,885.0,966.0
flow_1449_0,891.0,966.0
flow_1689_0,891.0,943.0
flow_1252_0,891.0,971.0
flow_1254_0,893.0,986.0
flow_689_0,895.0,947.0
flow_2145_0,908.0,986.0
flow_1450_0,921.0,991.0
flow_1453_0,924.0,1006.0
flow_2193_0,926.0,980.0
flow_1695_0,946.0,1037.0
flow_1457_0,951.0,1036.0
flow_2062_0,952.0,1016.0
flow_1458_0,953.0,1040.0
flow_2200_0,957.0,1016.0
flow_2798_0,958.0,1136.0
flow_1696_0,964.0,1034.0
flow_2213_0,992.0,1046.0
flow_2169_0,998.0,1076.0
flow_2215_0,998.0,1946.0
flow_2098_0,1003.0,1054.0
flow_721_0,1018.0,1070.0
flow_1700_0,1037.0,1108.0
flow_294_0,1041.0,1106.0
flow_1703_0,1053.0,1123.0
flow_739_0,1055.0,1107.0
flow_741_0,1058.0,1110.0
flow_1460_0,1061.0,1130.0
flow_1705_0,1078.0,1156.0
flow_1706_0,1094.0,1165.0
flow_2240_0,1100.0,1151.0
flow_2244_0,1124.0,1176.0
flow_2806_0,1125.0,1216.0
flow_304_0,1141.0,1236.0
flow_1256_0,1141.0,1286.0
flow_1710_0,1144.0,1290.0
flow_1258_0,1144.0,1226.0
flow_2251_0,1152.0,1204.0
flow_1713_0,1165.0,1306.0
flow_1714_0,1168.0,1237.0
flow_2222_0,1174.0,1286.0
flow_2257_0,1177.0,1228.0
flow_1716_0,1183.0,1310.0
flow_2813_0,1200.0,1291.0
flow_326_0,1201.0,1256.0
flow_1260_0,1211.0,1281.0
flow_1262_0,1214.0,1376.0
flow_2262_0,1217.0,1276.0
flow_1263_0,1231.0,1380.0
flow_1267_0,1234.0,1305.0
flow_2266_0,1236.0,1296.0
flow_2243_0,1247.0,1376.0
flow_2274_0,1247.0,1571.0
flow_329_0,1252.0,1303.0
flow_330_0,1254.0,1326.0
flow_2277_0,1270.0,1321.0
flow_1725_0,1272.0,1342.0
flow_1726_0,1282.0,1556.0
flow_2203_0,1291.0,1381.0
flow_2284_0,1292.0,1951.0
flow_755_0,1297.0,1368.0
flow_1472_0,1311.0,1556.0
flow_1473_0,1314.0,1384.0
flow_1722_0,1321.0,1946.0
flow_2294_0,1330.0,1386.0
flow_1475_0,1341.0,1411.0
flow_1476_0,1343.0,1561.0
flow_1718_0,1349.0,2356.0
flow_1478_0,1361.0,1431.0
flow_1480_0,1364.0,1434.0
flow_1732_0,1368.0,1560.0
flow_1268_0,1371.0,1586.0
flow_1721_0,1372.0,1426.0
flow_1270_0,1373.0,1591.0
flow_1485_0,1381.0,1451.0
flow_1486_0,1383.0,1586.0
flow_1487_0,1421.0,1590.0
flow_1497_0,1424.0,1494.0
flow_2302_0,1428.0,1526.0
flow_1737_0,1440.0,1861.0
flow_2224_0,1452.0,1526.0
flow_1503_0,1461.0,1536.0
flow_336_0,1462.0,1513.0
flow_1739_0,1472.0,1936.0
flow_2307_0,1480.0,1532.0
flow_1740_0,1488.0,1610.0
flow_2836_0,1498.0,1606.0
flow_1741_0,1504.0,1614.0
flow_789_0,1515.0,1576.0
flow_341_0,1522.0,1573.0
flow_1743_0,1545.0,1617.0
flow_793_0,1549.0,1601.0
flow_1271_0,1571.0,1646.0
flow_1273_0,1591.0,1661.0
flow_1274_0,1594.0,1666.0
flow_2253_0,1613.0,1951.0
flow_2305_0,1615.0,1686.0
flow_1733_0,1620.0,1676.0
flow_351_0,1631.0,1697.0
flow_365_0,1634.0,1701.0
flow_2323_0,1650.0,1701.0
flow_1750_0,1654.0,1724.0
flow_2325_0,1656.0,2360.0
flow_2338_0,1677.0,nan
flow_1277_0,1701.0,1796.0
flow_1279_0,1704.0,1966.0
flow_2340_0,1717.0,1768.0
flow_2317_0,1733.0,1803.0
flow_1506_0,1751.0,1820.0
