,enter_time,leave_time
flow_2027_0,160.0,nan
flow_2756_0,188.0,476.0
flow_2759_0,227.0,481.0
flow_2035_0,256.0,346.0
flow_1437_0,257.0,347.0
flow_610_0,258.0,350.0
flow_2024_0,273.0,343.0
flow_2765_0,311.0,1396.0
flow_607_0,313.0,1400.0
flow_1439_0,331.0,447.0
flow_2042_0,335.0,446.0
flow_2045_0,340.0,392.0
flow_2046_0,344.0,nan
flow_1440_0,374.0,427.0
flow_2065_0,384.0,436.0
flow_1226_0,384.0,451.0
flow_2070_0,408.0,718.0
flow_2071_0,411.0,463.0
flow_2079_0,436.0,nan
flow_2080_0,439.0,490.0
flow_2083_0,444.0,495.0
flow_2038_0,449.0,nan
flow_1659_0,454.0,524.0
flow_2088_0,455.0,516.0
flow_2100_0,473.0,1400.0
flow_1436_0,476.0,528.0
flow_2106_0,485.0,538.0
flow_2113_0,525.0,578.0
flow_239_0,545.0,1911.0
flow_2061_0,547.0,617.0
flow_1234_0,555.0,607.0
flow_240_0,561.0,613.0
flow_642_0,571.0,623.0
flow_1657_0,596.0,647.0
flow_2768_0,601.0,nan
flow_2772_0,604.0,1456.0
flow_2775_0,607.0,1460.0
flow_2776_0,609.0,679.0
flow_662_0,611.0,663.0
flow_2777_0,613.0,1536.0
flow_2126_0,625.0,677.0
flow_666_0,632.0,684.0
flow_2129_0,645.0,697.0
flow_2780_0,651.0,1540.0
flow_2785_0,671.0,741.0
flow_2789_0,674.0,1606.0
flow_1441_0,682.0,734.0
flow_2132_0,684.0,735.0
flow_1445_0,685.0,737.0
flow_2135_0,686.0,738.0
flow_670_0,691.0,761.0
flow_266_0,710.0,1456.0
flow_2139_0,710.0,761.0
flow_270_0,712.0,1461.0
flow_2143_0,716.0,768.0
flow_2144_0,719.0,770.0
flow_683_0,721.0,1611.0
flow_674_0,731.0,782.0
flow_1680_0,738.0,808.0
flow_2151_0,745.0,797.0
flow_2121_0,749.0,1986.0
flow_2792_0,751.0,1989.0
flow_2158_0,767.0,818.0
flow_2165_0,774.0,826.0
flow_1683_0,788.0,1536.0
flow_2166_0,793.0,nan
flow_2168_0,796.0,nan
flow_2130_0,797.0,2026.0
flow_2177_0,821.0,873.0
flow_2182_0,830.0,881.0
flow_2136_0,836.0,2030.0
flow_689_0,841.0,892.0
flow_2797_0,861.0,nan
flow_2190_0,865.0,917.0
flow_2193_0,872.0,924.0
flow_2200_0,903.0,954.0
flow_2210_0,932.0,985.0
flow_2213_0,938.0,989.0
flow_1681_0,941.0,992.0
flow_2215_0,944.0,995.0
flow_1692_0,955.0,1540.0
flow_720_0,962.0,1013.0
flow_721_0,964.0,1016.0
flow_2225_0,975.0,1028.0
flow_1694_0,982.0,1606.0
flow_1450_0,992.0,1044.0
flow_739_0,1001.0,1052.0
flow_741_0,1003.0,1055.0
flow_2801_0,1011.0,2846.0
flow_2802_0,1014.0,1084.0
flow_2231_0,1017.0,1069.0
flow_2235_0,1020.0,nan
flow_2062_0,1021.0,1072.0
flow_2803_0,1041.0,1111.0
flow_2239_0,1043.0,nan
flow_2805_0,1044.0,2850.0
flow_2240_0,1046.0,1097.0
flow_1698_0,1058.0,1611.0
flow_2812_0,1061.0,1131.0
flow_2150_0,1064.0,3026.0
flow_2214_0,1067.0,3031.0
flow_2244_0,1070.0,1121.0
flow_2176_0,1091.0,3116.0
flow_2251_0,1098.0,1149.0
flow_2256_0,1105.0,1157.0
flow_294_0,1111.0,1162.0
flow_2815_0,1113.0,3120.0
flow_2226_0,1118.0,1188.0
flow_2257_0,1122.0,1174.0
flow_2258_0,1125.0,1177.0
flow_2260_0,1142.0,1195.0
flow_2262_0,1162.0,1214.0
flow_1457_0,1166.0,1986.0
flow_2266_0,1182.0,1234.0
flow_2274_0,1193.0,1244.0
flow_2817_0,1201.0,3446.0
flow_2819_0,1204.0,1274.0
flow_1693_0,1215.0,3450.0
flow_2277_0,1216.0,1267.0
flow_2806_0,1221.0,1273.0
flow_1231_0,1223.0,1276.0
flow_1258_0,1231.0,1283.0
flow_2284_0,1238.0,1290.0
flow_304_0,1241.0,1293.0
flow_2291_0,1252.0,1305.0
flow_326_0,1261.0,1312.0
flow_766_0,1268.0,nan
flow_2294_0,1275.0,1704.0
flow_1718_0,1277.0,1347.0
flow_2261_0,1296.0,1366.0
flow_1720_0,1298.0,1989.0
flow_1721_0,1301.0,1370.0
flow_1723_0,1306.0,nan
flow_2191_0,1311.0,nan
flow_2820_0,1314.0,nan
flow_1724_0,1316.0,2432.0
flow_330_0,1331.0,1383.0
flow_2821_0,1331.0,1401.0
flow_2824_0,1334.0,nan
flow_2218_0,1361.0,nan
flow_2298_0,1362.0,1415.0
flow_2825_0,1363.0,nan
flow_755_0,1369.0,1420.0
flow_2301_0,1370.0,1422.0
flow_2302_0,1374.0,1425.0
flow_2829_0,1381.0,nan
flow_2830_0,1383.0,nan
flow_1473_0,1385.0,1438.0
flow_1475_0,1412.0,1466.0
flow_2222_0,1416.0,2031.0
flow_2831_0,1421.0,nan
flow_2832_0,1423.0,nan
flow_2307_0,1426.0,1477.0
flow_1478_0,1433.0,1484.0
flow_1480_0,1435.0,1487.0
flow_1485_0,1452.0,1505.0
flow_2835_0,1461.0,1531.0
