,enter_time,leave_time
flow_2756_0,121.0,196.0
flow_2757_0,141.0,211.0
flow_2758_0,143.0,214.0
flow_2759_0,161.0,664.0
flow_2760_0,181.0,251.0
flow_2761_0,183.0,254.0
flow_607_0,186.0,256.0
flow_2029_0,223.0,296.0
flow_2765_0,241.0,316.0
flow_619_0,254.0,517.0
flow_2766_0,261.0,331.0
flow_2768_0,281.0,356.0
flow_2772_0,324.0,396.0
flow_2773_0,340.0,410.0
flow_2775_0,363.0,436.0
flow_2776_0,381.0,456.0
flow_2777_0,383.0,461.0
flow_1442_0,402.0,455.0
flow_2779_0,421.0,491.0
flow_2780_0,441.0,536.0
flow_1440_0,446.0,526.0
flow_1444_0,463.0,516.0
flow_649_0,491.0,736.0
flow_1447_0,492.0,545.0
flow_1448_0,495.0,548.0
flow_1452_0,552.0,605.0
flow_2785_0,561.0,630.0
flow_670_0,564.0,634.0
flow_2787_0,564.0,634.0
flow_2789_0,581.0,656.0
flow_239_0,581.0,656.0
flow_1847_0,615.0,667.0
flow_2792_0,641.0,716.0
flow_683_0,644.0,720.0
flow_2024_0,654.0,707.0
flow_1459_0,672.0,725.0
flow_1234_0,688.0,886.0
flow_2796_0,701.0,771.0
flow_2028_0,702.0,756.0
flow_1461_0,712.0,776.0
flow_690_0,714.0,777.0
flow_1463_0,715.0,780.0
flow_2797_0,721.0,886.0
flow_1441_0,729.0,780.0
flow_1464_0,732.0,784.0
flow_2798_0,741.0,816.0
flow_2799_0,743.0,814.0
flow_266_0,751.0,823.0
flow_270_0,790.0,890.0
flow_2038_0,813.0,865.0
flow_1468_0,813.0,906.0
flow_1470_0,816.0,867.0
flow_2054_0,864.0,936.0
flow_1258_0,879.0,1037.0
flow_1239_0,884.0,936.0
flow_2057_0,886.0,nan
flow_1450_0,890.0,941.0
flow_214_0,911.0,976.0
flow_2801_0,911.0,1036.0
flow_2802_0,913.0,1041.0
flow_2764_0,913.0,980.0
flow_2063_0,924.0,1041.0
flow_2803_0,931.0,1066.0
flow_718_0,932.0,996.0
flow_2805_0,933.0,1071.0
flow_2058_0,935.0,1001.0
flow_2061_0,937.0,990.0
flow_2811_0,961.0,1031.0
flow_2812_0,964.0,1086.0
flow_729_0,1011.0,1126.0
flow_2815_0,1021.0,1091.0
flow_1457_0,1021.0,1091.0
flow_2817_0,1023.0,1107.0
flow_1683_0,1024.0,1106.0
flow_768_0,1026.0,1096.0
flow_2810_0,1045.0,1126.0
flow_222_0,1061.0,nan
flow_745_0,1063.0,1130.0
flow_777_0,1065.0,1146.0
flow_2818_0,1071.0,1141.0
flow_2819_0,1074.0,1151.0
flow_2820_0,1091.0,1166.0
flow_2821_0,1093.0,1171.0
flow_2094_0,1095.0,1186.0
flow_755_0,1100.0,1191.0
flow_2822_0,1111.0,1181.0
flow_1231_0,1114.0,1185.0
flow_2097_0,1115.0,1266.0
flow_766_0,1121.0,1175.0
flow_1473_0,1128.0,1206.0
flow_2098_0,1132.0,1270.0
flow_2824_0,1151.0,1226.0
flow_2825_0,1153.0,1230.0
flow_778_0,1171.0,1286.0
flow_2827_0,1172.0,1242.0
flow_1271_0,1184.0,1266.0
flow_2828_0,1190.0,1260.0
flow_2829_0,1211.0,1306.0
flow_2093_0,1218.0,1296.0
flow_2830_0,1231.0,1310.0
flow_2831_0,1233.0,1326.0
flow_2832_0,1250.0,1330.0
flow_1281_0,1261.0,1330.0
flow_1282_0,1261.0,nan
flow_2833_0,1271.0,1341.0
flow_1692_0,1281.0,1356.0
flow_794_0,1281.0,1334.0
flow_1488_0,1285.0,1338.0
flow_2121_0,1285.0,1338.0
flow_2834_0,1291.0,1361.0
flow_800_0,1300.0,1352.0
flow_1694_0,1301.0,1546.0
flow_1490_0,1302.0,1366.0
flow_2102_0,1306.0,1377.0
flow_2835_0,1321.0,1546.0
flow_2836_0,1324.0,1396.0
flow_1886_0,1325.0,1386.0
flow_1494_0,1342.0,1406.0
flow_2806_0,1344.0,1550.0
flow_2837_0,1351.0,1551.0
flow_824_0,1355.0,1424.0
flow_828_0,1361.0,1426.0
flow_2130_0,1362.0,1415.0
flow_339_0,1371.0,1606.0
flow_2838_0,1371.0,1606.0
flow_1698_0,1374.0,1444.0
flow_1293_0,1377.0,1609.0
flow_1500_0,1382.0,1446.0
flow_2136_0,1382.0,1434.0
flow_2839_0,1391.0,1611.0
flow_1289_0,1401.0,1466.0
flow_1290_0,1405.0,1457.0
flow_2840_0,1411.0,1481.0
flow_1485_0,1416.0,1486.0
flow_2145_0,1422.0,1486.0
flow_2841_0,1431.0,1501.0
flow_350_0,1441.0,1511.0
flow_1505_0,1445.0,1497.0
flow_2100_0,1451.0,1626.0
flow_1460_0,1456.0,1526.0
flow_2844_0,1480.0,1626.0
flow_1476_0,1508.0,1578.0
flow_1693_0,1522.0,1575.0
flow_2846_0,1551.0,1621.0
flow_2847_0,1554.0,2226.0
flow_2169_0,1562.0,1696.0
flow_846_0,1577.0,1701.0
flow_2175_0,1582.0,1726.0
flow_2150_0,1589.0,1746.0
flow_2110_0,1599.0,1696.0
flow_2184_0,1602.0,1730.0
flow_2851_0,1611.0,1751.0
flow_2051_0,1611.0,1701.0
flow_853_0,1617.0,1766.0
flow_855_0,1620.0,nan
flow_2852_0,1631.0,1706.0
flow_2853_0,1634.0,1856.0
flow_2855_0,1661.0,1860.0
flow_1509_0,1662.0,1726.0
flow_1720_0,1670.0,1740.0
flow_2192_0,1672.0,1770.0
flow_2856_0,1681.0,1751.0
flow_2857_0,1683.0,1886.0
flow_2858_0,1701.0,1776.0
flow_1724_0,1720.0,1790.0
flow_2176_0,1729.0,1890.0
flow_2859_0,1731.0,1801.0
flow_2861_0,1733.0,1936.0
flow_2199_0,1766.0,nan
flow_2863_0,1771.0,1841.0
flow_2864_0,1773.0,1844.0
flow_2129_0,1791.0,1843.0
flow_2191_0,1799.0,1940.0
flow_886_0,1800.0,1852.0
flow_1523_0,1805.0,1876.0
flow_2866_0,1811.0,1956.0
flow_2867_0,1813.0,1960.0
flow_2212_0,1822.0,1876.0
flow_2869_0,1840.0,1986.0
flow_2214_0,1862.0,1915.0
flow_2871_0,1863.0,1933.0
flow_2872_0,1881.0,1951.0
flow_304_0,1888.0,1957.0
flow_903_0,1891.0,1944.0
flow_905_0,1911.0,1976.0
flow_2222_0,1914.0,2466.0
flow_2875_0,1923.0,2016.0
flow_939_0,1926.0,1996.0
flow_949_0,1929.0,2020.0
flow_922_0,1932.0,1984.0
flow_924_0,1951.0,2006.0
flow_926_0,1954.0,2010.0
flow_1528_0,1955.0,2007.0
flow_2226_0,1955.0,2008.0
flow_2877_0,1970.0,2039.0
flow_1529_0,1972.0,2025.0
flow_1739_0,1986.0,2046.0
flow_1534_0,1992.0,2046.0
flow_2878_0,1992.0,2096.0
flow_330_0,1998.0,2076.0
flow_2236_0,2005.0,2066.0
flow_1538_0,2012.0,2064.0
flow_1540_0,2016.0,2067.0
flow_2218_0,2029.0,2100.0
flow_2880_0,2038.0,2108.0
flow_1543_0,2045.0,2106.0
flow_941_0,2051.0,2106.0
flow_2874_0,2056.0,2110.0
flow_955_0,2071.0,2206.0
flow_1330_0,2075.0,2156.0
flow_2882_0,2084.0,2156.0
flow_1942_0,2086.0,2155.0
flow_2096_0,2090.0,2206.0
flow_1735_0,2100.0,2177.0
flow_859_0,2106.0,2210.0
flow_1721_0,2111.0,nan
