,enter_time,leave_time
flow_1436_0,80.0,156.0
flow_1437_0,121.0,196.0
flow_1438_0,161.0,236.0
flow_1439_0,201.0,276.0
flow_1224_0,241.0,316.0
flow_1440_0,241.0,316.0
flow_212_0,261.0,336.0
flow_1441_0,262.0,1059.0
flow_213_0,280.0,357.0
flow_214_0,314.0,906.0
flow_1442_0,331.0,798.0
flow_1654_0,361.0,436.0
flow_222_0,363.0,1056.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,476.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_2764_0,429.0,910.0
flow_1449_0,461.0,536.0
flow_1450_0,463.0,1146.0
flow_1452_0,481.0,551.0
flow_1453_0,501.0,570.0
flow_637_0,518.0,596.0
flow_619_0,521.0,574.0
flow_1457_0,581.0,1144.0
flow_1229_0,581.0,656.0
flow_1458_0,583.0,660.0
flow_217_0,592.0,643.0
flow_1459_0,601.0,671.0
flow_1231_0,603.0,1246.0
flow_1460_0,604.0,676.0
flow_1233_0,605.0,681.0
flow_1461_0,641.0,711.0
flow_1463_0,643.0,714.0
flow_1464_0,661.0,731.0
flow_2790_0,665.0,736.0
flow_649_0,741.0,906.0
flow_1468_0,741.0,811.0
flow_1470_0,743.0,814.0
flow_2028_0,760.0,813.0
flow_2796_0,774.0,911.0
flow_690_0,781.0,1056.0
flow_1239_0,811.0,881.0
flow_1242_0,814.0,887.0
flow_2798_0,822.0,873.0
flow_266_0,825.0,1126.0
flow_1250_0,901.0,970.0
flow_1252_0,904.0,974.0
flow_2806_0,908.0,986.0
flow_1471_0,911.0,991.0
flow_1472_0,914.0,996.0
flow_1689_0,917.0,996.0
flow_1473_0,931.0,1001.0
flow_1474_0,934.0,1006.0
flow_2054_0,941.0,1130.0
flow_2810_0,974.0,1044.0
flow_718_0,1001.0,1150.0
flow_2058_0,1004.0,1056.0
flow_2813_0,1025.0,1106.0
flow_1254_0,1041.0,1110.0
flow_1256_0,1044.0,1114.0
flow_293_0,1081.0,1166.0
flow_1262_0,1085.0,1155.0
flow_1263_0,1088.0,1170.0
flow_1268_0,1090.0,1160.0
flow_1270_0,1094.0,1226.0
flow_768_0,1100.0,1186.0
flow_1271_0,1111.0,1181.0
flow_1691_0,1114.0,1231.0
flow_1475_0,1131.0,1226.0
flow_1277_0,1131.0,1201.0
flow_729_0,1131.0,1190.0
flow_745_0,1133.0,1206.0
flow_1476_0,1133.0,1631.0
flow_1695_0,1133.0,1204.0
flow_1478_0,1151.0,1266.0
flow_1480_0,1153.0,1270.0
flow_1492_0,1167.0,1219.0
flow_1485_0,1171.0,1611.0
flow_1282_0,1173.0,1256.0
flow_1486_0,1173.0,1290.0
flow_2094_0,1191.0,1251.0
flow_755_0,1194.0,1246.0
flow_1487_0,1211.0,1306.0
flow_1488_0,1214.0,1284.0
flow_1490_0,1231.0,1301.0
flow_1493_0,1234.0,1316.0
flow_1494_0,1271.0,1341.0
flow_2097_0,1271.0,1426.0
flow_2098_0,1273.0,1681.0
flow_1497_0,1274.0,1346.0
flow_778_0,1291.0,nan
flow_2093_0,1301.0,1506.0
flow_1500_0,1311.0,1381.0
flow_1289_0,1311.0,1396.0
flow_1290_0,1313.0,1401.0
flow_352_0,1331.0,1406.0
flow_1295_0,1351.0,1446.0
