,enter_time,leave_time
flow_1223_0,121.0,191.0
flow_1224_0,161.0,236.0
flow_1436_0,161.0,660.0
flow_212_0,184.0,257.0
flow_1437_0,201.0,271.0
flow_213_0,205.0,276.0
flow_1438_0,241.0,316.0
flow_1226_0,241.0,326.0
flow_1654_0,278.0,356.0
flow_1439_0,281.0,351.0
flow_1227_0,281.0,351.0
flow_222_0,284.0,360.0
flow_1440_0,321.0,391.0
flow_1441_0,341.0,411.0
flow_240_0,465.0,567.0
flow_2768_0,472.0,523.0
flow_1445_0,481.0,551.0
flow_1229_0,501.0,576.0
flow_1230_0,504.0,574.0
flow_1659_0,526.0,578.0
flow_1231_0,531.0,1056.0
flow_1233_0,533.0,603.0
flow_610_0,541.0,656.0
flow_1449_0,541.0,610.0
flow_1450_0,544.0,614.0
flow_1234_0,561.0,631.0
flow_1238_0,564.0,634.0
flow_1453_0,573.0,806.0
flow_619_0,576.0,646.0
flow_1239_0,591.0,806.0
flow_1242_0,593.0,811.0
flow_637_0,601.0,671.0
flow_1657_0,603.0,676.0
flow_1244_0,621.0,691.0
flow_1245_0,623.0,694.0
flow_1457_0,661.0,811.0
flow_1458_0,663.0,896.0
flow_1460_0,681.0,901.0
flow_1248_0,691.0,761.0
flow_1250_0,694.0,896.0
flow_1252_0,711.0,900.0
flow_1254_0,713.0,1036.0
flow_284_0,716.0,796.0
flow_1681_0,720.0,772.0
flow_1676_0,724.0,795.0
flow_1256_0,731.0,1041.0
flow_2790_0,740.0,1036.0
flow_662_0,741.0,793.0
flow_1258_0,752.0,822.0
flow_2063_0,757.0,866.0
flow_293_0,792.0,1076.0
flow_1260_0,801.0,871.0
flow_2028_0,814.0,1040.0
flow_2035_0,831.0,886.0
flow_1262_0,831.0,1081.0
flow_1263_0,833.0,1084.0
flow_2042_0,833.0,890.0
flow_1846_0,861.0,916.0
flow_1689_0,863.0,915.0
flow_1680_0,866.0,917.0
flow_2798_0,875.0,945.0
flow_674_0,881.0,976.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1087.0
flow_689_0,911.0,963.0
flow_1270_0,932.0,1090.0
flow_2070_0,941.0,993.0
flow_2038_0,972.0,1023.0
flow_2797_0,974.0,nan
flow_1271_0,991.0,1106.0
flow_1273_0,994.0,1064.0
flow_1274_0,996.0,1067.0
flow_1691_0,998.0,1111.0
flow_1472_0,1001.0,1076.0
flow_1473_0,1003.0,1073.0
flow_2088_0,1034.0,1146.0
flow_318_0,1036.0,1106.0
flow_1277_0,1041.0,1126.0
flow_1695_0,1047.0,1130.0
flow_2058_0,1058.0,1127.0
flow_1279_0,1061.0,1136.0
flow_1282_0,1101.0,1170.0
flow_2813_0,1111.0,1186.0
flow_2806_0,1116.0,1286.0
flow_1286_0,1151.0,1256.0
flow_1696_0,1154.0,1225.0
flow_1287_0,1171.0,1241.0
flow_1700_0,1187.0,1258.0
flow_1289_0,1191.0,1306.0
flow_2100_0,1201.0,1253.0
flow_721_0,1204.0,1286.0
flow_348_0,1205.0,1274.0
flow_1290_0,1211.0,1310.0
flow_1292_0,1224.0,1296.0
flow_352_0,1225.0,1326.0
flow_355_0,1228.0,1298.0
flow_1475_0,1231.0,1302.0
flow_2126_0,1231.0,1283.0
flow_1476_0,1234.0,1307.0
flow_1703_0,1234.0,1304.0
flow_1293_0,1240.0,1316.0
flow_2820_0,1245.0,1296.0
flow_755_0,1247.0,1318.0
flow_739_0,1251.0,1376.0
flow_1295_0,1263.0,1346.0
flow_1705_0,1267.0,1350.0
flow_1478_0,1271.0,1341.0
flow_741_0,1271.0,1381.0
flow_1480_0,1273.0,1344.0
flow_1296_0,1281.0,1386.0
flow_1485_0,1291.0,1361.0
flow_1486_0,1294.0,1386.0
flow_368_0,1298.0,1368.0
flow_1722_0,1301.0,nan
flow_1706_0,1304.0,1374.0
flow_1487_0,1311.0,1391.0
flow_1299_0,1319.0,1389.0
flow_2129_0,1321.0,1406.0
flow_2132_0,1323.0,1410.0
flow_1710_0,1337.0,1446.0
flow_1300_0,1340.0,1450.0
flow_2135_0,1341.0,1426.0
flow_2139_0,1344.0,1396.0
flow_1497_0,1351.0,1421.0
flow_376_0,1355.0,1546.0
flow_2144_0,1361.0,1431.0
flow_2151_0,1363.0,1476.0
flow_1713_0,1364.0,1551.0
flow_1714_0,1368.0,1438.0
flow_1301_0,1381.0,1776.0
flow_1716_0,1385.0,1780.0
flow_239_0,1403.0,1476.0
flow_789_0,1411.0,1480.0
flow_2158_0,1414.0,1466.0
flow_1305_0,1445.0,1515.0
flow_1503_0,1451.0,1521.0
flow_2836_0,1455.0,1546.0
flow_1725_0,1474.0,1544.0
flow_1726_0,1478.0,1806.0
flow_294_0,1484.0,1826.0
flow_1506_0,1491.0,1776.0
flow_1507_0,1494.0,1564.0
flow_1308_0,1508.0,1578.0
flow_1309_0,1530.0,1600.0
flow_793_0,1541.0,1826.0
flow_333_0,1544.0,1596.0
flow_2145_0,1545.0,1780.0
flow_1310_0,1550.0,1811.0
flow_389_0,1555.0,1856.0
flow_2098_0,1559.0,1611.0
flow_304_0,1561.0,1831.0
flow_2182_0,1561.0,1831.0
flow_2193_0,1563.0,1833.0
flow_1311_0,1571.0,1641.0
flow_1313_0,1600.0,1670.0
flow_1732_0,1604.0,1859.0
flow_1314_0,1623.0,1886.0
flow_1737_0,1627.0,2146.0
flow_1886_0,1639.0,1833.0
flow_1718_0,1649.0,nan
flow_1721_0,1669.0,1836.0
flow_1316_0,1669.0,1739.0
flow_1739_0,1675.0,2186.0
flow_1740_0,1678.0,1906.0
flow_1317_0,1692.0,1762.0
flow_1741_0,1695.0,1976.0
flow_1743_0,1697.0,1980.0
flow_1510_0,1711.0,1806.0
flow_1511_0,1714.0,1784.0
flow_1318_0,1715.0,1785.0
flow_1516_0,1731.0,1810.0
flow_1519_0,1733.0,1856.0
flow_1319_0,1738.0,2006.0
flow_2062_0,1742.0,1836.0
flow_2169_0,1755.0,1861.0
flow_350_0,1756.0,1838.0
flow_1320_0,1761.0,1831.0
flow_2852_0,1765.0,1886.0
flow_1520_0,1811.0,1881.0
flow_1323_0,1830.0,1900.0
flow_2200_0,1861.0,1936.0
flow_2213_0,1863.0,1941.0
flow_326_0,1867.0,1936.0
flow_329_0,1873.0,1924.0
flow_330_0,1875.0,1941.0
flow_1325_0,1876.0,2010.0
flow_843_0,1881.0,1933.0
flow_2215_0,1884.0,nan
flow_336_0,1884.0,1936.0
flow_431_0,1885.0,2036.0
flow_1327_0,1892.0,2040.0
flow_1328_0,1910.0,1980.0
flow_1329_0,1922.0,2056.0
flow_341_0,1932.0,1984.0
flow_1330_0,1937.0,2016.0
flow_1524_0,1941.0,2010.0
flow_1331_0,1952.0,2060.0
flow_1765_0,1971.0,2026.0
flow_1750_0,1974.0,2045.0
flow_1530_0,1981.0,2076.0
flow_1333_0,1982.0,2063.0
flow_441_0,1995.0,2066.0
flow_1334_0,1997.0,2076.0
flow_1535_0,2011.0,2346.0
flow_1938_0,2031.0,nan
flow_2240_0,2034.0,2126.0
flow_2222_0,2038.0,2107.0
flow_1337_0,2042.0,2111.0
flow_883_0,2051.0,2131.0
flow_2244_0,2054.0,2106.0
flow_1338_0,2060.0,2136.0
flow_924_0,2064.0,2136.0
flow_1544_0,2071.0,2156.0
flow_2251_0,2071.0,2123.0
flow_1339_0,2072.0,2141.0
flow_2257_0,2073.0,2126.0
flow_1545_0,2073.0,2160.0
flow_1340_0,2087.0,2166.0
flow_2262_0,2091.0,2146.0
flow_915_0,2093.0,2151.0
flow_1341_0,2102.0,2172.0
flow_2266_0,2111.0,2226.0
flow_2274_0,2113.0,2546.0
flow_1342_0,2117.0,2187.0
flow_1546_0,2131.0,2206.0
flow_1343_0,2132.0,2206.0
flow_1547_0,2134.0,2204.0
flow_1344_0,2147.0,2217.0
flow_1724_0,2159.0,2226.0
flow_1756_0,2165.0,3477.0
flow_1542_0,2169.0,2231.0
flow_1548_0,2171.0,2241.0
flow_1345_0,2171.0,2246.0
flow_874_0,2174.0,2246.0
flow_1346_0,2177.0,2256.0
flow_1749_0,2179.0,2306.0
flow_2872_0,2180.0,2306.0
flow_2277_0,2182.0,2234.0
flow_2284_0,2184.0,nan
flow_1347_0,2191.0,2266.0
flow_1733_0,2201.0,2310.0
flow_1348_0,2205.0,2276.0
flow_1349_0,2219.0,2288.0
flow_1350_0,2233.0,2336.0
flow_1555_0,2251.0,2336.0
flow_2879_0,2253.0,2340.0
flow_2243_0,2268.0,2356.0
flow_1769_0,2284.0,2356.0
flow_1556_0,2291.0,2361.0
flow_1354_0,2301.0,2376.0
flow_1355_0,2303.0,2373.0
flow_1771_0,2307.0,2386.0
flow_2887_0,2325.0,2396.0
flow_1776_0,2327.0,2397.0
flow_1357_0,2331.0,2400.0
flow_1358_0,2345.0,2416.0
flow_994_0,2345.0,2416.0
