,enter_time,leave_time
flow_2029_0,151.0,221.0
flow_2756_0,201.0,276.0
flow_2759_0,241.0,316.0
flow_607_0,259.0,336.0
flow_1437_0,272.0,536.0
flow_610_0,291.0,536.0
flow_2765_0,321.0,396.0
flow_1226_0,331.0,540.0
flow_1439_0,352.0,596.0
flow_2768_0,361.0,466.0
flow_1440_0,392.0,445.0
flow_2772_0,401.0,476.0
flow_1441_0,413.0,601.0
flow_2775_0,441.0,556.0
flow_1659_0,454.0,525.0
flow_2776_0,461.0,531.0
flow_2777_0,464.0,561.0
flow_239_0,497.0,1532.0
flow_1436_0,506.0,596.0
flow_1657_0,509.0,600.0
flow_642_0,518.0,570.0
flow_2780_0,541.0,636.0
flow_1445_0,552.0,736.0
flow_240_0,571.0,741.0
flow_2027_0,613.0,nan
flow_1450_0,616.0,756.0
flow_2785_0,633.0,703.0
flow_1234_0,635.0,687.0
flow_670_0,637.0,707.0
flow_662_0,654.0,736.0
flow_2789_0,661.0,746.0
flow_266_0,664.0,746.0
flow_1847_0,668.0,750.0
flow_666_0,692.0,743.0
flow_2024_0,708.0,778.0
flow_270_0,714.0,786.0
flow_2792_0,721.0,790.0
flow_683_0,723.0,806.0
flow_2035_0,732.0,826.0
flow_2042_0,749.0,830.0
flow_674_0,752.0,876.0
flow_2045_0,755.0,806.0
flow_2046_0,758.0,nan
flow_1681_0,774.0,827.0
flow_2065_0,784.0,836.0
flow_1680_0,794.0,864.0
flow_284_0,801.0,877.0
flow_1258_0,825.0,877.0
flow_689_0,834.0,906.0
flow_2038_0,867.0,966.0
flow_2063_0,871.0,923.0
flow_2070_0,872.0,1188.0
flow_2071_0,875.0,927.0
flow_2797_0,891.0,971.0
flow_1846_0,921.0,1026.0
flow_2079_0,933.0,nan
flow_2080_0,935.0,987.0
flow_1457_0,939.0,1016.0
flow_1683_0,944.0,1021.0
flow_2083_0,955.0,1008.0
flow_2088_0,980.0,1031.0
flow_2061_0,991.0,1061.0
flow_2100_0,1012.0,1449.0
flow_2801_0,1041.0,1110.0
flow_2802_0,1044.0,1114.0
flow_1231_0,1061.0,1113.0
flow_1274_0,1070.0,1196.0
flow_2803_0,1071.0,1141.0
flow_1473_0,1074.0,1126.0
flow_2805_0,1074.0,1146.0
flow_720_0,1075.0,1127.0
flow_2106_0,1077.0,1130.0
flow_721_0,1078.0,1201.0
flow_2812_0,1091.0,1161.0
flow_2815_0,1093.0,1166.0
flow_2817_0,1111.0,1187.0
flow_2113_0,1112.0,1165.0
flow_1279_0,1141.0,1201.0
flow_1281_0,1145.0,1256.0
flow_777_0,1151.0,1256.0
flow_2819_0,1154.0,1224.0
flow_2126_0,1165.0,1226.0
flow_2820_0,1171.0,1241.0
flow_2821_0,1174.0,1244.0
flow_766_0,1177.0,1260.0
flow_739_0,1184.0,1246.0
flow_1692_0,1198.0,1276.0
flow_741_0,1201.0,1266.0
flow_1694_0,1218.0,1296.0
flow_2824_0,1231.0,1300.0
flow_2825_0,1233.0,1303.0
flow_2129_0,1252.0,1316.0
flow_2132_0,1261.0,1320.0
flow_1286_0,1261.0,1316.0
flow_2135_0,1263.0,1336.0
flow_2139_0,1274.0,1341.0
flow_2143_0,1279.0,1331.0
flow_2144_0,1283.0,1356.0
flow_339_0,1284.0,1366.0
flow_1698_0,1287.0,1371.0
flow_2806_0,1291.0,1343.0
flow_2151_0,1295.0,1359.0
flow_1292_0,1301.0,1356.0
flow_1475_0,1303.0,1359.0
flow_2829_0,1311.0,1380.0
flow_2830_0,1313.0,1383.0
flow_755_0,1319.0,1406.0
flow_789_0,1321.0,1407.0
flow_1293_0,1322.0,1375.0
flow_2831_0,1331.0,1400.0
flow_2158_0,1332.0,1411.0
flow_2832_0,1333.0,1416.0
flow_794_0,1336.0,1420.0
flow_2121_0,1339.0,1436.0
flow_1478_0,1342.0,1410.0
flow_1480_0,1345.0,1426.0
flow_800_0,1353.0,1440.0
flow_350_0,1354.0,2051.0
flow_2165_0,1355.0,1408.0
flow_1485_0,1362.0,1415.0
flow_2166_0,1393.0,nan
flow_2168_0,1396.0,nan
flow_793_0,1401.0,1537.0
flow_2130_0,1416.0,1485.0
flow_333_0,1429.0,1541.0
flow_2136_0,1436.0,1505.0
flow_1476_0,1436.0,1505.0
flow_2177_0,1452.0,1505.0
flow_2182_0,1461.0,1556.0
flow_2190_0,1495.0,1548.0
flow_2193_0,1503.0,1560.0
flow_2835_0,1551.0,1621.0
flow_2837_0,1554.0,1646.0
flow_1507_0,1566.0,nan
flow_1693_0,1576.0,1650.0
flow_1718_0,1577.0,1648.0
flow_1932_0,1593.0,1644.0
flow_1720_0,1594.0,1666.0
flow_1721_0,1598.0,1668.0
flow_1309_0,1603.0,nan
flow_2838_0,1611.0,1681.0
flow_2839_0,1614.0,1683.0
flow_2844_0,1631.0,1701.0
flow_2847_0,1634.0,1703.0
flow_2200_0,1645.0,1856.0
flow_1723_0,1645.0,nan
flow_1724_0,1648.0,2736.0
flow_2210_0,1659.0,1711.0
flow_2213_0,1665.0,1860.0
flow_843_0,1681.0,1876.0
flow_2215_0,1695.0,1881.0
flow_1938_0,1703.0,2026.0
flow_1739_0,1748.0,1856.0
flow_2150_0,1751.0,1820.0
flow_2851_0,1754.0,1824.0
flow_2225_0,1785.0,1837.0
flow_1511_0,1786.0,1861.0
flow_2231_0,1811.0,1863.0
flow_2235_0,1815.0,nan
flow_2239_0,1823.0,nan
flow_2240_0,1826.0,2030.0
flow_294_0,1831.0,2026.0
flow_304_0,1834.0,1886.0
flow_1886_0,1836.0,2030.0
flow_2062_0,1839.0,2046.0
flow_886_0,1853.0,1923.0
flow_2853_0,1861.0,1930.0
flow_2855_0,1863.0,1933.0
flow_883_0,1866.0,2046.0
flow_2244_0,1870.0,2051.0
flow_2251_0,1882.0,2066.0
flow_1520_0,1883.0,nan
flow_2857_0,1891.0,1960.0
flow_2176_0,1893.0,1963.0
flow_2214_0,1916.0,1985.0
flow_2256_0,1935.0,1988.0
flow_2861_0,1941.0,2011.0
flow_326_0,1941.0,2066.0
flow_2191_0,1944.0,2013.0
