,enter_time,leave_time
flow_2029_0,96.0,148.0
flow_2030_0,100.0,296.0
flow_2031_0,104.0,301.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,303.0
flow_2047_0,168.0,306.0
flow_2048_0,172.0,309.0
flow_1225_0,190.0,296.0
flow_2055_0,200.0,311.0
flow_2063_0,232.0,313.0
flow_2067_0,248.0,316.0
flow_2068_0,252.0,319.0
flow_1650_0,261.0,312.0
flow_1651_0,263.0,315.0
flow_2072_0,268.0,320.0
flow_2074_0,276.0,356.0
flow_2756_0,281.0,351.0
flow_2077_0,288.0,360.0
flow_2078_0,292.0,376.0
flow_1653_0,301.0,356.0
flow_1656_0,303.0,360.0
flow_2081_0,304.0,nan
flow_1436_0,312.0,376.0
flow_2759_0,321.0,391.0
flow_1657_0,321.0,380.0
flow_607_0,341.0,496.0
flow_2091_0,344.0,396.0
flow_2092_0,348.0,400.0
flow_2095_0,360.0,416.0
flow_1837_0,371.0,436.0
flow_1838_0,374.0,nan
flow_2099_0,376.0,440.0
flow_1839_0,391.0,476.0
flow_1232_0,392.0,476.0
flow_1840_0,394.0,446.0
flow_1659_0,401.0,453.0
flow_2765_0,401.0,500.0
flow_1660_0,404.0,480.0
flow_2105_0,406.0,481.0
flow_1223_0,407.0,516.0
flow_2108_0,421.0,516.0
flow_2109_0,426.0,520.0
flow_2112_0,441.0,536.0
flow_239_0,444.0,496.0
flow_2114_0,451.0,541.0
flow_1841_0,451.0,503.0
flow_1842_0,454.0,506.0
flow_2115_0,457.0,510.0
flow_2118_0,471.0,523.0
flow_2120_0,481.0,556.0
flow_1661_0,481.0,536.0
flow_2772_0,481.0,551.0
flow_2123_0,496.0,561.0
flow_1844_0,501.0,576.0
flow_1845_0,504.0,556.0
flow_2127_0,516.0,nan
flow_1846_0,521.0,580.0
flow_1848_0,524.0,576.0
flow_2133_0,546.0,598.0
flow_2134_0,551.0,636.0
flow_2775_0,561.0,746.0
flow_1849_0,561.0,640.0
flow_2777_0,564.0,646.0
