,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,403.0
flow_1224_0,75.0,156.0
flow_1225_0,112.0,186.0
flow_212_0,131.0,183.0
flow_1226_0,149.0,236.0
flow_213_0,152.0,203.0
flow_1227_0,186.0,276.0
flow_1650_0,201.0,256.0
flow_1651_0,203.0,260.0
flow_1653_0,221.0,296.0
flow_1228_0,223.0,297.0
flow_1654_0,224.0,276.0
flow_222_0,231.0,283.0
flow_1656_0,241.0,300.0
flow_1436_0,241.0,311.0
flow_1657_0,243.0,316.0
flow_1229_0,260.0,496.0
flow_1659_0,281.0,686.0
flow_1230_0,297.0,501.0
flow_1660_0,301.0,401.0
flow_1231_0,301.0,526.0
flow_2030_0,301.0,396.0
flow_2031_0,304.0,356.0
flow_2041_0,306.0,359.0
flow_2047_0,309.0,401.0
flow_2048_0,312.0,403.0
flow_2055_0,314.0,406.0
flow_1232_0,315.0,389.0
flow_2063_0,316.0,409.0
flow_2067_0,319.0,371.0
flow_1438_0,321.0,496.0
flow_2068_0,322.0,411.0
flow_1233_0,329.0,530.0
flow_1234_0,343.0,556.0
flow_2756_0,354.0,414.0
flow_1235_0,357.0,431.0
flow_2074_0,361.0,417.0
flow_2077_0,363.0,420.0
flow_1236_0,371.0,445.0
flow_2078_0,381.0,436.0
flow_1237_0,385.0,459.0
flow_239_0,390.0,441.0
flow_1238_0,399.0,560.0
flow_2091_0,400.0,452.0
flow_1661_0,401.0,476.0
flow_2092_0,402.0,476.0
flow_1666_0,404.0,nan
flow_240_0,412.0,463.0
flow_1239_0,413.0,586.0
flow_2095_0,421.0,480.0
flow_1240_0,427.0,501.0
flow_1837_0,441.0,493.0
flow_1241_0,441.0,515.0
flow_2099_0,443.0,496.0
flow_1242_0,455.0,590.0
flow_1243_0,469.0,543.0
flow_1839_0,481.0,576.0
flow_1244_0,483.0,616.0
flow_2105_0,484.0,536.0
flow_1245_0,497.0,620.0
flow_1667_0,501.0,nan
flow_1668_0,503.0,nan
flow_1246_0,511.0,585.0
flow_2108_0,521.0,573.0
flow_2109_0,524.0,581.0
flow_1247_0,525.0,599.0
flow_2768_0,525.0,596.0
flow_1248_0,539.0,938.0
flow_2112_0,541.0,nan
flow_2114_0,544.0,606.0
flow_266_0,552.0,606.0
flow_1249_0,553.0,627.0
flow_1669_0,561.0,nan
flow_2120_0,561.0,613.0
flow_2123_0,564.0,637.0
flow_1670_0,564.0,636.0
flow_1250_0,567.0,691.0
flow_2763_0,571.0,640.0
flow_270_0,576.0,656.0
flow_1844_0,581.0,640.0
flow_1251_0,581.0,655.0
flow_1846_0,583.0,657.0
flow_1252_0,595.0,706.0
flow_1253_0,601.0,675.0
flow_1449_0,613.0,683.0
flow_1254_0,616.0,710.0
flow_1255_0,631.0,705.0
flow_2134_0,641.0,696.0
flow_1849_0,643.0,701.0
flow_1256_0,646.0,726.0
flow_1672_0,651.0,nan
flow_2777_0,651.0,716.0
flow_1674_0,654.0,716.0
flow_284_0,660.0,713.0
flow_1257_0,661.0,735.0
flow_1854_0,661.0,721.0
flow_1676_0,671.0,723.0
flow_1680_0,674.0,736.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,776.0
flow_2152_0,701.0,786.0
flow_1260_0,706.0,796.0
flow_1261_0,721.0,795.0
flow_2154_0,721.0,790.0
flow_1262_0,736.0,826.0
flow_293_0,738.0,790.0
flow_2160_0,741.0,886.0
flow_2161_0,744.0,nan
flow_1263_0,751.0,830.0
flow_1683_0,751.0,886.0
flow_1684_0,754.0,nan
flow_1264_0,766.0,840.0
flow_1687_0,771.0,891.0
flow_2167_0,771.0,nan
flow_1688_0,773.0,916.0
flow_2173_0,773.0,891.0
flow_1265_0,781.0,855.0
flow_662_0,794.0,866.0
flow_1266_0,796.0,870.0
flow_1453_0,811.0,896.0
flow_1267_0,811.0,1149.0
flow_1457_0,814.0,884.0
flow_1268_0,826.0,900.0
flow_1855_0,831.0,883.0
flow_1856_0,834.0,916.0
flow_1269_0,841.0,915.0
flow_1270_0,856.0,929.0
flow_305_0,858.0,920.0
flow_2195_0,861.0,913.0
flow_2201_0,864.0,920.0
flow_306_0,868.0,976.0
flow_1271_0,871.0,986.0
flow_2202_0,881.0,933.0
flow_1859_0,884.0,976.0
flow_1272_0,886.0,960.0
flow_1861_0,887.0,nan
flow_2204_0,889.0,980.0
flow_2207_0,891.0,1136.0
flow_1273_0,901.0,991.0
flow_1458_0,901.0,986.0
flow_1460_0,904.0,974.0
flow_1274_0,914.0,993.0
flow_311_0,918.0,nan
flow_1275_0,927.0,1001.0
flow_1276_0,940.0,1014.0
flow_1690_0,941.0,1136.0
flow_1691_0,944.0,996.0
flow_1277_0,953.0,1036.0
flow_1692_0,961.0,1141.0
flow_1693_0,963.0,1156.0
flow_689_0,964.0,1036.0
flow_1278_0,966.0,1040.0
flow_1279_0,979.0,1056.0
flow_1862_0,981.0,1033.0
flow_1863_0,983.0,1036.0
flow_318_0,983.0,1035.0
flow_1694_0,991.0,1161.0
flow_1280_0,992.0,1066.0
flow_2070_0,994.0,1065.0
flow_1695_0,994.0,1046.0
flow_1281_0,1005.0,1086.0
flow_2221_0,1011.0,1141.0
flow_2223_0,1013.0,1156.0
flow_1282_0,1018.0,1096.0
flow_2038_0,1025.0,1096.0
flow_1283_0,1031.0,1106.0
flow_2232_0,1031.0,1083.0
flow_2234_0,1034.0,1160.0
flow_2790_0,1041.0,1116.0
flow_2028_0,1043.0,1120.0
flow_1284_0,1044.0,1118.0
flow_1864_0,1051.0,1103.0
flow_327_0,1051.0,1176.0
flow_2247_0,1054.0,nan
flow_1285_0,1057.0,1131.0
flow_1286_0,1070.0,1146.0
flow_2249_0,1071.0,1123.0
flow_333_0,1071.0,1667.0
flow_1870_0,1074.0,nan
flow_1472_0,1081.0,1150.0
flow_1287_0,1083.0,1166.0
flow_339_0,1088.0,1226.0
flow_1871_0,1091.0,1143.0
flow_1874_0,1094.0,1176.0
flow_1288_0,1096.0,1170.0
flow_1696_0,1101.0,1153.0
flow_1698_0,1104.0,1230.0
flow_1289_0,1109.0,1186.0
flow_2264_0,1121.0,1180.0
flow_1290_0,1122.0,1206.0
flow_2268_0,1123.0,1226.0
flow_2058_0,1130.0,1200.0
flow_1699_0,1131.0,nan
flow_1700_0,1134.0,1186.0
flow_1291_0,1135.0,1209.0
flow_1875_0,1141.0,1231.0
flow_1876_0,1143.0,1296.0
flow_1292_0,1148.0,1221.0
flow_348_0,1152.0,1203.0
flow_350_0,1154.0,1296.0
flow_1293_0,1161.0,1236.0
flow_2273_0,1161.0,1300.0
flow_2278_0,1163.0,1386.0
flow_352_0,1171.0,1223.0
flow_355_0,1174.0,1226.0
flow_1294_0,1174.0,1248.0
flow_2279_0,1181.0,1233.0
flow_1703_0,1181.0,1233.0
flow_2282_0,1183.0,1236.0
flow_1295_0,1187.0,1260.0
flow_2813_0,1191.0,1260.0
flow_1296_0,1200.0,1276.0
flow_1880_0,1201.0,1253.0
flow_1297_0,1201.0,1275.0
flow_1883_0,1203.0,1256.0
flow_1704_0,1211.0,1301.0
flow_1705_0,1214.0,1266.0
flow_1298_0,1222.0,1356.0
flow_1884_0,1231.0,1390.0
flow_1887_0,1234.0,1286.0
flow_356_0,1241.0,1386.0
flow_1299_0,1243.0,1316.0
flow_368_0,1245.0,1297.0
flow_1706_0,1251.0,1303.0
flow_2100_0,1254.0,1325.0
flow_1708_0,1254.0,nan
flow_1300_0,1264.0,1337.0
flow_1709_0,1281.0,1390.0
flow_2126_0,1284.0,1355.0
flow_1710_0,1284.0,1336.0
flow_1301_0,1285.0,1376.0
flow_2820_0,1298.0,1368.0
flow_2312_0,1301.0,1353.0
flow_376_0,1302.0,1353.0
flow_2320_0,1303.0,1356.0
flow_1302_0,1306.0,1380.0
flow_1476_0,1311.0,1381.0
flow_1713_0,1311.0,1363.0
flow_1714_0,1313.0,1366.0
flow_1303_0,1327.0,1556.0
flow_1716_0,1331.0,1383.0
flow_1717_0,1334.0,1516.0
flow_724_0,1341.0,1516.0
flow_2326_0,1343.0,1520.0
flow_1304_0,1348.0,1561.0
flow_1718_0,1351.0,1521.0
flow_1720_0,1353.0,1536.0
flow_2327_0,1361.0,1536.0
flow_2329_0,1364.0,1416.0
flow_1305_0,1369.0,1442.0
flow_1721_0,1383.0,1539.0
flow_1306_0,1390.0,1464.0
flow_1486_0,1391.0,1461.0
flow_2330_0,1391.0,1443.0
flow_1487_0,1394.0,1463.0
flow_2333_0,1394.0,1540.0
flow_2139_0,1398.0,1467.0
flow_1723_0,1401.0,1586.0
flow_1724_0,1403.0,1590.0
flow_1307_0,1411.0,1485.0
flow_1725_0,1421.0,1473.0
flow_1726_0,1423.0,1476.0
flow_1308_0,1432.0,1505.0
flow_1729_0,1441.0,1856.0
flow_1731_0,1443.0,1860.0
flow_1309_0,1453.0,1527.0
flow_2158_0,1468.0,1546.0
flow_1310_0,1474.0,1547.0
flow_1311_0,1495.0,1568.0
flow_1312_0,1501.0,1575.0
flow_2334_0,1501.0,1586.0
flow_389_0,1502.0,1553.0
flow_2335_0,1503.0,1590.0
flow_406_0,1504.0,1896.0
flow_2336_0,1521.0,1856.0
flow_1313_0,1524.0,1597.0
flow_1890_0,1524.0,1576.0
flow_1891_0,1541.0,1860.0
flow_1893_0,1544.0,1596.0
flow_1314_0,1547.0,1620.0
flow_1732_0,1551.0,1603.0
flow_2836_0,1551.0,1620.0
flow_1733_0,1554.0,1900.0
flow_2341_0,1561.0,1613.0
flow_2343_0,1564.0,1896.0
flow_1315_0,1570.0,1644.0
flow_1735_0,1571.0,1966.0
flow_1737_0,1574.0,1626.0
flow_1316_0,1593.0,1666.0
flow_1317_0,1616.0,1689.0
flow_1739_0,1621.0,2260.0
flow_1740_0,1623.0,1676.0
flow_1318_0,1639.0,1962.0
flow_1895_0,1641.0,1899.0
flow_1741_0,1641.0,1694.0
flow_1743_0,1643.0,1696.0
flow_1744_0,1661.0,1970.0
flow_1319_0,1662.0,1735.0
flow_1746_0,1663.0,2026.0
flow_1320_0,1685.0,1758.0
flow_1321_0,1708.0,1782.0
flow_1322_0,1731.0,1805.0
flow_1323_0,1754.0,1827.0
flow_1324_0,1777.0,2996.0
flow_1506_0,1781.0,1850.0
flow_1896_0,1781.0,nan
flow_2145_0,1783.0,1866.0
flow_1902_0,1784.0,1966.0
flow_1325_0,1800.0,1873.0
flow_1326_0,1801.0,1875.0
flow_2349_0,1811.0,2026.0
flow_1510_0,1811.0,1880.0
flow_1516_0,1813.0,1883.0
flow_2356_0,1814.0,1866.0
flow_1327_0,1816.0,1889.0
flow_431_0,1831.0,1883.0
flow_1328_0,1831.0,1906.0
flow_1903_0,1841.0,1893.0
flow_1908_0,1844.0,2030.0
flow_1329_0,1846.0,1919.0
flow_1909_0,1861.0,2046.0
flow_1519_0,1861.0,1930.0
flow_1330_0,1861.0,1934.0
flow_2169_0,1864.0,1934.0
flow_1331_0,1876.0,1949.0
flow_433_0,1877.0,2030.0
flow_1910_0,1881.0,1933.0
flow_2366_0,1884.0,2050.0
flow_1332_0,1891.0,1965.0
flow_2852_0,1891.0,1960.0
flow_1747_0,1901.0,2046.0
flow_1917_0,1901.0,1953.0
flow_1749_0,1903.0,2051.0
flow_2371_0,1904.0,2156.0
flow_1333_0,1906.0,1979.0
flow_1334_0,1921.0,1994.0
flow_1750_0,1921.0,1973.0
flow_1753_0,1924.0,2156.0
flow_843_0,1934.0,2004.0
flow_1335_0,1936.0,2010.0
flow_441_0,1941.0,1993.0
flow_2373_0,1941.0,1993.0
flow_2378_0,1944.0,2160.0
flow_1754_0,1951.0,2160.0
flow_1336_0,1951.0,2025.0
flow_1755_0,1953.0,2286.0
flow_1337_0,1966.0,2039.0
flow_444_0,1970.0,2289.0
flow_1922_0,1971.0,2286.0
flow_2390_0,1973.0,2291.0
flow_1338_0,1981.0,2056.0
flow_1339_0,1996.0,2069.0
flow_1340_0,2011.0,2084.0
flow_1524_0,2013.0,2082.0
flow_1341_0,2026.0,2099.0
flow_2402_0,2031.0,2083.0
flow_2403_0,2034.0,2366.0
flow_1342_0,2041.0,2114.0
flow_1343_0,2056.0,2129.0
flow_2404_0,2071.0,2496.0
flow_1344_0,2071.0,2916.0
flow_2417_0,2074.0,2126.0
flow_1345_0,2086.0,2166.0
flow_1535_0,2091.0,2161.0
flow_839_0,2091.0,2143.0
flow_2429_0,2093.0,2146.0
flow_1346_0,2101.0,2174.0
flow_2244_0,2107.0,2178.0
flow_1756_0,2111.0,3549.0
flow_2222_0,2111.0,2181.0
flow_2430_0,2111.0,2500.0
flow_2431_0,2113.0,2606.0
flow_1757_0,2114.0,2366.0
flow_1347_0,2115.0,2188.0
flow_461_0,2121.0,nan
flow_2251_0,2124.0,2194.0
flow_2257_0,2127.0,2197.0
flow_1348_0,2129.0,2202.0
flow_1758_0,2131.0,2370.0
flow_1761_0,2133.0,2496.0
flow_924_0,2140.0,2210.0
flow_2435_0,2141.0,2610.0
flow_2441_0,2143.0,2646.0
flow_1349_0,2143.0,2216.0
flow_1350_0,2157.0,2230.0
flow_462_0,2161.0,2500.0
flow_2448_0,2161.0,2213.0
flow_2453_0,2164.0,2650.0
flow_1766_0,2171.0,2606.0
flow_1351_0,2171.0,2245.0
flow_1768_0,2174.0,nan
flow_2456_0,2181.0,2233.0
flow_1926_0,2184.0,2736.0
flow_1352_0,2185.0,2259.0
flow_1353_0,2199.0,3001.0
flow_1546_0,2211.0,2996.0
flow_1354_0,2213.0,2296.0
flow_1355_0,2227.0,2300.0
flow_1769_0,2231.0,2283.0
flow_1770_0,2234.0,nan
flow_2277_0,2235.0,2305.0
flow_1356_0,2241.0,2315.0
flow_1927_0,2251.0,nan
flow_1771_0,2251.0,2304.0
flow_874_0,2251.0,2321.0
flow_2457_0,2253.0,nan
flow_1772_0,2254.0,2611.0
flow_1357_0,2255.0,2328.0
flow_1358_0,2269.0,2342.0
flow_1774_0,2271.0,2646.0
flow_2460_0,2271.0,2740.0
flow_2465_0,2273.0,2866.0
flow_1776_0,2274.0,2326.0
flow_1359_0,2283.0,2357.0
flow_2472_0,2291.0,2343.0
flow_1777_0,2291.0,2344.0
flow_1778_0,2294.0,2736.0
flow_1930_0,2294.0,2870.0
flow_1360_0,2297.0,2371.0
flow_1361_0,2311.0,2385.0
flow_1781_0,2311.0,2740.0
flow_1782_0,2313.0,2866.0
flow_1362_0,2325.0,2398.0
flow_1783_0,2331.0,nan
flow_1784_0,2334.0,2869.0
flow_1363_0,2339.0,2413.0
flow_1555_0,2341.0,2411.0
flow_2879_0,2343.0,2414.0
flow_1785_0,2351.0,3198.0
flow_1364_0,2353.0,2427.0
flow_1786_0,2354.0,nan
flow_2274_0,2359.0,2411.0
flow_2243_0,2361.0,2431.0
flow_1365_0,2367.0,2440.0
flow_1366_0,2381.0,2455.0
flow_1367_0,2395.0,2469.0
flow_2887_0,2400.0,2469.0
flow_1368_0,2401.0,2475.0
flow_1369_0,2417.0,2491.0
flow_994_0,2420.0,2489.0
flow_1931_0,2421.0,2916.0
flow_2477_0,2423.0,2920.0
flow_1370_0,2433.0,2507.0
flow_1561_0,2441.0,2511.0
flow_1371_0,2449.0,2522.0
flow_1372_0,2465.0,2538.0
flow_1373_0,2481.0,nan
flow_1566_0,2481.0,2551.0
flow_1374_0,2497.0,2571.0
flow_2203_0,2501.0,2570.0
flow_1570_0,2503.0,2573.0
flow_1375_0,2513.0,2586.0
flow_1376_0,2529.0,2616.0
flow_1377_0,2545.0,2619.0
flow_1378_0,2561.0,2635.0
flow_493_0,2571.0,2950.0
flow_2305_0,2571.0,2640.0
flow_498_0,2573.0,3086.0
flow_1379_0,2577.0,2656.0
flow_1380_0,2593.0,2666.0
flow_853_0,2596.0,3090.0
flow_2111_0,2605.0,3236.0
flow_1381_0,2609.0,2682.0
flow_1937_0,2611.0,2946.0
flow_2480_0,2614.0,2666.0
flow_1382_0,2625.0,2698.0
flow_1383_0,2641.0,2714.0
flow_2481_0,2651.0,2950.0
flow_2485_0,2653.0,3086.0
flow_1384_0,2657.0,2730.0
flow_2904_0,2661.0,2730.0
flow_2864_0,2663.0,2746.0
flow_1385_0,2673.0,2747.0
flow_1386_0,2689.0,nan
flow_1387_0,2701.0,2775.0
flow_1580_0,2711.0,2781.0
flow_501_0,2712.0,2763.0
flow_502_0,2714.0,3240.0
flow_1388_0,2721.0,2795.0
flow_1969_0,2730.0,2801.0
flow_909_0,2732.0,2784.0
flow_1389_0,2741.0,2815.0
flow_2489_0,2741.0,3089.0
flow_1943_0,2743.0,3236.0
flow_1589_0,2751.0,3001.0
flow_1390_0,2761.0,2835.0
flow_2294_0,2766.0,3326.0
flow_1391_0,2781.0,2855.0
flow_1392_0,2801.0,2875.0
flow_513_0,2811.0,nan
flow_525_0,2814.0,3331.0
flow_527_0,2817.0,3516.0
flow_1393_0,2821.0,2894.0
flow_1594_0,2831.0,2900.0
flow_1944_0,2831.0,3240.0
flow_2493_0,2833.0,3326.0
flow_1394_0,2841.0,nan
flow_2307_0,2844.0,2926.0
flow_2499_0,2851.0,3330.0
flow_1950_0,2853.0,3516.0
flow_1395_0,2861.0,2934.0
