,enter_time,leave_time
flow_207_0,161.0,231.0
flow_208_0,201.0,271.0
flow_209_0,204.0,276.0
flow_1652_0,221.0,290.0
flow_214_0,241.0,311.0
flow_1655_0,261.0,331.0
flow_217_0,264.0,586.0
flow_1658_0,321.0,396.0
flow_2763_0,354.0,424.0
flow_2764_0,358.0,428.0
flow_1663_0,441.0,510.0
flow_1665_0,461.0,530.0
flow_1671_0,550.0,619.0
flow_222_0,569.0,639.0
flow_631_0,615.0,685.0
flow_1442_0,674.0,745.0
flow_1462_0,685.0,756.0
flow_1231_0,806.0,1350.0
flow_1679_0,851.0,920.0
flow_1685_0,853.0,936.0
flow_2074_0,871.0,941.0
flow_1839_0,874.0,944.0
flow_2768_0,891.0,961.0
flow_2777_0,893.0,964.0
flow_649_0,911.0,976.0
flow_2796_0,914.0,nan
flow_1252_0,975.0,1036.0
flow_2806_0,991.0,1043.0
flow_1471_0,994.0,1056.0
flow_1474_0,1011.0,1146.0
flow_690_0,1061.0,1150.0
flow_1492_0,1096.0,1166.0
flow_1256_0,1115.0,1167.0
flow_266_0,1131.0,1186.0
flow_2054_0,1134.0,1186.0
flow_1450_0,1151.0,1206.0
flow_718_0,1153.0,1209.0
flow_1262_0,1156.0,1226.0
flow_1268_0,1161.0,1230.0
flow_219_0,1161.0,1236.0
flow_225_0,1163.0,1241.0
flow_768_0,1191.0,1246.0
flow_729_0,1193.0,1249.0
flow_1277_0,1202.0,1266.0
flow_1695_0,1205.0,1270.0
flow_745_0,1211.0,1346.0
flow_227_0,1231.0,1306.0
flow_229_0,1233.0,1310.0
flow_239_0,1244.0,1326.0
flow_715_0,1248.0,1318.0
flow_230_0,1251.0,1326.0
flow_232_0,1253.0,1330.0
flow_2094_0,1254.0,1306.0
flow_233_0,1271.0,1386.0
flow_235_0,1273.0,1391.0
flow_238_0,1275.0,1346.0
flow_243_0,1278.0,1348.0
flow_244_0,1280.0,1351.0
flow_1707_0,1283.0,1406.0
flow_247_0,1286.0,1410.0
flow_1711_0,1288.0,1446.0
flow_1715_0,1291.0,1361.0
flow_1493_0,1321.0,1376.0
flow_2097_0,1431.0,1526.0
flow_2098_0,1434.0,1486.0
flow_1296_0,1462.0,1530.0
flow_2051_0,1467.0,1538.0
flow_2093_0,1511.0,1566.0
flow_1886_0,1514.0,1566.0
flow_1281_0,1541.0,1607.0
flow_2062_0,1578.0,1666.0
flow_828_0,1581.0,1646.0
flow_1698_0,1584.0,nan
flow_2840_0,1611.0,nan
flow_1485_0,1614.0,1666.0
flow_376_0,1623.0,1686.0
flow_350_0,1631.0,1683.0
flow_741_0,1631.0,1706.0
flow_1299_0,1633.0,1709.0
flow_2129_0,1651.0,1721.0
flow_2144_0,1654.0,1726.0
flow_2846_0,1691.0,1746.0
flow_1714_0,1691.0,1761.0
flow_795_0,1704.0,1956.0
flow_1518_0,1704.0,1766.0
flow_846_0,1791.0,1843.0
flow_2175_0,1794.0,1856.0
flow_1301_0,1852.0,1906.0
flow_2184_0,1881.0,1936.0
flow_1720_0,1883.0,1939.0
flow_1310_0,1886.0,1996.0
flow_853_0,1911.0,1963.0
flow_2192_0,1914.0,nan
flow_1527_0,1954.0,2026.0
flow_793_0,1961.0,2166.0
flow_1721_0,1964.0,2036.0
flow_2096_0,1964.0,2035.0
flow_1737_0,1965.0,2018.0
flow_2213_0,1999.0,2171.0
flow_336_0,2009.0,2066.0
flow_2111_0,2014.0,2166.0
flow_2858_0,2031.0,2083.0
flow_1724_0,2033.0,2086.0
flow_1542_0,2045.0,2097.0
flow_2212_0,2051.0,nan
flow_1741_0,2052.0,2105.0
flow_2872_0,2055.0,2108.0
flow_905_0,2091.0,2143.0
flow_939_0,2094.0,2146.0
flow_926_0,2111.0,2186.0
flow_838_0,2114.0,3046.0
flow_1327_0,2115.0,2190.0
flow_1331_0,2135.0,2206.0
flow_329_0,2136.0,2216.0
flow_1750_0,2141.0,2287.0
flow_2236_0,2151.0,2203.0
flow_341_0,2199.0,2291.0
flow_249_0,2211.0,2291.0
flow_1338_0,2212.0,2266.0
flow_1719_0,2213.0,2416.0
flow_854_0,2244.0,2315.0
flow_1563_0,2337.0,2396.0
flow_1571_0,2385.0,2455.0
flow_1574_0,2454.0,2517.0
flow_909_0,2454.0,2566.0
flow_1529_0,2477.0,2548.0
flow_1578_0,2518.0,2570.0
flow_253_0,2521.0,2590.0
flow_254_0,2523.0,2606.0
flow_257_0,2526.0,2596.0
flow_258_0,2528.0,2598.0
flow_259_0,2531.0,2610.0
flow_261_0,2534.0,2626.0
flow_263_0,2536.0,2606.0
flow_265_0,2539.0,2631.0
flow_1727_0,2541.0,2646.0
flow_268_0,2544.0,2650.0
flow_2216_0,2561.0,2636.0
flow_1776_0,2606.0,2686.0
flow_1358_0,2626.0,2696.0
flow_269_0,2661.0,2730.0
flow_955_0,2661.0,nan
flow_2847_0,2664.0,2716.0
flow_271_0,2664.0,2734.0
flow_272_0,2666.0,2746.0
flow_273_0,2669.0,2751.0
flow_1730_0,2671.0,2766.0
flow_275_0,2673.0,2770.0
flow_277_0,2676.0,2786.0
flow_280_0,2678.0,2790.0
flow_281_0,2681.0,2806.0
flow_1006_0,2681.0,2736.0
flow_285_0,2683.0,2756.0
flow_1372_0,2684.0,2740.0
flow_286_0,2686.0,2756.0
flow_288_0,2689.0,2760.0
flow_289_0,2692.0,2810.0
flow_959_0,2700.0,2826.0
flow_2242_0,2701.0,2776.0
flow_970_0,2781.0,nan
flow_974_0,2784.0,2836.0
flow_1597_0,2801.0,2857.0
flow_2292_0,2841.0,2966.0
flow_2293_0,2843.0,2969.0
flow_2309_0,2881.0,nan
flow_1736_0,2881.0,2950.0
flow_2319_0,2884.0,3049.0
flow_292_0,2884.0,2954.0
flow_1046_0,2901.0,3396.0
flow_1979_0,2903.0,3400.0
flow_1376_0,2916.0,2996.0
flow_2357_0,2921.0,2973.0
flow_2358_0,2924.0,nan
flow_2224_0,2977.0,3066.0
flow_1076_0,2981.0,nan
flow_2173_0,2981.0,3066.0
flow_299_0,2983.0,3069.0
flow_2324_0,3041.0,3416.0
flow_1766_0,3091.0,3420.0
flow_301_0,3241.0,3311.0
flow_302_0,3244.0,3313.0
flow_1404_0,3256.0,3496.0
flow_303_0,3261.0,3331.0
flow_307_0,3264.0,3333.0
flow_312_0,3281.0,3351.0
flow_313_0,3283.0,3354.0
flow_1626_0,3298.0,3367.0
flow_2913_0,3318.0,3387.0
flow_315_0,3341.0,3410.0
flow_316_0,3343.0,3426.0
flow_2253_0,3374.0,3444.0
flow_1577_0,3378.0,3448.0
flow_317_0,3391.0,3460.0
flow_319_0,3393.0,3463.0
flow_2376_0,3401.0,3500.0
flow_320_0,3411.0,3480.0
flow_1748_0,3413.0,3483.0
flow_1016_0,3437.0,3507.0
flow_1417_0,3453.0,3516.0
flow_1618_0,3471.0,3576.0
flow_324_0,3511.0,nan
flow_1751_0,3514.0,3586.0
flow_1423_0,3543.0,3596.0
flow_1641_0,3581.0,nan
