,enter_time,leave_time
flow_207_0,80.0,156.0
flow_208_0,101.0,196.0
flow_209_0,103.0,201.0
flow_1652_0,106.0,216.0
flow_211_0,120.0,190.0
flow_214_0,161.0,236.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,256.0
flow_216_0,181.0,251.0
flow_217_0,184.0,261.0
flow_1223_0,192.0,245.0
flow_1658_0,242.0,316.0
flow_1662_0,334.0,404.0
flow_1227_0,353.0,766.0
flow_1663_0,357.0,436.0
flow_1665_0,375.0,456.0
flow_2763_0,427.0,497.0
flow_1671_0,477.0,547.0
flow_1675_0,545.0,615.0
flow_1230_0,576.0,770.0
flow_1678_0,596.0,666.0
flow_1679_0,613.0,846.0
flow_1238_0,635.0,688.0
flow_1681_0,647.0,717.0
flow_619_0,650.0,786.0
flow_1682_0,658.0,728.0
flow_610_0,661.0,789.0
flow_1436_0,663.0,1536.0
flow_637_0,674.0,1540.0
flow_2055_0,681.0,751.0
flow_1657_0,681.0,1542.0
flow_2063_0,684.0,754.0
flow_1244_0,692.0,1545.0
flow_1245_0,695.0,1547.0
flow_1685_0,712.0,850.0
flow_1462_0,760.0,847.0
flow_2074_0,761.0,866.0
flow_1248_0,762.0,815.0
flow_1839_0,763.0,871.0
flow_2768_0,781.0,886.0
flow_1846_0,784.0,856.0
flow_1689_0,786.0,859.0
flow_2777_0,789.0,890.0
flow_1676_0,796.0,1550.0
flow_1260_0,872.0,925.0
flow_2035_0,891.0,1566.0
flow_2042_0,893.0,1570.0
flow_218_0,901.0,971.0
flow_219_0,904.0,1156.0
flow_1680_0,920.0,1606.0
flow_1231_0,921.0,991.0
flow_1697_0,928.0,998.0
flow_2798_0,948.0,1610.0
flow_221_0,971.0,1041.0
flow_1267_0,972.0,1025.0
flow_225_0,974.0,1160.0
flow_1701_0,978.0,1048.0
flow_674_0,981.0,1612.0
flow_227_0,1001.0,1226.0
flow_229_0,1003.0,1230.0
flow_230_0,1006.0,1246.0
flow_232_0,1008.0,1250.0
flow_233_0,1011.0,1266.0
flow_234_0,1013.0,1083.0
flow_235_0,1031.0,1270.0
flow_237_0,1034.0,1104.0
flow_238_0,1036.0,1272.0
flow_243_0,1039.0,1275.0
flow_244_0,1041.0,1277.0
flow_2806_0,1044.0,1114.0
flow_1707_0,1045.0,1280.0
flow_246_0,1061.0,1131.0
flow_247_0,1064.0,1283.0
flow_1273_0,1066.0,1615.0
flow_1711_0,1078.0,1285.0
flow_318_0,1107.0,1159.0
flow_248_0,1111.0,1181.0
flow_1715_0,1118.0,1288.0
flow_249_0,1141.0,2206.0
flow_250_0,1144.0,1214.0
flow_2088_0,1151.0,1617.0
flow_1719_0,1158.0,2210.0
flow_251_0,1161.0,1231.0
flow_252_0,1163.0,1234.0
flow_2054_0,1188.0,1296.0
flow_1722_0,1188.0,1296.0
flow_253_0,1191.0,2516.0
flow_254_0,1193.0,2520.0
flow_256_0,1195.0,1266.0
flow_257_0,1198.0,2523.0
flow_258_0,1201.0,2525.0
flow_259_0,1203.0,2528.0
flow_260_0,1221.0,1291.0
flow_261_0,1224.0,2531.0
flow_1696_0,1226.0,1620.0
flow_263_0,1226.0,2533.0
flow_264_0,1229.0,1300.0
flow_265_0,1233.0,2536.0
flow_1727_0,1238.0,2539.0
flow_1287_0,1243.0,1636.0
flow_1700_0,1259.0,1311.0
flow_267_0,1261.0,1331.0
flow_268_0,1264.0,2541.0
flow_269_0,1266.0,2656.0
flow_271_0,1269.0,2661.0
flow_272_0,1271.0,2663.0
flow_273_0,1274.0,2666.0
flow_348_0,1276.0,1640.0
flow_1730_0,1276.0,2668.0
flow_721_0,1291.0,1656.0
flow_275_0,1291.0,2670.0
flow_276_0,1294.0,1364.0
flow_355_0,1299.0,1351.0
flow_1703_0,1306.0,1358.0
flow_2094_0,1308.0,2206.0
flow_277_0,1321.0,2673.0
flow_280_0,1323.0,2675.0
flow_239_0,1331.0,1401.0
flow_1734_0,1338.0,1408.0
flow_281_0,1341.0,2678.0
flow_283_0,1344.0,1414.0
flow_285_0,1361.0,2680.0
flow_286_0,1363.0,2683.0
flow_287_0,1365.0,1436.0
flow_288_0,1368.0,2686.0
flow_368_0,1369.0,1660.0
flow_289_0,1371.0,2689.0
flow_1736_0,1374.0,2876.0
flow_1706_0,1376.0,1676.0
flow_290_0,1377.0,1448.0
flow_739_0,1381.0,1433.0
flow_741_0,1384.0,1626.0
flow_1299_0,1390.0,1630.0
flow_291_0,1391.0,1461.0
flow_292_0,1394.0,2880.0
flow_1738_0,1402.0,1472.0
flow_2129_0,1411.0,1646.0
flow_294_0,1411.0,1481.0
flow_2132_0,1414.0,1466.0
flow_297_0,1414.0,1484.0
flow_1497_0,1425.0,1477.0
flow_2135_0,1431.0,1680.0
flow_2173_0,1431.0,2976.0
flow_2144_0,1434.0,1651.0
flow_1714_0,1439.0,1686.0
flow_299_0,1461.0,2980.0
flow_300_0,1464.0,1534.0
flow_301_0,1466.0,3236.0
flow_302_0,1469.0,3240.0
flow_303_0,1471.0,3256.0
flow_304_0,1473.0,1556.0
flow_2151_0,1481.0,1696.0
flow_789_0,1483.0,1700.0
flow_2098_0,1487.0,1558.0
flow_307_0,1491.0,3261.0
flow_308_0,1494.0,1564.0
flow_310_0,1511.0,1581.0
flow_1745_0,1514.0,1584.0
flow_312_0,1514.0,3276.0
flow_1305_0,1516.0,1568.0
flow_313_0,1516.0,3279.0
flow_314_0,1519.0,1590.0
flow_315_0,1522.0,3336.0
flow_1503_0,1524.0,1726.0
flow_316_0,1525.0,3340.0
flow_317_0,1527.0,3386.0
flow_319_0,1530.0,3390.0
flow_320_0,1532.0,3406.0
flow_1725_0,1546.0,1598.0
flow_1748_0,1558.0,3409.0
flow_1886_0,1567.0,1637.0
flow_1308_0,1579.0,1730.0
flow_321_0,1591.0,1661.0
flow_324_0,1594.0,3506.0
flow_1751_0,1621.0,3510.0
flow_1311_0,1642.0,1896.0
flow_1485_0,1668.0,2210.0
flow_2062_0,1671.0,1741.0
flow_1313_0,1671.0,1900.0
flow_350_0,1684.0,1755.0
flow_1316_0,1740.0,1916.0
flow_1317_0,1763.0,1919.0
flow_1318_0,1786.0,1838.0
flow_1759_0,1789.0,nan
flow_325_0,1792.0,1862.0
flow_326_0,1794.0,1864.0
flow_328_0,1797.0,1867.0
flow_329_0,1799.0,1869.0
flow_330_0,1801.0,1872.0
flow_331_0,1804.0,1875.0
flow_335_0,1807.0,nan
flow_1760_0,1810.0,1880.0
flow_336_0,1810.0,1881.0
flow_338_0,1813.0,nan
flow_793_0,1831.0,1956.0
flow_1320_0,1832.0,1946.0
flow_2182_0,1835.0,1949.0
flow_2193_0,1836.0,1888.0
flow_1721_0,1839.0,1961.0
flow_340_0,1841.0,1911.0
flow_341_0,1844.0,2536.0
flow_846_0,1845.0,1926.0
flow_1763_0,1858.0,nan
flow_1764_0,1878.0,nan
flow_1765_0,1898.0,1968.0
flow_1323_0,1901.0,2087.0
flow_2200_0,1941.0,1993.0
flow_2213_0,1944.0,1996.0
flow_795_0,1961.0,2516.0
flow_853_0,1965.0,2521.0
flow_1328_0,1982.0,2090.0
flow_342_0,2001.0,2071.0
flow_343_0,2003.0,2074.0
flow_1737_0,2019.0,2089.0
flow_344_0,2041.0,nan
flow_345_0,2043.0,nan
flow_1750_0,2046.0,2136.0
flow_1773_0,2058.0,nan
flow_1530_0,2081.0,2133.0
flow_2858_0,2084.0,2523.0
flow_1724_0,2087.0,2157.0
flow_1775_0,2098.0,nan
flow_1542_0,2098.0,2168.0
flow_1741_0,2106.0,2526.0
flow_2872_0,2109.0,2179.0
flow_2240_0,2131.0,2226.0
flow_883_0,2134.0,2186.0
flow_1332_0,2141.0,nan
flow_905_0,2144.0,2528.0
flow_346_0,2151.0,2221.0
flow_2262_0,2151.0,2230.0
flow_347_0,2154.0,nan
flow_915_0,2154.0,2206.0
flow_1544_0,2161.0,2214.0
flow_1545_0,2164.0,2246.0
flow_2111_0,2171.0,2530.0
flow_1341_0,2173.0,2250.0
flow_2236_0,2204.0,2533.0
flow_349_0,2211.0,2281.0
flow_351_0,2214.0,2566.0
flow_1344_0,2218.0,2270.0
flow_2266_0,2231.0,2286.0
flow_2274_0,2234.0,2286.0
flow_838_0,2291.0,2361.0
flow_1749_0,2311.0,2416.0
flow_1733_0,2313.0,2420.0
flow_1352_0,2321.0,2571.0
flow_1535_0,2351.0,2403.0
flow_2390_0,2361.0,2706.0
flow_1787_0,2365.0,nan
flow_1355_0,2375.0,2446.0
flow_1788_0,2388.0,2458.0
flow_1789_0,2411.0,nan
flow_1790_0,2434.0,2504.0
flow_353_0,2511.0,nan
flow_354_0,2513.0,nan
flow_357_0,2516.0,2586.0
flow_358_0,2518.0,nan
flow_362_0,2520.0,nan
flow_364_0,2523.0,2594.0
flow_365_0,2526.0,2710.0
flow_367_0,2529.0,nan
flow_370_0,2533.0,2602.0
flow_371_0,2535.0,nan
flow_373_0,2539.0,2608.0
flow_375_0,2541.0,nan
flow_377_0,2544.0,nan
flow_1562_0,2551.0,2927.0
flow_1368_0,2551.0,nan
flow_1572_0,2553.0,2930.0
flow_1578_0,2571.0,2641.0
flow_909_0,2571.0,2656.0
flow_1794_0,2578.0,2648.0
flow_1370_0,2581.0,2947.0
flow_2294_0,2641.0,2693.0
flow_959_0,2644.0,2696.0
flow_379_0,2661.0,2731.0
flow_380_0,2664.0,nan
flow_382_0,2667.0,2737.0
flow_383_0,2669.0,nan
flow_384_0,2673.0,2743.0
flow_386_0,2676.0,nan
flow_388_0,2678.0,nan
flow_391_0,2680.0,nan
flow_392_0,2683.0,nan
flow_396_0,2685.0,2755.0
flow_397_0,2688.0,nan
flow_398_0,2691.0,nan
flow_1776_0,2691.0,2876.0
flow_399_0,2693.0,nan
flow_1796_0,2698.0,2768.0
flow_2431_0,2701.0,nan
flow_2435_0,2705.0,2775.0
flow_1379_0,2733.0,2950.0
flow_400_0,2791.0,nan
flow_402_0,2793.0,nan
flow_403_0,2796.0,2866.0
flow_404_0,2798.0,nan
flow_965_0,2801.0,2986.0
flow_405_0,2802.0,2886.0
flow_1800_0,2803.0,2873.0
flow_2302_0,2803.0,2990.0
flow_1384_0,2806.0,3476.0
flow_407_0,2831.0,nan
flow_974_0,2837.0,2976.0
flow_2323_0,2861.0,3480.0
flow_1804_0,2863.0,nan
flow_1586_0,2881.0,3496.0
flow_410_0,2881.0,2951.0
flow_411_0,2883.0,2954.0
flow_1809_0,2938.0,nan
flow_412_0,2941.0,nan
flow_413_0,2943.0,nan
flow_2357_0,2975.0,3045.0
flow_415_0,2981.0,nan
flow_416_0,2983.0,nan
flow_1603_0,2984.0,3500.0
flow_1604_0,3004.0,nan
flow_417_0,3021.0,nan
flow_419_0,3023.0,nan
flow_1605_0,3024.0,nan
flow_420_0,3025.0,3096.0
flow_423_0,3028.0,nan
flow_424_0,3032.0,3101.0
flow_1816_0,3043.0,nan
flow_2224_0,3071.0,3141.0
flow_1819_0,3098.0,3168.0
flow_425_0,3101.0,nan
flow_426_0,3103.0,nan
flow_1820_0,3118.0,nan
flow_1400_0,3131.0,3201.0
flow_1821_0,3138.0,3208.0
flow_1823_0,3178.0,nan
flow_427_0,3251.0,nan
flow_429_0,3254.0,3324.0
flow_430_0,3256.0,3327.0
flow_436_0,3259.0,3329.0
flow_440_0,3261.0,3331.0
flow_2930_0,3281.0,nan
flow_1411_0,3283.0,3335.0
flow_442_0,3301.0,nan
flow_447_0,3304.0,3374.0
flow_448_0,3321.0,nan
flow_450_0,3324.0,3394.0
flow_452_0,3341.0,nan
flow_453_0,3343.0,nan
flow_565_0,3353.0,nan
flow_1943_0,3361.0,nan
flow_1626_0,3370.0,3506.0
flow_2913_0,3390.0,3511.0
flow_455_0,3391.0,3461.0
flow_458_0,3394.0,3464.0
flow_1811_0,3406.0,nan
flow_1813_0,3409.0,3461.0
flow_463_0,3411.0,nan
flow_464_0,3413.0,nan
flow_465_0,3431.0,3501.0
flow_469_0,3434.0,nan
flow_2253_0,3447.0,3516.0
flow_574_0,3456.0,nan
flow_1834_0,3478.0,nan
flow_1016_0,3510.0,3580.0
flow_471_0,3511.0,3581.0
flow_474_0,3513.0,3584.0
flow_1427_0,3563.0,nan
