,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,2956.0
flow_1655_0,249.0,319.0
flow_217_0,263.0,2961.0
flow_219_0,269.0,338.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,399.0,468.0
flow_233_0,409.0,478.0
flow_235_0,429.0,498.0
flow_1663_0,432.0,501.0
flow_1665_0,447.0,516.0
flow_238_0,455.0,525.0
flow_243_0,485.0,555.0
flow_244_0,491.0,561.0
flow_247_0,523.0,592.0
flow_249_0,528.0,598.0
flow_253_0,545.0,614.0
flow_1671_0,549.0,618.0
flow_254_0,553.0,622.0
flow_257_0,569.0,639.0
flow_258_0,575.0,645.0
flow_2051_0,584.0,655.0
flow_259_0,603.0,672.0
flow_1442_0,603.0,673.0
flow_261_0,608.0,678.0
flow_263_0,611.0,681.0
flow_265_0,617.0,686.0
flow_1_0,631.0,700.0
flow_4_0,633.0,703.0
flow_2062_0,645.0,714.0
flow_1231_0,653.0,722.0
flow_268_0,661.0,730.0
flow_2074_0,663.0,733.0
flow_269_0,673.0,742.0
flow_271_0,676.0,746.0
flow_272_0,679.0,748.0
flow_273_0,681.0,751.0
flow_275_0,684.0,754.0
flow_1679_0,701.0,770.0
flow_277_0,703.0,773.0
flow_280_0,707.0,776.0
flow_281_0,713.0,782.0
flow_285_0,737.0,nan
flow_286_0,743.0,813.0
flow_2054_0,771.0,823.0
flow_2094_0,773.0,826.0
flow_288_0,781.0,nan
flow_289_0,784.0,853.0
flow_1685_0,801.0,870.0
flow_2097_0,811.0,906.0
flow_292_0,813.0,883.0
flow_2098_0,814.0,866.0
flow_1252_0,832.0,910.0
flow_1256_0,865.0,927.0
flow_299_0,869.0,938.0
flow_9_0,881.0,2956.0
flow_11_0,884.0,953.0
flow_301_0,889.0,959.0
flow_302_0,899.0,968.0
flow_2096_0,904.0,975.0
flow_631_0,908.0,2960.0
