,enter_time,leave_time
flow_1436_0,1.0,74.0
flow_1437_0,38.0,111.0
flow_0_0,71.0,123.0
flow_1438_0,75.0,156.0
flow_2_0,91.0,146.0
flow_3_0,111.0,166.0
flow_1439_0,112.0,185.0
flow_5_0,131.0,316.0
flow_1440_0,149.0,222.0
flow_7_0,150.0,320.0
flow_1441_0,186.0,259.0
flow_10_0,211.0,263.0
flow_1442_0,223.0,797.0
flow_12_0,231.0,283.0
flow_1443_0,260.0,334.0
flow_15_0,281.0,336.0
flow_16_0,283.0,341.0
flow_1224_0,295.0,364.0
flow_1444_0,297.0,370.0
flow_17_0,301.0,566.0
flow_1445_0,301.0,386.0
flow_18_0,304.0,376.0
flow_1446_0,315.0,1276.0
flow_19_0,321.0,570.0
flow_1447_0,329.0,416.0
flow_21_0,341.0,393.0
flow_1448_0,343.0,420.0
flow_1449_0,357.0,430.0
flow_22_0,361.0,456.0
flow_23_0,363.0,460.0
flow_1450_0,371.0,444.0
flow_24_0,381.0,433.0
flow_1654_0,382.0,451.0
flow_1451_0,385.0,459.0
flow_1452_0,399.0,472.0
flow_1453_0,413.0,486.0
flow_1454_0,427.0,501.0
flow_27_0,430.0,482.0
flow_1455_0,441.0,1280.0
flow_1456_0,455.0,529.0
flow_2051_0,461.0,526.0
flow_1457_0,469.0,556.0
flow_1229_0,480.0,556.0
flow_1458_0,483.0,560.0
flow_1459_0,497.0,576.0
flow_28_0,511.0,586.0
flow_1460_0,511.0,596.0
flow_29_0,514.0,566.0
flow_1461_0,525.0,600.0
flow_1231_0,528.0,598.0
flow_30_0,531.0,591.0
flow_2062_0,531.0,586.0
flow_31_0,533.0,606.0
flow_1462_0,539.0,3296.0
flow_1233_0,549.0,618.0
flow_1463_0,553.0,626.0
flow_1464_0,567.0,1182.0
flow_33_0,571.0,716.0
flow_1465_0,581.0,655.0
flow_1466_0,595.0,669.0
flow_1467_0,601.0,675.0
flow_35_0,612.0,664.0
flow_1468_0,616.0,689.0
flow_1469_0,631.0,705.0
flow_36_0,641.0,721.0
flow_1470_0,646.0,726.0
flow_37_0,660.0,712.0
flow_1471_0,661.0,746.0
flow_38_0,662.0,988.0
flow_1472_0,676.0,750.0
flow_39_0,681.0,741.0
flow_1473_0,691.0,766.0
flow_1242_0,693.0,763.0
flow_41_0,701.0,756.0
flow_42_0,703.0,761.0
flow_1474_0,706.0,816.0
flow_212_0,712.0,817.0
flow_213_0,715.0,820.0
flow_43_0,721.0,776.0
flow_1475_0,721.0,821.0
flow_2112_0,735.0,837.0
flow_1476_0,736.0,836.0
flow_1477_0,751.0,825.0
flow_46_0,761.0,826.0
flow_1478_0,766.0,840.0
flow_1479_0,781.0,856.0
flow_2096_0,781.0,846.0
flow_48_0,781.0,876.0
flow_222_0,781.0,852.0
flow_631_0,783.0,850.0
flow_49_0,784.0,836.0
flow_1250_0,787.0,858.0
flow_1480_0,796.0,896.0
flow_50_0,801.0,852.0
flow_1481_0,811.0,885.0
flow_1482_0,826.0,900.0
flow_52_0,831.0,886.0
flow_53_0,834.0,1206.0
flow_1483_0,841.0,915.0
