,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,813.0
flow_1442_0,299.0,726.0
flow_1654_0,310.0,379.0
flow_1444_0,373.0,443.0
flow_1445_0,391.0,460.0
flow_1229_0,408.0,477.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,926.0
flow_1231_0,456.0,1070.0
flow_1452_0,475.0,545.0
flow_1233_0,477.0,546.0
flow_1453_0,489.0,558.0
flow_1239_0,561.0,nan
flow_1457_0,561.0,1046.0
flow_1458_0,563.0,633.0
flow_17_0,571.0,641.0
flow_19_0,573.0,643.0
flow_1459_0,581.0,651.0
flow_1460_0,601.0,670.0
flow_1461_0,603.0,674.0
flow_2028_0,611.0,663.0
flow_2054_0,614.0,766.0
flow_1242_0,621.0,690.0
flow_1463_0,629.0,699.0
flow_2058_0,631.0,683.0
flow_2094_0,634.0,770.0
flow_212_0,640.0,709.0
flow_213_0,642.0,712.0
flow_1464_0,643.0,713.0
flow_2097_0,651.0,806.0
flow_2098_0,653.0,1061.0
flow_2051_0,656.0,766.0
flow_2112_0,663.0,732.0
flow_1468_0,692.0,762.0
flow_222_0,701.0,1046.0
flow_1250_0,715.0,784.0
flow_33_0,721.0,791.0
flow_36_0,725.0,794.0
flow_1470_0,731.0,801.0
flow_38_0,741.0,811.0
flow_39_0,744.0,nan
flow_1471_0,751.0,nan
flow_1472_0,753.0,823.0
flow_1252_0,761.0,831.0
flow_1473_0,770.0,840.0
flow_1254_0,773.0,842.0
flow_43_0,782.0,851.0
flow_1256_0,794.0,864.0
flow_2145_0,811.0,863.0
flow_1474_0,821.0,nan
flow_1475_0,824.0,896.0
flow_1476_0,841.0,1321.0
flow_1478_0,843.0,921.0
flow_48_0,881.0,nan
flow_2161_0,883.0,953.0
flow_1480_0,901.0,976.0
flow_2167_0,901.0,976.0
flow_1262_0,904.0,974.0
flow_2169_0,911.0,963.0
flow_1263_0,921.0,996.0
flow_2175_0,951.0,1006.0
flow_2184_0,953.0,1010.0
flow_1485_0,961.0,1036.0
flow_1486_0,963.0,1041.0
flow_1268_0,975.0,1045.0
flow_2096_0,976.0,1027.0
flow_1487_0,980.0,1056.0
flow_637_0,985.0,1061.0
flow_619_0,991.0,1044.0
flow_649_0,994.0,1046.0
flow_1488_0,1001.0,1071.0
flow_1270_0,1004.0,1076.0
flow_1490_0,1021.0,1091.0
flow_1271_0,1022.0,nan
flow_1493_0,1061.0,nan
flow_1691_0,1081.0,1156.0
flow_1494_0,1081.0,1151.0
flow_293_0,1107.0,1177.0
flow_1277_0,1113.0,1183.0
flow_1497_0,1121.0,1196.0
flow_2110_0,1127.0,1198.0
flow_1695_0,1127.0,1196.0
flow_1500_0,1161.0,1231.0
flow_1282_0,1166.0,nan
flow_266_0,1172.0,nan
flow_1503_0,1201.0,1276.0
flow_53_0,1211.0,nan
flow_60_0,1215.0,1284.0
flow_2203_0,1227.0,1297.0
flow_13_0,1242.0,1294.0
flow_1705_0,1244.0,1313.0
flow_2216_0,1245.0,nan
flow_2235_0,1248.0,1318.0
flow_2247_0,1263.0,1333.0
flow_67_0,1265.0,1318.0
flow_1710_0,1270.0,1366.0
flow_1289_0,1273.0,nan
flow_1290_0,1276.0,nan
flow_1713_0,1286.0,1371.0
flow_1716_0,1306.0,1376.0
flow_1505_0,1321.0,1391.0
flow_1506_0,1324.0,1396.0
flow_2186_0,1360.0,1436.0
flow_1870_0,1371.0,1440.0
flow_1507_0,1381.0,1456.0
flow_1509_0,1384.0,1454.0
flow_77_0,1401.0,1536.0
flow_1904_0,1473.0,1525.0
flow_1698_0,1476.0,nan
