,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,607.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1226_0,231.0,2256.0
flow_1438_0,233.0,302.0
flow_1654_0,238.0,307.0
flow_2035_0,251.0,596.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_2042_0,274.0,600.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,891.0
flow_1233_0,405.0,474.0
flow_2070_0,431.0,483.0
flow_1234_0,431.0,2261.0
flow_1445_0,463.0,533.0
flow_1238_0,475.0,545.0
flow_1239_0,489.0,558.0
flow_2081_0,496.0,602.0
flow_2088_0,501.0,605.0
flow_1449_0,505.0,574.0
flow_1450_0,519.0,589.0
flow_2100_0,520.0,573.0
flow_1242_0,531.0,616.0
flow_1244_0,560.0,630.0
flow_1453_0,561.0,636.0
flow_212_0,565.0,636.0
flow_213_0,568.0,639.0
flow_1245_0,573.0,643.0
flow_1659_0,576.0,628.0
flow_2112_0,591.0,660.0
flow_1657_0,613.0,666.0
flow_1248_0,615.0,685.0
flow_222_0,619.0,696.0
flow_1457_0,633.0,702.0
flow_1458_0,636.0,705.0
flow_17_0,643.0,713.0
flow_1250_0,643.0,712.0
flow_19_0,646.0,715.0
flow_2126_0,651.0,703.0
flow_2129_0,653.0,727.0
flow_2028_0,665.0,736.0
flow_2132_0,670.0,731.0
flow_1460_0,673.0,756.0
flow_1252_0,681.0,756.0
flow_2058_0,684.0,760.0
flow_610_0,691.0,746.0
flow_2135_0,693.0,750.0
flow_1254_0,701.0,770.0
flow_1256_0,722.0,791.0
flow_662_0,731.0,783.0
flow_2139_0,733.0,786.0
flow_2144_0,751.0,806.0
flow_1258_0,761.0,3396.0
flow_1676_0,764.0,835.0
flow_2151_0,770.0,886.0
flow_1260_0,782.0,852.0
flow_2062_0,788.0,886.0
flow_33_0,793.0,863.0
flow_2161_0,811.0,880.0
flow_2167_0,813.0,896.0
flow_1262_0,821.0,901.0
flow_1472_0,825.0,896.0
flow_2158_0,831.0,883.0
flow_1263_0,841.0,916.0
flow_1473_0,842.0,912.0
flow_2127_0,863.0,936.0
flow_2145_0,865.0,946.0
flow_2182_0,871.0,940.0
flow_1680_0,899.0,986.0
flow_1267_0,901.0,971.0
flow_1475_0,901.0,971.0
flow_1268_0,903.0,973.0
flow_2193_0,911.0,991.0
flow_674_0,913.0,1026.0
flow_1476_0,921.0,996.0
flow_1478_0,924.0,994.0
flow_1270_0,932.0,1001.0
flow_2098_0,939.0,991.0
flow_689_0,941.0,993.0
flow_2200_0,944.0,1030.0
flow_240_0,945.0,3400.0
flow_1271_0,950.0,1020.0
flow_2169_0,965.0,1036.0
flow_1273_0,977.0,1047.0
flow_1480_0,981.0,1051.0
flow_284_0,981.0,3426.0
flow_1691_0,994.0,1076.0
flow_1274_0,1011.0,3430.0
flow_11_0,1028.0,2916.0
flow_293_0,1035.0,1104.0
flow_1485_0,1041.0,1111.0
flow_1277_0,1041.0,1110.0
flow_1486_0,1044.0,1113.0
flow_318_0,1046.0,1116.0
flow_619_0,1048.0,2256.0
flow_1695_0,1054.0,1124.0
flow_1696_0,1057.0,1127.0
flow_1487_0,1061.0,1130.0
flow_1279_0,1061.0,nan
flow_637_0,1064.0,2260.0
flow_1282_0,1094.0,1163.0
flow_1286_0,1146.0,nan
flow_1287_0,1159.0,1229.0
flow_1700_0,1164.0,1235.0
flow_1703_0,1167.0,1237.0
flow_239_0,1168.0,2920.0
flow_1705_0,1172.0,1241.0
flow_1706_0,1175.0,1245.0
flow_2247_0,1191.0,1260.0
flow_1710_0,1197.0,1267.0
flow_1289_0,1201.0,1270.0
flow_1497_0,1201.0,3396.0
flow_1290_0,1203.0,1273.0
flow_1867_0,1208.0,1260.0
flow_1713_0,1214.0,1284.0
flow_1714_0,1218.0,1288.0
flow_1861_0,1219.0,nan
flow_1716_0,1234.0,1304.0
flow_1878_0,1246.0,2916.0
flow_1870_0,1258.0,1366.0
flow_1503_0,1281.0,3401.0
flow_2283_0,1293.0,2921.0
flow_1881_0,1295.0,nan
flow_2203_0,1299.0,1369.0
flow_2186_0,1307.0,1359.0
flow_58_0,1318.0,nan
flow_1292_0,1321.0,nan
flow_1293_0,1323.0,nan
flow_1896_0,1331.0,nan
flow_1725_0,1337.0,1407.0
flow_1892_0,1373.0,nan
flow_348_0,1388.0,1457.0
flow_1726_0,1394.0,1476.0
flow_1506_0,1401.0,1476.0
flow_352_0,1448.0,1546.0
flow_1507_0,1461.0,1531.0
flow_61_0,1476.0,1551.0
flow_1295_0,1481.0,1566.0
flow_1296_0,1483.0,1570.0
flow_2213_0,1501.0,nan
flow_2215_0,1504.0,1557.0
flow_1732_0,1527.0,1606.0
flow_1737_0,1535.0,1611.0
flow_1739_0,1538.0,nan
flow_77_0,1541.0,1610.0
flow_1299_0,1551.0,1621.0
flow_1300_0,1554.0,1626.0
flow_1740_0,1557.0,1630.0
flow_1741_0,1560.0,1686.0
flow_1301_0,1571.0,1690.0
flow_2224_0,1571.0,nan
flow_1510_0,1571.0,1686.0
flow_1305_0,1574.0,1644.0
flow_1511_0,1574.0,1644.0
flow_1308_0,1591.0,1661.0
flow_1309_0,1594.0,nan
flow_1310_0,1611.0,1706.0
flow_1311_0,1614.0,1684.0
flow_1927_0,1621.0,nan
flow_1743_0,1624.0,1711.0
flow_1718_0,1626.0,1679.0
flow_1516_0,1631.0,1706.0
flow_1923_0,1643.0,nan
flow_355_0,1644.0,1714.0
flow_2353_0,1645.0,nan
flow_1750_0,1677.0,1748.0
flow_1519_0,1711.0,1780.0
flow_1313_0,1711.0,1781.0
flow_1520_0,1714.0,1784.0
flow_1314_0,1714.0,1797.0
flow_1524_0,1731.0,1800.0
flow_1316_0,1731.0,1801.0
flow_1317_0,1733.0,1804.0
flow_1318_0,1751.0,1821.0
flow_1319_0,1754.0,1836.0
flow_1721_0,1756.0,nan
flow_1320_0,1781.0,1851.0
flow_1756_0,1808.0,nan
flow_1323_0,1841.0,1911.0
flow_1325_0,1881.0,1956.0
flow_1327_0,1901.0,1976.0
flow_1328_0,1921.0,1991.0
flow_1329_0,1923.0,1996.0
flow_1330_0,1940.0,nan
flow_1945_0,1941.0,nan
flow_1331_0,1961.0,2036.0
flow_1333_0,1982.0,2056.0
flow_1334_0,2000.0,nan
flow_1337_0,2042.0,2116.0
flow_1338_0,2060.0,2136.0
flow_2457_0,2072.0,2141.0
flow_1339_0,2081.0,2156.0
flow_1340_0,2101.0,2176.0
flow_1341_0,2103.0,2173.0
flow_1342_0,2120.0,2196.0
flow_1530_0,2121.0,3426.0
flow_1343_0,2141.0,2216.0
flow_1535_0,2141.0,2216.0
flow_1344_0,2161.0,2231.0
flow_1345_0,2163.0,2236.0
flow_1346_0,2180.0,nan
flow_1769_0,2184.0,2276.0
flow_1771_0,2191.0,nan
flow_721_0,2191.0,nan
flow_2240_0,2193.0,nan
flow_1959_0,2193.0,2281.0
flow_1347_0,2201.0,2296.0
flow_739_0,2211.0,nan
flow_741_0,2213.0,nan
flow_1348_0,2221.0,nan
flow_1349_0,2224.0,2301.0
flow_1776_0,2227.0,2316.0
flow_1777_0,2230.0,2320.0
flow_2244_0,2231.0,2283.0
flow_2251_0,2233.0,2286.0
flow_1350_0,2241.0,2336.0
flow_2257_0,2251.0,2303.0
flow_2262_0,2254.0,nan
flow_111_0,2274.0,2326.0
flow_1354_0,2289.0,2358.0
flow_114_0,2293.0,nan
flow_2253_0,2296.0,2376.0
flow_1355_0,2303.0,2373.0
flow_1357_0,2331.0,2400.0
flow_1749_0,2336.0,nan
