,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,386.0
flow_1224_0,75.0,148.0
flow_1225_0,112.0,1016.0
flow_1226_0,149.0,226.0
flow_1650_0,161.0,216.0
flow_1651_0,163.0,220.0
flow_2030_0,181.0,266.0
flow_1653_0,181.0,266.0
flow_1654_0,184.0,236.0
flow_2031_0,184.0,236.0
flow_1227_0,186.0,259.0
flow_2041_0,200.0,252.0
flow_1436_0,221.0,291.0
flow_2047_0,222.0,306.0
flow_1228_0,223.0,297.0
flow_2048_0,251.0,311.0
flow_2055_0,254.0,366.0
flow_1229_0,260.0,333.0
flow_1656_0,271.0,366.0
flow_1657_0,273.0,370.0
flow_2063_0,291.0,370.0
flow_1230_0,297.0,376.0
flow_1231_0,301.0,381.0
flow_1438_0,305.0,376.0
flow_2067_0,311.0,363.0
flow_2068_0,314.0,386.0
flow_1232_0,315.0,1020.0
flow_1233_0,329.0,402.0
flow_2074_0,330.0,391.0
flow_1234_0,343.0,426.0
flow_2077_0,351.0,416.0
flow_2078_0,353.0,420.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1659_0,371.0,699.0
flow_1660_0,373.0,451.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,472.0
flow_2091_0,411.0,463.0
flow_1239_0,413.0,486.0
flow_2092_0,414.0,546.0
flow_1240_0,427.0,501.0
flow_2095_0,431.0,550.0
flow_1241_0,441.0,515.0
flow_2099_0,451.0,503.0
flow_1242_0,455.0,528.0
flow_2105_0,460.0,512.0
flow_1243_0,469.0,543.0
flow_1244_0,483.0,557.0
flow_2070_0,484.0,555.0
flow_1245_0,497.0,570.0
flow_2108_0,501.0,553.0
flow_2109_0,504.0,596.0
flow_1246_0,511.0,585.0
flow_212_0,512.0,563.0
flow_213_0,514.0,566.0
flow_2112_0,521.0,586.0
flow_1661_0,521.0,596.0
flow_2114_0,524.0,601.0
flow_1666_0,524.0,586.0
flow_1247_0,525.0,599.0
flow_1248_0,539.0,862.0
flow_2120_0,551.0,603.0
