,enter_time,leave_time
flow_605_0,77.0,146.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,149.0,219.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,916.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,857.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,293.0
flow_2043_0,225.0,294.0
flow_627_0,231.0,301.0
flow_628_0,238.0,307.0
flow_2760_0,239.0,860.0
flow_629_0,245.0,315.0
flow_2049_0,249.0,916.0
flow_2761_0,252.0,304.0
flow_2050_0,253.0,322.0
flow_2051_0,257.0,1307.0
flow_2053_0,265.0,920.0
flow_2054_0,269.0,339.0
flow_2056_0,277.0,346.0
flow_633_0,281.0,351.0
flow_2057_0,281.0,351.0
flow_634_0,284.0,353.0
flow_2058_0,285.0,355.0
flow_635_0,287.0,356.0
flow_636_0,294.0,363.0
flow_2061_0,297.0,367.0
flow_2062_0,301.0,370.0
flow_2766_0,317.0,957.0
flow_638_0,321.0,390.0
flow_2069_0,329.0,398.0
flow_642_0,351.0,420.0
flow_2076_0,357.0,426.0
flow_646_0,364.0,433.0
flow_647_0,371.0,441.0
flow_2082_0,381.0,450.0
flow_2084_0,389.0,458.0
flow_648_0,391.0,460.0
flow_649_0,394.0,920.0
flow_650_0,396.0,466.0
flow_2086_0,397.0,946.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,470.0
flow_2773_0,408.0,960.0
flow_2089_0,409.0,478.0
flow_2770_0,411.0,481.0
flow_2771_0,414.0,484.0
flow_654_0,421.0,490.0
flow_655_0,423.0,493.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,2720.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,518.0
flow_1847_0,453.0,523.0
flow_662_0,461.0,530.0
flow_2101_0,466.0,535.0
flow_663_0,467.0,536.0
flow_16_0,481.0,550.0
flow_2102_0,483.0,552.0
flow_2103_0,485.0,555.0
flow_2104_0,488.0,558.0
flow_665_0,491.0,560.0
flow_2779_0,492.0,545.0
flow_666_0,493.0,563.0
flow_2759_0,495.0,565.0
flow_667_0,497.0,567.0
flow_669_0,503.0,572.0
flow_2110_0,504.0,573.0
flow_2111_0,509.0,578.0
flow_671_0,515.0,584.0
flow_672_0,521.0,590.0
flow_674_0,533.0,602.0
flow_2116_0,534.0,950.0
flow_2117_0,539.0,1606.0
flow_676_0,545.0,615.0
flow_2119_0,549.0,618.0
flow_677_0,551.0,621.0
flow_1441_0,554.0,625.0
flow_2121_0,559.0,629.0
flow_679_0,563.0,632.0
flow_680_0,569.0,638.0
flow_2124_0,574.0,643.0
flow_681_0,575.0,645.0
flow_2125_0,579.0,648.0
flow_682_0,581.0,650.0
flow_684_0,593.0,662.0
flow_2130_0,604.0,674.0
flow_2131_0,609.0,678.0
flow_1444_0,611.0,663.0
flow_687_0,621.0,690.0
flow_688_0,623.0,693.0
flow_2787_0,633.0,1076.0
flow_2136_0,634.0,704.0
flow_2137_0,639.0,708.0
flow_2138_0,644.0,713.0
flow_689_0,651.0,720.0
flow_690_0,654.0,946.0
flow_691_0,656.0,726.0
flow_692_0,659.0,728.0
flow_693_0,661.0,731.0
flow_694_0,663.0,734.0
flow_695_0,666.0,736.0
flow_696_0,669.0,739.0
flow_2141_0,671.0,740.0
flow_697_0,671.0,740.0
flow_698_0,677.0,747.0
flow_2145_0,679.0,749.0
flow_699_0,681.0,750.0
flow_2146_0,684.0,753.0
flow_2147_0,689.0,758.0
flow_2788_0,691.0,761.0
flow_700_0,701.0,770.0
flow_1450_0,704.0,775.0
flow_701_0,704.0,774.0
flow_703_0,706.0,776.0
flow_2785_0,709.0,779.0
flow_705_0,709.0,778.0
flow_706_0,711.0,781.0
flow_707_0,713.0,784.0
flow_2150_0,713.0,782.0
flow_708_0,717.0,786.0
flow_709_0,721.0,790.0
flow_710_0,725.0,794.0
flow_2155_0,729.0,798.0
flow_1461_0,730.0,1080.0
flow_2156_0,734.0,803.0
flow_713_0,737.0,807.0
flow_716_0,749.0,818.0
flow_2159_0,749.0,818.0
flow_717_0,753.0,822.0
flow_718_0,757.0,950.0
flow_719_0,761.0,830.0
flow_2164_0,764.0,833.0
flow_720_0,765.0,834.0
flow_721_0,769.0,838.0
flow_1463_0,771.0,1236.0
flow_722_0,773.0,842.0
flow_1464_0,774.0,826.0
flow_2169_0,779.0,849.0
flow_2172_0,788.0,866.0
flow_2175_0,797.0,867.0
flow_2176_0,800.0,870.0
flow_723_0,801.0,870.0
flow_724_0,803.0,873.0
flow_725_0,821.0,891.0
flow_726_0,823.0,894.0
flow_2184_0,824.0,894.0
flow_2799_0,826.0,1240.0
flow_2185_0,827.0,896.0
flow_2188_0,836.0,905.0
flow_1449_0,839.0,908.0
flow_2189_0,841.0,911.0
flow_727_0,851.0,926.0
flow_728_0,853.0,931.0
flow_729_0,855.0,1607.0
flow_732_0,858.0,933.0
flow_2191_0,861.0,930.0
flow_733_0,862.0,932.0
flow_2192_0,864.0,934.0
flow_734_0,865.0,936.0
flow_2194_0,866.0,1610.0
flow_737_0,868.0,937.0
flow_2196_0,869.0,939.0
flow_739_0,870.0,939.0
flow_1468_0,871.0,923.0
flow_2197_0,872.0,941.0
flow_741_0,872.0,966.0
flow_2198_0,874.0,966.0
flow_2199_0,877.0,948.0
flow_2203_0,881.0,970.0
flow_2206_0,890.0,972.0
flow_36_0,891.0,946.0
flow_2209_0,899.0,975.0
flow_2212_0,908.0,978.0
flow_43_0,910.0,962.0
flow_2214_0,914.0,984.0
flow_2216_0,920.0,989.0
flow_2217_0,923.0,992.0
flow_2218_0,926.0,995.0
flow_2222_0,938.0,1008.0
flow_742_0,941.0,1010.0
flow_743_0,943.0,1013.0
flow_2224_0,944.0,1013.0
flow_2226_0,971.0,1041.0
flow_2227_0,974.0,1044.0
flow_2229_0,977.0,1046.0
flow_2230_0,979.0,1049.0
flow_2236_0,982.0,1051.0
flow_1460_0,1016.0,1336.0
flow_2241_0,1024.0,1093.0
flow_2242_0,1027.0,1096.0
flow_744_0,1191.0,1266.0
flow_745_0,1194.0,1610.0
flow_1225_0,1217.0,1287.0
flow_746_0,1221.0,1291.0
flow_748_0,1223.0,1294.0
flow_1886_0,1223.0,1293.0
flow_1897_0,1226.0,1295.0
flow_222_0,1231.0,1301.0
flow_1693_0,1237.0,1306.0
flow_749_0,1241.0,1356.0
flow_750_0,1243.0,1360.0
flow_751_0,1245.0,1316.0
flow_753_0,1248.0,1318.0
flow_754_0,1250.0,1362.0
flow_755_0,1253.0,1613.0
flow_757_0,1257.0,1326.0
flow_760_0,1259.0,1329.0
flow_766_0,1261.0,1616.0
flow_769_0,1264.0,1365.0
flow_771_0,1267.0,1367.0
flow_773_0,1269.0,1370.0
flow_774_0,1271.0,1372.0
flow_776_0,1274.0,1375.0
flow_778_0,1291.0,1619.0
flow_779_0,1294.0,1377.0
flow_780_0,1296.0,1366.0
flow_781_0,1299.0,1369.0
flow_783_0,1301.0,1372.0
flow_784_0,1303.0,1374.0
flow_785_0,1306.0,1377.0
flow_786_0,1308.0,1380.0
flow_787_0,1311.0,1380.0
flow_789_0,1313.0,1396.0
flow_791_0,1316.0,1400.0
flow_792_0,1318.0,1403.0
flow_793_0,1321.0,1406.0
flow_794_0,1323.0,2707.0
flow_796_0,1361.0,1566.0
flow_799_0,1364.0,1434.0
flow_2243_0,1373.0,1443.0
flow_800_0,1381.0,2710.0
flow_2248_0,1381.0,1612.0
flow_803_0,1384.0,1571.0
