,enter_time,leave_time
flow_2029_0,151.0,376.0
flow_2027_0,173.0,225.0
flow_2035_0,192.0,287.0
flow_2042_0,225.0,290.0
flow_1838_0,231.0,556.0
flow_2045_0,275.0,328.0
flow_2024_0,286.0,356.0
flow_2756_0,301.0,376.0
flow_2759_0,303.0,381.0
flow_2046_0,323.0,386.0
flow_2765_0,341.0,436.0
flow_2038_0,345.0,556.0
flow_2768_0,381.0,560.0
flow_1659_0,384.0,455.0
flow_1437_0,396.0,447.0
flow_2772_0,411.0,526.0
flow_2065_0,425.0,477.0
flow_2070_0,462.0,763.0
flow_2071_0,466.0,518.0
flow_2775_0,471.0,546.0
flow_2776_0,474.0,544.0
flow_1439_0,483.0,536.0
flow_1440_0,486.0,537.0
flow_1657_0,490.0,541.0
flow_11_0,497.0,576.0
flow_1441_0,503.0,581.0
flow_2079_0,503.0,956.0
flow_2080_0,506.0,558.0
flow_2083_0,525.0,577.0
flow_2061_0,529.0,599.0
flow_1445_0,542.0,596.0
flow_1847_0,546.0,646.0
flow_2088_0,550.0,601.0
flow_2777_0,571.0,651.0
flow_2100_0,582.0,1017.0
flow_610_0,601.0,656.0
flow_642_0,605.0,657.0
flow_2780_0,611.0,696.0
flow_2785_0,614.0,684.0
flow_2106_0,625.0,677.0
flow_2113_0,636.0,688.0
flow_2789_0,653.0,976.0
flow_1450_0,655.0,707.0
flow_1436_0,661.0,726.0
flow_2081_0,671.0,741.0
flow_1857_0,674.0,977.0
flow_2127_0,721.0,791.0
flow_2126_0,722.0,774.0
flow_1865_0,724.0,1296.0
flow_2129_0,728.0,780.0
flow_1680_0,738.0,809.0
flow_2132_0,752.0,804.0
flow_2135_0,755.0,807.0
flow_662_0,761.0,813.0
flow_666_0,765.0,817.0
flow_2139_0,769.0,821.0
flow_2143_0,772.0,824.0
flow_2144_0,775.0,826.0
flow_2151_0,785.0,837.0
flow_2158_0,794.0,845.0
flow_1683_0,799.0,980.0
flow_2165_0,801.0,853.0
