,enter_time,leave_time
flow_207_0,91.0,196.0
flow_208_0,93.0,200.0
flow_1652_0,104.0,216.0
flow_209_0,111.0,220.0
flow_211_0,131.0,201.0
flow_214_0,171.0,306.0
flow_1655_0,174.0,311.0
flow_215_0,177.0,247.0
flow_216_0,201.0,271.0
flow_217_0,204.0,376.0
flow_1658_0,242.0,381.0
flow_218_0,321.0,391.0
flow_219_0,324.0,456.0
flow_1662_0,334.0,404.0
flow_1839_0,351.0,461.0
flow_1_0,351.0,456.0
flow_4_0,353.0,461.0
flow_1663_0,357.0,476.0
flow_2055_0,370.0,440.0
flow_2035_0,371.0,422.0
flow_11_0,371.0,441.0
flow_2042_0,373.0,425.0
flow_1665_0,375.0,480.0
flow_221_0,381.0,451.0
flow_225_0,384.0,496.0
flow_1223_0,392.0,445.0
flow_1227_0,415.0,467.0
flow_227_0,441.0,516.0
flow_229_0,443.0,520.0
flow_1230_0,456.0,507.0
flow_230_0,461.0,536.0
flow_232_0,463.0,539.0
flow_1671_0,477.0,556.0
flow_233_0,481.0,560.0
flow_234_0,484.0,554.0
flow_235_0,501.0,576.0
flow_237_0,521.0,591.0
flow_238_0,524.0,606.0
flow_243_0,541.0,610.0
flow_244_0,543.0,686.0
flow_1675_0,545.0,615.0
flow_246_0,561.0,631.0
flow_247_0,564.0,691.0
flow_248_0,581.0,651.0
flow_249_0,584.0,693.0
flow_1678_0,596.0,666.0
flow_1657_0,600.0,651.0
flow_250_0,601.0,671.0
flow_251_0,603.0,674.0
flow_2054_0,605.0,1166.0
flow_1679_0,613.0,696.0
flow_252_0,621.0,691.0
flow_253_0,624.0,698.0
flow_254_0,641.0,756.0
flow_256_0,644.0,714.0
flow_1681_0,648.0,1166.0
flow_1682_0,658.0,728.0
flow_257_0,661.0,761.0
flow_258_0,663.0,763.0
flow_259_0,681.0,766.0
flow_260_0,684.0,754.0
flow_1238_0,685.0,737.0
flow_2088_0,691.0,742.0
flow_1676_0,696.0,747.0
flow_261_0,701.0,770.0
flow_263_0,703.0,786.0
flow_1685_0,712.0,791.0
flow_610_0,715.0,776.0
flow_264_0,731.0,801.0
flow_265_0,734.0,856.0
flow_267_0,751.0,821.0
flow_268_0,754.0,860.0
flow_269_0,771.0,876.0
flow_1244_0,772.0,824.0
flow_271_0,773.0,881.0
flow_1245_0,775.0,827.0
flow_1689_0,784.0,1171.0
flow_1436_0,785.0,836.0
flow_272_0,791.0,896.0
flow_273_0,793.0,900.0
flow_2081_0,797.0,848.0
flow_275_0,811.0,916.0
flow_276_0,814.0,884.0
flow_2094_0,827.0,897.0
flow_2129_0,836.0,1046.0
flow_2127_0,847.0,906.0
flow_2062_0,851.0,921.0
flow_277_0,861.0,936.0
flow_280_0,863.0,940.0
flow_2132_0,871.0,923.0
flow_2135_0,874.0,926.0
flow_281_0,881.0,956.0
flow_283_0,884.0,954.0
flow_1680_0,891.0,946.0
flow_2098_0,894.0,964.0
flow_2144_0,894.0,1051.0
flow_285_0,901.0,976.0
flow_286_0,903.0,981.0
