,enter_time,leave_time
flow_605_0,91.0,176.0
flow_606_0,93.0,181.0
flow_608_0,121.0,191.0
flow_609_0,124.0,196.0
flow_610_0,141.0,216.0
flow_612_0,143.0,221.0
flow_2024_0,161.0,231.0
flow_614_0,161.0,236.0
flow_616_0,163.0,241.0
flow_2025_0,164.0,236.0
flow_617_0,165.0,236.0
flow_619_0,175.0,756.0
flow_2028_0,181.0,251.0
flow_620_0,182.0,256.0
flow_2034_0,201.0,276.0
flow_621_0,201.0,276.0
flow_622_0,203.0,281.0
flow_2038_0,220.0,290.0
flow_623_0,221.0,296.0
flow_2039_0,222.0,296.0
flow_624_0,223.0,299.0
flow_625_0,225.0,296.0
flow_626_0,228.0,316.0
flow_627_0,231.0,301.0
flow_2757_0,235.0,288.0
flow_2040_0,241.0,316.0
flow_2758_0,252.0,306.0
flow_628_0,261.0,336.0
flow_629_0,264.0,334.0
flow_633_0,281.0,351.0
flow_2043_0,281.0,356.0
flow_634_0,284.0,356.0
flow_2760_0,292.0,346.0
flow_2761_0,295.0,347.0
flow_635_0,301.0,376.0
flow_636_0,303.0,380.0
flow_638_0,321.0,396.0
flow_2049_0,326.0,756.0
flow_2050_0,329.0,398.0
flow_2051_0,331.0,1007.0
flow_2053_0,334.0,760.0
flow_2766_0,336.0,387.0
flow_2054_0,337.0,407.0
flow_642_0,341.0,416.0
flow_2056_0,361.0,466.0
flow_2057_0,364.0,434.0
flow_646_0,364.0,466.0
flow_647_0,381.0,451.0
flow_648_0,384.0,471.0
flow_2058_0,401.0,471.0
flow_649_0,401.0,760.0
flow_2061_0,403.0,474.0
flow_650_0,404.0,486.0
flow_2773_0,412.0,476.0
flow_1847_0,421.0,491.0
flow_2062_0,423.0,506.0
flow_652_0,431.0,501.0
flow_654_0,434.0,506.0
flow_655_0,451.0,526.0
flow_659_0,454.0,524.0
flow_660_0,471.0,546.0
flow_2069_0,471.0,546.0
flow_662_0,473.0,550.0
flow_663_0,491.0,566.0
flow_2076_0,491.0,566.0
flow_665_0,493.0,569.0
flow_1444_0,507.0,559.0
flow_666_0,511.0,586.0
flow_667_0,514.0,584.0
flow_2082_0,523.0,606.0
flow_669_0,531.0,606.0
flow_671_0,533.0,611.0
flow_2779_0,545.0,598.0
flow_2084_0,551.0,620.0
flow_672_0,551.0,620.0
flow_674_0,553.0,623.0
flow_2086_0,554.0,956.0
flow_2087_0,571.0,656.0
flow_676_0,571.0,641.0
flow_677_0,573.0,644.0
flow_2089_0,573.0,660.0
flow_2093_0,591.0,662.0
flow_2770_0,591.0,661.0
flow_2771_0,594.0,664.0
flow_2094_0,594.0,664.0
flow_679_0,601.0,670.0
flow_680_0,603.0,686.0
flow_16_0,611.0,690.0
flow_681_0,621.0,691.0
flow_682_0,624.0,716.0
flow_2788_0,631.0,701.0
