,enter_time,leave_time
flow_1_0,73.0,346.0
flow_4_0,112.0,350.0
flow_9_0,181.0,1136.0
flow_207_0,201.0,271.0
flow_208_0,203.0,274.0
flow_11_0,211.0,366.0
flow_1652_0,221.0,346.0
flow_209_0,223.0,351.0
flow_13_0,230.0,300.0
flow_214_0,311.0,1136.0
flow_1655_0,314.0,384.0
flow_217_0,381.0,1141.0
flow_1658_0,384.0,453.0
flow_219_0,461.0,536.0
flow_1839_0,464.0,534.0
flow_1663_0,481.0,556.0
flow_1665_0,483.0,560.0
flow_225_0,501.0,576.0
flow_227_0,521.0,590.0
flow_229_0,523.0,606.0
flow_230_0,541.0,610.0
flow_232_0,543.0,706.0
flow_2054_0,551.0,603.0
flow_1671_0,561.0,711.0
flow_233_0,563.0,726.0
flow_235_0,581.0,731.0
flow_238_0,611.0,681.0
flow_243_0,613.0,684.0
flow_2051_0,654.0,723.0
flow_1442_0,657.0,728.0
flow_244_0,691.0,761.0
flow_247_0,694.0,786.0
flow_249_0,696.0,790.0
flow_1679_0,699.0,846.0
flow_253_0,701.0,850.0
flow_2062_0,754.0,846.0
flow_254_0,761.0,852.0
flow_257_0,764.0,834.0
flow_258_0,767.0,837.0
flow_259_0,769.0,855.0
flow_261_0,773.0,857.0
flow_2094_0,774.0,825.0
flow_263_0,791.0,861.0
flow_1685_0,794.0,876.0
flow_2097_0,814.0,866.0
flow_2098_0,841.0,892.0
flow_265_0,861.0,936.0
flow_268_0,863.0,939.0
flow_649_0,872.0,926.0
flow_269_0,881.0,956.0
flow_271_0,884.0,954.0
flow_272_0,901.0,996.0
flow_273_0,903.0,1001.0
flow_275_0,921.0,1016.0
flow_2763_0,929.0,998.0
flow_2764_0,932.0,1001.0
flow_277_0,941.0,1020.0
flow_280_0,943.0,1076.0
flow_2096_0,954.0,1023.0
flow_1450_0,955.0,1007.0
flow_281_0,961.0,1081.0
flow_285_0,981.0,1246.0
flow_286_0,984.0,1054.0
flow_288_0,1001.0,1250.0
flow_2161_0,1012.0,1066.0
flow_289_0,1021.0,1096.0
flow_2175_0,1034.0,1086.0
flow_1231_0,1046.0,1500.0
flow_2129_0,1051.0,1406.0
flow_2144_0,1054.0,1286.0
flow_2111_0,1065.0,1286.0
flow_2184_0,1071.0,1126.0
flow_1252_0,1073.0,1129.0
flow_690_0,1091.0,1146.0
flow_718_0,1093.0,1150.0
flow_1256_0,1097.0,1152.0
flow_1695_0,1099.0,1155.0
flow_2192_0,1111.0,1356.0
flow_1707_0,1121.0,1291.0
flow_292_0,1141.0,1211.0
flow_1711_0,1161.0,1306.0
flow_299_0,1163.0,1310.0
flow_2212_0,1181.0,1360.0
flow_1715_0,1190.0,1260.0
flow_1471_0,1201.0,1256.0
flow_39_0,1204.0,1536.0
flow_222_0,1206.0,1276.0
flow_301_0,1211.0,1281.0
flow_1474_0,1221.0,1272.0
flow_48_0,1224.0,1276.0
flow_2215_0,1233.0,1296.0
flow_631_0,1235.0,1406.0
flow_729_0,1241.0,1300.0
flow_58_0,1241.0,1310.0
flow_61_0,1243.0,1747.0
flow_745_0,1243.0,1326.0
