,enter_time,leave_time
flow_1436_0,241.0,316.0
flow_1437_0,243.0,321.0
flow_1438_0,281.0,350.0
flow_1439_0,283.0,406.0
flow_13_0,301.0,353.0
flow_2028_0,310.0,363.0
flow_1440_0,321.0,410.0
flow_1441_0,323.0,814.0
flow_1654_0,350.0,426.0
flow_1442_0,351.0,781.0
flow_17_0,360.0,430.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,466.0
flow_1224_0,411.0,496.0
flow_1447_0,411.0,481.0
flow_19_0,421.0,496.0
flow_1448_0,441.0,511.0
flow_1449_0,444.0,516.0
flow_2054_0,463.0,546.0
flow_1450_0,501.0,952.0
flow_1452_0,504.0,574.0
flow_1229_0,521.0,606.0
flow_2058_0,527.0,578.0
flow_1453_0,531.0,606.0
flow_1457_0,581.0,1284.0
flow_1458_0,583.0,686.0
flow_1459_0,611.0,681.0
flow_1460_0,614.0,690.0
flow_1461_0,671.0,741.0
flow_1231_0,671.0,1437.0
flow_1463_0,673.0,744.0
flow_1233_0,673.0,921.0
flow_1464_0,691.0,761.0
flow_1468_0,693.0,764.0
flow_2094_0,719.0,771.0
flow_2051_0,725.0,776.0
flow_2097_0,760.0,811.0
flow_1239_0,761.0,1196.0
flow_1242_0,764.0,936.0
flow_1470_0,771.0,841.0
flow_1471_0,774.0,1196.0
flow_2098_0,787.0,1087.0
flow_619_0,815.0,867.0
flow_649_0,818.0,869.0
flow_212_0,861.0,941.0
flow_213_0,863.0,996.0
flow_2112_0,921.0,1000.0
flow_2145_0,921.0,973.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1016.0
flow_222_0,961.0,1697.0
flow_1870_0,963.0,1081.0
flow_2110_0,973.0,1043.0
flow_2169_0,974.0,1026.0
flow_2175_0,980.0,1031.0
flow_1691_0,981.0,1096.0
flow_1250_0,983.0,1100.0
flow_1252_0,1001.0,1072.0
flow_33_0,1001.0,1076.0
flow_2764_0,1003.0,1066.0
flow_1254_0,1004.0,1116.0
flow_36_0,1005.0,1074.0
flow_2184_0,1011.0,1066.0
flow_1472_0,1021.0,1096.0
flow_1256_0,1021.0,1092.0
flow_1473_0,1023.0,1101.0
flow_1695_0,1023.0,1097.0
flow_2096_0,1025.0,1086.0
flow_690_0,1031.0,1086.0
flow_718_0,1033.0,1090.0
flow_2192_0,1051.0,1106.0
flow_38_0,1061.0,1131.0
flow_39_0,1064.0,1201.0
flow_1474_0,1081.0,1216.0
flow_1475_0,1084.0,1166.0
flow_2790_0,1088.0,1186.0
flow_1476_0,1101.0,1594.0
flow_1478_0,1103.0,1226.0
flow_43_0,1112.0,1181.0
flow_48_0,1114.0,1220.0
flow_2212_0,1121.0,1176.0
flow_293_0,1140.0,1226.0
flow_214_0,1141.0,1236.0
flow_2222_0,1144.0,1196.0
flow_217_0,1145.0,1197.0
flow_2806_0,1148.0,1426.0
flow_1480_0,1151.0,1230.0
flow_1485_0,1153.0,1627.0
flow_729_0,1161.0,1236.0
flow_2215_0,1161.0,1231.0
flow_745_0,1163.0,1240.0
flow_1705_0,1171.0,1366.0
flow_1486_0,1171.0,1371.0
flow_1487_0,1173.0,1406.0
flow_1262_0,1174.0,1245.0
flow_637_0,1178.0,1411.0
flow_1488_0,1191.0,1261.0
flow_1490_0,1193.0,1264.0
flow_2236_0,1201.0,1276.0
flow_2243_0,1204.0,1256.0
flow_2247_0,1211.0,1282.0
flow_1493_0,1211.0,1431.0
flow_1494_0,1214.0,1284.0
flow_1263_0,1214.0,1371.0
flow_2203_0,1217.0,1466.0
flow_1689_0,1228.0,1406.0
flow_1497_0,1231.0,1486.0
flow_1500_0,1234.0,1304.0
flow_1710_0,1241.0,1411.0
flow_53_0,1241.0,1496.0
flow_2796_0,1241.0,1297.0
flow_1268_0,1244.0,1314.0
flow_2798_0,1245.0,1297.0
flow_60_0,1245.0,1314.0
flow_285_0,1251.0,1302.0
flow_288_0,1253.0,1305.0
flow_2235_0,1259.0,1329.0
flow_1698_0,1266.0,1326.0
flow_1270_0,1271.0,1466.0
flow_1713_0,1273.0,1470.0
flow_266_0,1282.0,1376.0
flow_1271_0,1291.0,1426.0
flow_1716_0,1294.0,1486.0
flow_2216_0,1295.0,1500.0
flow_755_0,1311.0,1363.0
flow_77_0,1341.0,1490.0
flow_778_0,1361.0,1506.0
flow_1503_0,1371.0,1526.0
flow_1277_0,1371.0,1441.0
flow_1726_0,1391.0,1490.0
flow_1505_0,1411.0,1482.0
flow_2129_0,1411.0,1477.0
flow_1282_0,1413.0,2946.0
flow_1506_0,1414.0,1530.0
flow_2292_0,1420.0,1476.0
flow_67_0,1433.0,1484.0
flow_2797_0,1441.0,1536.0
flow_1904_0,1443.0,1511.0
flow_2284_0,1444.0,1526.0
flow_1720_0,1446.0,1516.0
flow_1718_0,1447.0,1530.0
flow_1732_0,1471.0,1596.0
flow_1507_0,1471.0,1596.0
flow_1509_0,1474.0,1544.0
flow_329_0,1485.0,1600.0
flow_1289_0,1491.0,1756.0
flow_1510_0,1491.0,1601.0
flow_1511_0,1493.0,1616.0
flow_2293_0,1500.0,1552.0
flow_1886_0,1503.0,1566.0
flow_1724_0,1506.0,1570.0
flow_2186_0,1516.0,1616.0
flow_2810_0,1517.0,1587.0
flow_1737_0,1530.0,1601.0
flow_1516_0,1531.0,1620.0
flow_1518_0,1534.0,1756.0
flow_2813_0,1555.0,1636.0
flow_828_0,1559.0,1611.0
flow_2093_0,1571.0,1631.0
flow_352_0,1571.0,1640.0
flow_1740_0,1573.0,1656.0
flow_2102_0,1574.0,2546.0
flow_2305_0,1580.0,1633.0
flow_2309_0,1600.0,1651.0
flow_1290_0,1601.0,1761.0
flow_1741_0,1604.0,1674.0
flow_61_0,1621.0,1692.0
flow_1743_0,1624.0,1696.0
flow_846_0,1631.0,1686.0
flow_1519_0,1641.0,1716.0
flow_1295_0,1641.0,1716.0
flow_1520_0,1643.0,1721.0
flow_1296_0,1644.0,1714.0
flow_1523_0,1661.0,1731.0
flow_1300_0,1661.0,1736.0
