,enter_time,leave_time
flow_1654_0,274.0,346.0
flow_2035_0,291.0,366.0
flow_2042_0,293.0,370.0
flow_1223_0,321.0,391.0
flow_1436_0,321.0,782.0
flow_1224_0,324.0,406.0
flow_1437_0,324.0,394.0
flow_1226_0,341.0,1246.0
flow_1227_0,344.0,414.0
flow_1438_0,353.0,516.0
flow_2028_0,364.0,520.0
flow_1229_0,381.0,516.0
flow_1230_0,384.0,454.0
flow_1439_0,411.0,481.0
flow_1440_0,413.0,484.0
flow_1441_0,431.0,501.0
flow_17_0,433.0,586.0
flow_11_0,442.0,494.0
flow_1659_0,456.0,508.0
flow_1445_0,471.0,541.0
flow_19_0,501.0,590.0
flow_2070_0,517.0,568.0
flow_1449_0,521.0,606.0
flow_1657_0,544.0,597.0
flow_2038_0,561.0,613.0
flow_2768_0,564.0,616.0
flow_2058_0,580.0,666.0
flow_1450_0,583.0,653.0
flow_1231_0,591.0,1256.0
flow_1233_0,593.0,670.0
flow_2088_0,604.0,686.0
flow_1453_0,611.0,756.0
flow_1234_0,611.0,1251.0
flow_1238_0,614.0,684.0
flow_1676_0,624.0,695.0
flow_2100_0,637.0,688.0
flow_1239_0,651.0,756.0
flow_1457_0,653.0,761.0
flow_1242_0,653.0,761.0
flow_610_0,661.0,712.0
flow_1458_0,691.0,856.0
flow_1460_0,693.0,860.0
flow_1244_0,701.0,771.0
flow_1245_0,703.0,774.0
flow_2081_0,743.0,794.0
flow_212_0,765.0,856.0
flow_213_0,768.0,860.0
flow_2126_0,777.0,828.0
flow_2129_0,782.0,834.0
flow_2127_0,793.0,844.0
flow_2132_0,807.0,866.0
flow_2135_0,809.0,871.0
flow_1680_0,812.0,886.0
flow_662_0,815.0,868.0
flow_2139_0,823.0,876.0
flow_2144_0,829.0,891.0
flow_2151_0,839.0,906.0
flow_2112_0,841.0,917.0
flow_1861_0,844.0,1356.0
flow_2158_0,848.0,900.0
flow_2161_0,861.0,936.0
flow_2167_0,863.0,940.0
flow_619_0,869.0,1246.0
flow_222_0,875.0,1768.0
flow_1870_0,881.0,960.0
flow_1691_0,885.0,976.0
flow_1248_0,901.0,971.0
flow_1250_0,904.0,980.0
flow_1867_0,912.0,964.0
flow_1252_0,921.0,996.0
flow_2062_0,923.0,986.0
flow_1254_0,923.0,1001.0
flow_2182_0,927.0,986.0
