,enter_time,leave_time
flow_1_0,191.0,260.0
flow_4_0,193.0,276.0
flow_1652_0,281.0,396.0
flow_207_0,284.0,354.0
flow_208_0,301.0,371.0
flow_209_0,304.0,401.0
flow_1655_0,321.0,391.0
flow_1658_0,324.0,436.0
flow_2763_0,324.0,396.0
flow_9_0,371.0,556.0
flow_11_0,374.0,456.0
flow_214_0,381.0,556.0
flow_217_0,383.0,561.0
flow_219_0,401.0,476.0
flow_225_0,403.0,481.0
flow_2764_0,404.0,475.0
flow_227_0,431.0,500.0
flow_229_0,433.0,516.0
flow_230_0,436.0,520.0
flow_232_0,438.0,546.0
flow_233_0,441.0,550.0
flow_1663_0,443.0,716.0
flow_2054_0,491.0,543.0
flow_1665_0,501.0,720.0
flow_235_0,503.0,722.0
flow_631_0,509.0,1006.0
flow_238_0,531.0,601.0
flow_243_0,533.0,604.0
flow_244_0,551.0,621.0
flow_247_0,554.0,725.0
flow_13_0,591.0,661.0
flow_249_0,591.0,727.0
flow_1671_0,593.0,730.0
flow_253_0,611.0,746.0
flow_2051_0,614.0,684.0
flow_1839_0,614.0,684.0
flow_1442_0,617.0,688.0
flow_254_0,631.0,750.0
flow_257_0,634.0,704.0
flow_649_0,641.0,692.0
flow_258_0,661.0,731.0
flow_259_0,664.0,766.0
flow_261_0,691.0,771.0
flow_263_0,694.0,764.0
flow_2074_0,696.0,786.0
flow_265_0,699.0,790.0
flow_1679_0,701.0,836.0
flow_268_0,706.0,840.0
flow_2094_0,741.0,793.0
flow_2097_0,744.0,796.0
flow_269_0,751.0,866.0
flow_271_0,754.0,824.0
flow_1231_0,759.0,1231.0
flow_1462_0,765.0,841.0
flow_272_0,771.0,870.0
flow_273_0,773.0,896.0
flow_222_0,776.0,846.0
flow_2098_0,781.0,833.0
flow_2062_0,787.0,866.0
flow_275_0,811.0,901.0
flow_277_0,813.0,996.0
flow_280_0,841.0,1000.0
flow_1685_0,843.0,1046.0
flow_1252_0,845.0,906.0
