,enter_time,leave_time
flow_1436_0,77.0,256.0
flow_1437_0,114.0,261.0
flow_1438_0,161.0,276.0
flow_1439_0,188.0,280.0
flow_1440_0,231.0,316.0
flow_1441_0,262.0,779.0
flow_1654_0,281.0,356.0
flow_1442_0,300.0,741.0
flow_2028_0,321.0,373.0
flow_17_0,371.0,441.0
flow_619_0,385.0,437.0
flow_1444_0,391.0,461.0
flow_1445_0,394.0,546.0
flow_1224_0,411.0,546.0
flow_2054_0,431.0,486.0
flow_637_0,458.0,551.0
flow_2764_0,476.0,527.0
flow_1447_0,511.0,581.0
flow_1448_0,513.0,584.0
flow_1229_0,531.0,606.0
flow_1449_0,531.0,606.0
flow_212_0,533.0,610.0
flow_1450_0,533.0,1066.0
flow_213_0,551.0,626.0
flow_1452_0,551.0,621.0
flow_1231_0,553.0,1177.0
flow_1453_0,554.0,626.0
flow_214_0,561.0,636.0
flow_217_0,565.0,617.0
flow_222_0,571.0,1275.0
flow_649_0,571.0,636.0
flow_1457_0,571.0,1104.0
flow_1458_0,573.0,650.0
flow_2058_0,574.0,626.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,666.0
flow_1233_0,611.0,696.0
flow_2094_0,661.0,736.0
flow_13_0,662.0,714.0
flow_2097_0,663.0,741.0
flow_2098_0,666.0,1028.0
flow_2790_0,678.0,766.0
flow_1461_0,681.0,751.0
flow_1463_0,683.0,754.0
flow_2051_0,686.0,737.0
flow_1464_0,701.0,771.0
flow_1468_0,703.0,774.0
flow_1470_0,722.0,792.0
flow_1471_0,740.0,1006.0
flow_1239_0,751.0,1006.0
flow_1472_0,752.0,826.0
flow_1242_0,754.0,827.0
flow_1473_0,770.0,840.0
flow_1250_0,771.0,840.0
flow_1252_0,774.0,844.0
flow_1474_0,791.0,1010.0
flow_1475_0,811.0,946.0
flow_1476_0,813.0,1384.0
flow_2796_0,821.0,876.0
flow_266_0,824.0,881.0
flow_2798_0,827.0,879.0
flow_690_0,831.0,896.0
flow_19_0,841.0,966.0
flow_33_0,843.0,970.0
flow_2093_0,851.0,902.0
flow_2102_0,854.0,976.0
flow_36_0,891.0,961.0
flow_38_0,894.0,964.0
flow_1254_0,901.0,970.0
flow_1256_0,904.0,974.0
flow_2806_0,908.0,1026.0
flow_2110_0,914.0,985.0
flow_1689_0,914.0,996.0
flow_1478_0,931.0,1000.0
flow_1480_0,933.0,1016.0
flow_718_0,941.0,1036.0
flow_729_0,943.0,1040.0
flow_1485_0,950.0,1276.0
flow_1486_0,971.0,1046.0
flow_2810_0,978.0,1047.0
flow_39_0,981.0,1096.0
flow_1262_0,981.0,1051.0
flow_43_0,984.0,1054.0
flow_1263_0,984.0,1137.0
flow_2096_0,986.0,1037.0
flow_1487_0,1001.0,1136.0
flow_1488_0,1004.0,1074.0
flow_285_0,1011.0,1067.0
flow_293_0,1011.0,1140.0
flow_1691_0,1013.0,1227.0
flow_2145_0,1020.0,1072.0
flow_1490_0,1021.0,1091.0
flow_745_0,1045.0,1116.0
flow_2169_0,1049.0,1101.0
flow_1268_0,1051.0,1122.0
flow_2112_0,1054.0,1230.0
flow_2175_0,1055.0,1119.0
flow_48_0,1061.0,1316.0
flow_53_0,1063.0,1320.0
flow_2813_0,1065.0,1140.0
flow_755_0,1075.0,1127.0
flow_2184_0,1079.0,1130.0
flow_1695_0,1081.0,1151.0
flow_1270_0,1084.0,1257.0
flow_2192_0,1091.0,1146.0
flow_2797_0,1091.0,1316.0
flow_60_0,1101.0,1171.0
flow_1271_0,1101.0,1320.0
flow_2161_0,1104.0,1174.0
flow_288_0,1111.0,1162.0
flow_67_0,1133.0,1184.0
flow_768_0,1151.0,1202.0
flow_778_0,1171.0,1236.0
flow_1493_0,1211.0,1323.0
flow_1494_0,1214.0,1284.0
flow_1497_0,1231.0,1306.0
flow_1500_0,1234.0,1304.0
flow_1870_0,1241.0,1310.0
flow_2167_0,1243.0,1416.0
flow_2212_0,1252.0,1336.0
flow_1503_0,1261.0,1416.0
flow_1277_0,1261.0,1331.0
flow_1505_0,1264.0,1334.0
flow_1282_0,1264.0,2226.0
flow_2222_0,1272.0,1324.0
flow_1705_0,1311.0,1421.0
flow_2203_0,1311.0,1421.0
flow_61_0,1314.0,1384.0
flow_2129_0,1321.0,1372.0
flow_2247_0,1331.0,1401.0
flow_1506_0,1331.0,1446.0
flow_1507_0,1333.0,1450.0
flow_352_0,1334.0,1446.0
flow_1698_0,1336.0,1387.0
flow_1289_0,1361.0,1521.0
flow_1290_0,1363.0,1536.0
flow_329_0,1375.0,1450.0
flow_336_0,1380.0,1450.0
flow_341_0,1383.0,1453.0
flow_1509_0,1391.0,1461.0
flow_1510_0,1394.0,1486.0
flow_2216_0,1403.0,1516.0
flow_2215_0,1405.0,1475.0
flow_1511_0,1421.0,1491.0
flow_1516_0,1423.0,1506.0
flow_1295_0,1431.0,1506.0
flow_350_0,1433.0,1496.0
flow_1296_0,1434.0,1504.0
flow_324_0,1441.0,1496.0
flow_2236_0,1451.0,1546.0
flow_828_0,1453.0,1551.0
flow_2243_0,1457.0,1508.0
flow_1281_0,1459.0,1536.0
flow_1710_0,1461.0,1530.0
flow_1713_0,1463.0,1586.0
flow_77_0,1471.0,1587.0
flow_1518_0,1491.0,1596.0
flow_1519_0,1494.0,1590.0
flow_846_0,1501.0,1553.0
flow_1492_0,1529.0,1581.0
flow_2836_0,1541.0,1594.0
flow_376_0,1541.0,1611.0
flow_1716_0,1544.0,1676.0
flow_2840_0,1544.0,1627.0
flow_2186_0,1549.0,1680.0
flow_853_0,1551.0,1631.0
flow_1300_0,1561.0,1756.0
flow_389_0,1563.0,1761.0
flow_2284_0,1571.0,1846.0
flow_1718_0,1573.0,1850.0
flow_859_0,1589.0,1659.0
flow_1520_0,1591.0,1676.0
flow_1301_0,1591.0,1661.0
flow_1523_0,1594.0,1664.0
flow_1726_0,1594.0,1866.0
flow_2242_0,1600.0,1651.0
flow_1720_0,1603.0,1654.0
flow_1904_0,1606.0,1686.0
flow_1732_0,1611.0,1871.0
flow_1737_0,1614.0,1684.0
flow_1524_0,1621.0,1756.0
flow_1527_0,1624.0,2046.0
flow_2292_0,1630.0,1696.0
flow_2293_0,1633.0,1700.0
flow_1528_0,1641.0,1711.0
flow_1724_0,1663.0,1714.0
flow_1529_0,1681.0,2109.0
flow_1530_0,1684.0,1761.0
flow_874_0,1687.0,1846.0
flow_383_0,1691.0,1742.0
flow_392_0,1693.0,1745.0
flow_854_0,1697.0,1749.0
flow_1740_0,1701.0,1873.0
flow_2846_0,1701.0,1766.0
flow_1310_0,1704.0,1775.0
flow_2852_0,1705.0,1756.0
flow_1886_0,1711.0,1771.0
flow_2305_0,1714.0,1766.0
flow_2309_0,1716.0,1773.0
flow_2235_0,1716.0,1786.0
flow_2317_0,1771.0,1823.0
flow_1741_0,1781.0,1851.0
flow_1743_0,1784.0,1876.0
flow_2319_0,1791.0,1856.0
flow_1314_0,1821.0,1890.0
flow_1534_0,1851.0,1921.0
flow_1535_0,1854.0,1956.0
flow_838_0,1867.0,1936.0
flow_2858_0,1871.0,1941.0
flow_1538_0,1891.0,1961.0
flow_1540_0,1893.0,1964.0
flow_905_0,1911.0,1976.0
flow_1542_0,1921.0,2051.0
flow_1543_0,1923.0,1993.0
flow_403_0,1925.0,2036.0
flow_2357_0,1941.0,2006.0
flow_924_0,1948.0,2000.0
flow_2358_0,1957.0,2010.0
flow_1544_0,1961.0,2036.0
flow_1545_0,1963.0,2040.0
flow_926_0,1995.0,2057.0
flow_1319_0,2011.0,2116.0
flow_1325_0,2013.0,2121.0
flow_941_0,2018.0,2166.0
flow_1722_0,2021.0,2136.0
flow_2325_0,2023.0,2140.0
flow_2324_0,2025.0,2176.0
flow_431_0,2031.0,2176.0
flow_1327_0,2034.0,2104.0
flow_1546_0,2041.0,2116.0
flow_1547_0,2043.0,2121.0
flow_1721_0,2051.0,2102.0
flow_423_0,2055.0,2107.0
flow_2376_0,2061.0,2126.0
flow_441_0,2080.0,2156.0
flow_1329_0,2083.0,2160.0
flow_1769_0,2104.0,2187.0
flow_2874_0,2105.0,2174.0
flow_2879_0,2108.0,2768.0
flow_1331_0,2113.0,2183.0
flow_1333_0,2116.0,2190.0
flow_1548_0,2121.0,2191.0
flow_955_0,2121.0,2206.0
flow_1551_0,2124.0,2194.0
flow_970_0,2129.0,2210.0
flow_1552_0,2141.0,2211.0
flow_1555_0,2144.0,2216.0
flow_2864_0,2158.0,2246.0
flow_2338_0,2161.0,2386.0
flow_2423_0,2164.0,2246.0
flow_974_0,2171.0,2236.0
flow_1766_0,2175.0,2241.0
flow_1556_0,2191.0,2276.0
flow_1557_0,2194.0,2264.0
flow_1758_0,2208.0,2278.0
flow_2847_0,2211.0,2266.0
flow_1739_0,2214.0,2266.0
flow_2437_0,2217.0,2269.0
flow_1560_0,2221.0,2291.0
flow_1561_0,2224.0,2306.0
flow_1337_0,2231.0,2306.0
flow_1338_0,2234.0,2304.0
flow_1562_0,2251.0,2326.0
flow_1563_0,2254.0,2386.0
flow_989_0,2264.0,2335.0
flow_1339_0,2271.0,2376.0
flow_1340_0,2274.0,2390.0
flow_1566_0,2281.0,2966.0
flow_1567_0,2284.0,2354.0
flow_939_0,2291.0,2342.0
flow_1342_0,2291.0,2416.0
flow_2872_0,2293.0,2345.0
flow_1343_0,2294.0,2381.0
flow_1345_0,2311.0,2446.0
flow_433_0,2322.0,2456.0
flow_1568_0,2331.0,2401.0
flow_1570_0,2334.0,2446.0
flow_1347_0,2341.0,2450.0
flow_1776_0,2343.0,2476.0
flow_2469_0,2353.0,2460.0
