,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1369.0
flow_1442_0,299.0,868.0
flow_13_0,363.0,414.0
flow_1444_0,373.0,443.0
flow_1445_0,377.0,446.0
flow_1447_0,405.0,475.0
flow_1229_0,408.0,477.0
flow_1448_0,419.0,489.0
flow_1449_0,433.0,502.0
flow_1450_0,447.0,1430.0
flow_1231_0,449.0,1450.0
flow_1654_0,452.0,521.0
flow_1452_0,475.0,545.0
flow_1453_0,489.0,558.0
flow_1233_0,503.0,572.0
flow_17_0,551.0,620.0
flow_19_0,553.0,623.0
flow_1457_0,561.0,1051.0
flow_1458_0,563.0,633.0
flow_1239_0,566.0,nan
flow_1459_0,573.0,643.0
flow_212_0,577.0,686.0
flow_213_0,580.0,690.0
flow_1460_0,587.0,686.0
flow_1461_0,601.0,671.0
flow_1242_0,603.0,692.0
flow_1463_0,629.0,699.0
flow_2112_0,638.0,708.0
flow_1464_0,643.0,713.0
flow_1468_0,701.0,771.0
flow_1470_0,731.0,801.0
flow_1250_0,731.0,846.0
flow_1252_0,751.0,821.0
flow_1471_0,761.0,nan
flow_1472_0,764.0,846.0
flow_1473_0,767.0,851.0
flow_1254_0,771.0,851.0
flow_33_0,781.0,854.0
flow_1474_0,791.0,nan
flow_1256_0,811.0,881.0
flow_36_0,831.0,901.0
flow_38_0,834.0,904.0
flow_214_0,841.0,1207.0
flow_1475_0,841.0,910.0
flow_1476_0,843.0,1592.0
flow_217_0,845.0,897.0
flow_39_0,851.0,nan
flow_1478_0,861.0,930.0
flow_43_0,871.0,941.0
flow_2796_0,871.0,1206.0
flow_48_0,874.0,nan
flow_2798_0,875.0,926.0
flow_2051_0,876.0,1210.0
flow_1480_0,881.0,950.0
flow_2093_0,891.0,1211.0
flow_1262_0,911.0,981.0
flow_2028_0,911.0,963.0
flow_2054_0,914.0,1366.0
flow_2790_0,928.0,997.0
flow_2058_0,931.0,983.0
flow_1691_0,951.0,1020.0
flow_2094_0,961.0,1406.0
flow_2797_0,961.0,nan
flow_2097_0,963.0,1410.0
flow_2098_0,981.0,1678.0
flow_1263_0,983.0,1052.0
flow_619_0,1002.0,1054.0
flow_649_0,1004.0,1446.0
flow_1485_0,1011.0,1666.0
flow_1486_0,1013.0,1091.0
flow_637_0,1019.0,1093.0
flow_2764_0,1029.0,1367.0
flow_1487_0,1031.0,1100.0
flow_1488_0,1034.0,1104.0
flow_1490_0,1036.0,1107.0
flow_1493_0,1055.0,nan
flow_1494_0,1068.0,1138.0
flow_2096_0,1069.0,1370.0
flow_67_0,1073.0,1124.0
flow_2110_0,1094.0,1165.0
flow_53_0,1111.0,nan
flow_60_0,1115.0,1185.0
flow_690_0,1131.0,1452.0
flow_718_0,1133.0,1455.0
flow_1497_0,1141.0,1216.0
flow_729_0,1151.0,1457.0
flow_2145_0,1154.0,1206.0
flow_1500_0,1161.0,1231.0
flow_1503_0,1201.0,1270.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1296.0
flow_2169_0,1231.0,1283.0
flow_2175_0,1234.0,1460.0
flow_1507_0,1240.0,1316.0
flow_2184_0,1260.0,1476.0
flow_1509_0,1263.0,1333.0
flow_1698_0,1263.0,1481.0
flow_1268_0,1271.0,1341.0
flow_1270_0,1274.0,1356.0
flow_1510_0,1281.0,1356.0
flow_1511_0,1283.0,1361.0
flow_2192_0,1381.0,2406.0
flow_266_0,1383.0,2410.0
flow_1718_0,1389.0,1486.0
flow_1516_0,1411.0,1486.0
flow_1518_0,1431.0,nan
flow_1720_0,1442.0,2506.0
flow_1281_0,1448.0,nan
flow_77_0,1461.0,1530.0
flow_2186_0,1485.0,1566.0
