,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,886.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,1106.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1441_0,334.0,404.0
flow_1229_0,336.0,405.0
flow_11_0,368.0,826.0
flow_1230_0,373.0,443.0
flow_1231_0,377.0,886.0
flow_1654_0,379.0,449.0
flow_1233_0,431.0,500.0
flow_1234_0,434.0,1111.0
flow_1445_0,449.0,519.0
flow_1238_0,491.0,561.0
flow_1239_0,494.0,563.0
flow_1449_0,505.0,574.0
flow_212_0,505.0,574.0
flow_213_0,508.0,577.0
flow_1450_0,519.0,589.0
flow_2035_0,521.0,826.0
flow_2042_0,523.0,830.0
flow_1242_0,531.0,600.0
flow_2070_0,551.0,603.0
flow_1453_0,561.0,630.0
flow_2112_0,566.0,636.0
flow_1244_0,591.0,661.0
flow_1245_0,593.0,664.0
flow_1659_0,606.0,658.0
flow_2081_0,613.0,890.0
flow_1248_0,615.0,685.0
flow_17_0,623.0,706.0
flow_19_0,626.0,710.0
flow_1457_0,633.0,726.0
flow_1458_0,636.0,730.0
flow_1250_0,651.0,726.0
flow_2127_0,653.0,892.0
flow_1252_0,671.0,746.0
flow_2088_0,681.0,895.0
flow_1676_0,687.0,758.0
flow_1460_0,691.0,766.0
flow_1254_0,692.0,766.0
flow_1861_0,721.0,1156.0
flow_1256_0,731.0,806.0
flow_1258_0,752.0,1160.0
flow_1867_0,792.0,844.0
flow_1260_0,811.0,881.0
flow_1262_0,813.0,906.0
flow_2038_0,851.0,903.0
flow_1472_0,851.0,926.0
flow_2768_0,854.0,906.0
flow_1473_0,854.0,924.0
flow_33_0,857.0,929.0
flow_1691_0,874.0,947.0
flow_1657_0,881.0,936.0
flow_2100_0,884.0,936.0
flow_2797_0,891.0,956.0
flow_610_0,901.0,996.0
flow_2126_0,904.0,956.0
flow_1263_0,911.0,980.0
flow_1475_0,913.0,983.0
flow_1267_0,914.0,984.0
flow_1476_0,916.0,1266.0
flow_1680_0,916.0,1000.0
flow_2798_0,928.0,1107.0
flow_1268_0,931.0,1266.0
flow_1478_0,933.0,1003.0
flow_1270_0,933.0,1271.0
flow_2129_0,941.0,1016.0
flow_2132_0,943.0,1021.0
flow_1695_0,946.0,1486.0
flow_1271_0,950.0,1490.0
flow_2062_0,951.0,1016.0
flow_1480_0,953.0,1023.0
flow_2161_0,961.0,1506.0
flow_2135_0,961.0,1023.0
flow_2167_0,963.0,1510.0
flow_2139_0,964.0,1016.0
flow_2028_0,965.0,1271.0
flow_1273_0,977.0,1047.0
flow_2058_0,984.0,1486.0
flow_1870_0,991.0,1546.0
flow_1696_0,994.0,1065.0
flow_2790_0,1000.0,1490.0
flow_58_0,1035.0,1476.0
flow_1878_0,1046.0,1476.0
flow_619_0,1056.0,1156.0
flow_1700_0,1060.0,1130.0
flow_1703_0,1062.0,1132.0
flow_222_0,1075.0,2964.0
flow_1881_0,1083.0,1480.0
flow_1485_0,1091.0,1161.0
flow_1486_0,1094.0,1506.0
flow_1705_0,1095.0,1586.0
flow_637_0,1096.0,3426.0
flow_1706_0,1098.0,1167.0
flow_1274_0,1101.0,3426.0
flow_1487_0,1103.0,1511.0
flow_1277_0,1104.0,1590.0
flow_240_0,1107.0,3430.0
flow_1279_0,1121.0,nan
flow_1282_0,1124.0,2526.0
flow_284_0,1148.0,nan
flow_1286_0,1151.0,nan
flow_1710_0,1154.0,2530.0
flow_1713_0,1157.0,2566.0
flow_1287_0,1160.0,1230.0
flow_293_0,1167.0,2570.0
flow_1714_0,1184.0,1255.0
flow_1716_0,1188.0,2596.0
flow_61_0,1206.0,2600.0
flow_2145_0,1207.0,1546.0
flow_2144_0,1211.0,1566.0
flow_2151_0,1213.0,1571.0
