,enter_time,leave_time
flow_2027_0,160.0,456.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,517.0
flow_2042_0,220.0,520.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,461.0
flow_1437_0,257.0,517.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2038_0,330.0,846.0
flow_1439_0,331.0,521.0
flow_2768_0,344.0,850.0
flow_1440_0,368.0,420.0
flow_2772_0,396.0,466.0
flow_1441_0,405.0,546.0
flow_2775_0,435.0,506.0
flow_2065_0,441.0,493.0
flow_2776_0,448.0,518.0
flow_2777_0,451.0,526.0
flow_2070_0,451.0,799.0
flow_2071_0,454.0,506.0
flow_2079_0,462.0,537.0
flow_2080_0,464.0,516.0
flow_1436_0,476.0,551.0
flow_2083_0,485.0,538.0
flow_1847_0,487.0,596.0
flow_2780_0,500.0,601.0
flow_2029_0,501.0,596.0
flow_1838_0,504.0,846.0
flow_1445_0,520.0,677.0
flow_2088_0,525.0,676.0
flow_1659_0,534.0,605.0
flow_2081_0,541.0,611.0
flow_1857_0,544.0,706.0
flow_2061_0,564.0,634.0
flow_2127_0,581.0,651.0
flow_2785_0,585.0,655.0
flow_1450_0,590.0,681.0
flow_1657_0,643.0,876.0
flow_2789_0,653.0,726.0
flow_2100_0,672.0,1146.0
flow_1865_0,691.0,850.0
flow_2106_0,702.0,754.0
flow_2792_0,704.0,856.0
flow_1867_0,721.0,791.0
flow_610_0,761.0,896.0
flow_642_0,765.0,817.0
flow_2113_0,798.0,850.0
flow_2797_0,803.0,886.0
flow_2126_0,818.0,900.0
flow_2129_0,825.0,936.0
flow_11_0,831.0,896.0
flow_2132_0,836.0,940.0
flow_2135_0,838.0,956.0
flow_1680_0,844.0,915.0
flow_2139_0,847.0,960.0
flow_1683_0,848.0,917.0
flow_2143_0,853.0,905.0
flow_1457_0,856.0,925.0
flow_2144_0,856.0,1206.0
flow_2801_0,861.0,930.0
flow_1466_0,863.0,946.0
flow_2151_0,868.0,1210.0
flow_2158_0,876.0,1236.0
flow_2802_0,881.0,951.0
flow_2803_0,883.0,954.0
flow_2165_0,883.0,935.0
flow_1231_0,891.0,943.0
flow_2166_0,903.0,1126.0
flow_2168_0,906.0,1131.0
flow_2177_0,917.0,969.0
flow_1473_0,925.0,977.0
flow_2182_0,925.0,1240.0
flow_2186_0,931.0,1000.0
flow_2205_0,934.0,1456.0
flow_2805_0,941.0,1010.0
flow_2190_0,961.0,1014.0
flow_2121_0,969.0,1038.0
flow_1877_0,971.0,1040.0
flow_1878_0,975.0,1045.0
flow_1692_0,979.0,1049.0
flow_2193_0,985.0,1256.0
flow_1475_0,985.0,1206.0
flow_1694_0,995.0,1064.0
flow_1478_0,1004.0,1211.0
flow_2130_0,1006.0,1075.0
flow_1881_0,1011.0,1081.0
flow_607_0,1017.0,1086.0
flow_2062_0,1021.0,1236.0
flow_1480_0,1025.0,1240.0
flow_2136_0,1029.0,1098.0
flow_2254_0,1031.0,1100.0
flow_670_0,1057.0,1127.0
flow_683_0,1059.0,1146.0
flow_2812_0,1063.0,1133.0
flow_2200_0,1065.0,1260.0
flow_2815_0,1066.0,1150.0
flow_2817_0,1094.0,1166.0
flow_2210_0,1095.0,1148.0
flow_1698_0,1109.0,1186.0
flow_1226_0,1111.0,1256.0
flow_662_0,1111.0,1276.0
flow_666_0,1115.0,1166.0
flow_1234_0,1115.0,1167.0
flow_239_0,1132.0,2832.0
flow_2819_0,1141.0,1212.0
flow_2820_0,1144.0,1457.0
flow_674_0,1151.0,1280.0
flow_689_0,1153.0,1476.0
flow_1861_0,1161.0,1226.0
flow_2821_0,1161.0,1231.0
flow_1485_0,1162.0,1215.0
flow_1258_0,1165.0,1218.0
flow_1281_0,1168.0,1246.0
flow_2213_0,1196.0,1480.0
flow_2824_0,1200.0,1269.0
flow_2215_0,1215.0,1496.0
flow_46_0,1221.0,1461.0
flow_266_0,1234.0,1306.0
flow_270_0,1240.0,1310.0
flow_2825_0,1241.0,1310.0
flow_1718_0,1261.0,1332.0
flow_2150_0,1273.0,1356.0
flow_2829_0,1291.0,1361.0
flow_1496_0,1293.0,1363.0
flow_56_0,1296.0,1366.0
flow_2830_0,1298.0,1368.0
flow_1720_0,1299.0,1368.0
