,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,634.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2024_0,220.0,272.0
flow_2765_0,233.0,302.0
flow_2028_0,236.0,907.0
flow_2766_0,246.0,316.0
flow_2768_0,272.0,341.0
flow_2038_0,276.0,328.0
flow_2772_0,324.0,393.0
flow_2773_0,337.0,407.0
flow_2775_0,363.0,432.0
flow_1442_0,370.0,422.0
flow_2776_0,376.0,445.0
flow_2777_0,379.0,448.0
flow_2779_0,411.0,481.0
flow_1440_0,422.0,866.0
flow_2780_0,428.0,497.0
flow_1847_0,433.0,486.0
flow_1444_0,444.0,907.0
flow_2027_0,461.0,531.0
flow_2046_0,464.0,871.0
flow_1447_0,476.0,528.0
flow_2054_0,485.0,911.0
flow_1448_0,490.0,542.0
flow_2057_0,505.0,686.0
flow_2058_0,508.0,926.0
flow_2061_0,511.0,562.0
flow_2785_0,513.0,582.0
flow_2079_0,541.0,611.0
flow_1452_0,546.0,598.0
flow_2787_0,547.0,617.0
flow_2789_0,581.0,650.0
flow_2029_0,601.0,670.0
flow_2792_0,632.0,701.0
flow_1459_0,644.0,696.0
flow_1461_0,672.0,911.0
flow_1441_0,676.0,931.0
flow_1463_0,700.0,926.0
flow_2796_0,701.0,866.0
flow_2094_0,704.0,956.0
flow_1857_0,711.0,780.0
flow_1464_0,714.0,931.0
flow_2797_0,731.0,800.0
flow_2097_0,732.0,959.0
flow_2798_0,734.0,871.0
flow_2098_0,735.0,976.0
flow_2799_0,741.0,811.0
flow_2801_0,773.0,856.0
flow_1468_0,773.0,956.0
flow_1466_0,781.0,860.0
flow_2802_0,790.0,876.0
flow_1470_0,802.0,855.0
flow_2093_0,808.0,886.0
flow_1450_0,809.0,980.0
flow_2803_0,811.0,880.0
flow_619_0,831.0,996.0
flow_649_0,833.0,1000.0
flow_690_0,851.0,1126.0
flow_718_0,853.0,1130.0
flow_2805_0,861.0,936.0
flow_729_0,874.0,1146.0
flow_36_0,903.0,960.0
flow_38_0,906.0,957.0
flow_2102_0,906.0,1726.0
flow_2121_0,915.0,968.0
flow_1683_0,920.0,989.0
flow_1457_0,928.0,998.0
flow_2811_0,933.0,1003.0
flow_43_0,943.0,996.0
flow_1231_0,944.0,1015.0
flow_607_0,945.0,1014.0
flow_2130_0,952.0,1005.0
flow_2136_0,975.0,1028.0
flow_1473_0,979.0,1048.0
flow_670_0,985.0,1054.0
flow_683_0,987.0,1057.0
flow_2812_0,991.0,1060.0
