0.0,1.0
0.0,1.0
5.0,2.0
10.0,2.0
15.0,1.0
20.0,1.0
25.0,2.0
30.0,2.0
35.0,1.0
40.0,1.0
45.0,2.0
50.0,2.0
55.0,1.0
60.0,1.0
65.0,2.0
70.0,2.0
75.0,1.0
670.0,1.0
675.0,4.0
680.0,4.0
685.0,1.0
690.0,1.0
695.0,4.0
700.0,4.0
705.0,1.0
710.0,1.0
715.0,4.0
720.0,4.0
725.0,1.0
730.0,1.0
735.0,4.0
740.0,4.0
745.0,1.0
750.0,1.0
755.0,4.0
760.0,4.0
765.0,1.0
770.0,1.0
775.0,4.0
780.0,4.0
785.0,1.0
790.0,1.0
795.0,4.0
800.0,4.0
805.0,1.0
810.0,1.0
815.0,4.0
820.0,4.0
825.0,2.0
830.0,2.0
835.0,4.0
880.0,4.0
885.0,2.0
900.0,2.0
905.0,1.0
910.0,1.0
915.0,2.0
920.0,2.0
925.0,1.0
930.0,1.0
935.0,2.0
940.0,2.0
945.0,1.0
950.0,1.0
955.0,4.0
970.0,4.0
975.0,1.0
980.0,1.0
985.0,4.0
990.0,4.0
995.0,2.0
1000.0,2.0
1005.0,4.0
1010.0,4.0
1015.0,2.0
1050.0,2.0
1055.0,4.0
1100.0,4.0
1105.0,3.0
1110.0,3.0
1115.0,4.0
1150.0,4.0
1155.0,3.0
1160.0,3.0
1165.0,4.0
1260.0,4.0
1265.0,1.0
1270.0,1.0
1275.0,4.0
1470.0,4.0
1475.0,2.0
1480.0,2.0
1485.0,1.0
1490.0,1.0
1495.0,4.0
1500.0,4.0
1505.0,1.0
1510.0,1.0
1515.0,4.0
1540.0,4.0
1545.0,1.0
1550.0,1.0
1555.0,4.0
1560.0,4.0
1565.0,2.0
1570.0,2.0
1575.0,4.0
1580.0,4.0
1585.0,1.0
1590.0,1.0
1595.0,4.0
1690.0,4.0
1695.0,2.0
1700.0,2.0
1705.0,4.0
1790.0,4.0
1795.0,2.0
1800.0,2.0
1805.0,4.0
1830.0,4.0
1835.0,2.0
1840.0,2.0
1845.0,4.0
1890.0,4.0
1895.0,2.0
1900.0,2.0
1905.0,4.0
1930.0,4.0
1935.0,2.0
1940.0,2.0
1945.0,4.0
2520.0,4.0
2525.0,1.0
2530.0,1.0
2535.0,2.0
2540.0,2.0
2545.0,4.0
2560.0,4.0
2565.0,1.0
2570.0,1.0
2575.0,2.0
2580.0,2.0
2585.0,4.0
2590.0,4.0
2595.0,1.0
2600.0,1.0
2605.0,2.0
2610.0,2.0
2615.0,1.0
2620.0,1.0
2625.0,2.0
2630.0,2.0
2635.0,4.0
2640.0,4.0
2645.0,1.0
2650.0,1.0
2655.0,2.0
2680.0,2.0
2685.0,4.0
2690.0,4.0
2695.0,1.0
2700.0,1.0
2705.0,2.0
2710.0,2.0
2715.0,4.0
2760.0,4.0
2765.0,1.0
2770.0,1.0
2775.0,2.0
2780.0,2.0
2785.0,4.0
3420.0,4.0
3425.0,3.0
3430.0,3.0
3435.0,4.0
3490.0,4.0
3495.0,1.0
3510.0,1.0
3515.0,2.0
3520.0,2.0
3525.0,4.0
3580.0,4.0
3585.0,1.0
