,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_1_0,161.0,230.0
flow_4_0,163.0,233.0
flow_209_0,169.0,238.0
flow_1652_0,176.0,245.0
flow_214_0,219.0,836.0
flow_9_0,221.0,836.0
flow_11_0,224.0,293.0
flow_1655_0,245.0,315.0
flow_217_0,249.0,841.0
flow_219_0,269.0,338.0
flow_13_0,292.0,361.0
flow_1658_0,314.0,383.0
flow_225_0,329.0,398.0
flow_227_0,352.0,422.0
flow_229_0,369.0,438.0
flow_230_0,379.0,448.0
flow_232_0,413.0,482.0
flow_233_0,416.0,485.0
flow_1663_0,429.0,498.0
flow_235_0,436.0,505.0
flow_1665_0,447.0,516.0
flow_238_0,516.0,586.0
flow_243_0,533.0,603.0
flow_244_0,536.0,606.0
flow_1671_0,549.0,618.0
flow_247_0,556.0,625.0
flow_249_0,576.0,645.0
flow_1231_0,645.0,2526.0
flow_253_0,691.0,760.0
flow_254_0,693.0,763.0
flow_257_0,711.0,781.0
flow_2074_0,714.0,786.0
flow_1839_0,731.0,801.0
flow_1679_0,734.0,876.0
flow_1442_0,744.0,815.0
flow_258_0,751.0,821.0
flow_259_0,754.0,880.0
flow_261_0,771.0,896.0
flow_263_0,791.0,861.0
flow_265_0,794.0,901.0
flow_2051_0,804.0,875.0
flow_2062_0,808.0,877.0
flow_268_0,811.0,903.0
flow_1685_0,813.0,906.0
flow_1252_0,823.0,1116.0
flow_269_0,851.0,920.0
flow_271_0,854.0,924.0
flow_1256_0,882.0,1120.0
flow_58_0,891.0,960.0
flow_61_0,921.0,990.0
flow_272_0,923.0,992.0
flow_273_0,925.0,995.0
flow_2763_0,955.0,1024.0
flow_2764_0,957.0,1027.0
flow_1262_0,982.0,1366.0
flow_2096_0,997.0,1068.0
flow_67_0,1002.0,1071.0
flow_275_0,1003.0,1072.0
flow_631_0,1056.0,nan
flow_2777_0,1061.0,1131.0
flow_277_0,1063.0,1146.0
flow_280_0,1081.0,1150.0
flow_2129_0,1091.0,nan
flow_1707_0,1110.0,1179.0
