,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,578.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,273.0
flow_1438_0,223.0,292.0
flow_1226_0,241.0,556.0
flow_1227_0,262.0,332.0
flow_1439_0,273.0,343.0
flow_1440_0,297.0,367.0
flow_2035_0,301.0,426.0
flow_1441_0,334.0,404.0
flow_2042_0,361.0,430.0
flow_610_0,401.0,456.0
flow_2028_0,404.0,486.0
flow_11_0,448.0,499.0
flow_1659_0,450.0,502.0
flow_212_0,455.0,524.0
flow_213_0,458.0,527.0
flow_1445_0,476.0,546.0
flow_2070_0,481.0,533.0
flow_619_0,485.0,556.0
flow_17_0,503.0,607.0
flow_19_0,506.0,610.0
flow_1657_0,524.0,575.0
flow_2088_0,530.0,581.0
flow_1229_0,531.0,606.0
flow_1230_0,534.0,604.0
flow_1449_0,591.0,660.0
flow_1450_0,594.0,664.0
flow_2100_0,601.0,653.0
flow_1231_0,611.0,1136.0
flow_1233_0,613.0,720.0
flow_1453_0,621.0,716.0
flow_637_0,624.0,856.0
flow_2058_0,624.0,720.0
flow_1234_0,631.0,856.0
flow_1238_0,634.0,704.0
flow_1676_0,637.0,708.0
flow_1457_0,643.0,866.0
flow_1458_0,646.0,870.0
flow_1239_0,661.0,866.0
flow_1242_0,663.0,871.0
flow_1460_0,666.0,936.0
flow_2112_0,671.0,936.0
flow_1861_0,674.0,861.0
flow_2126_0,707.0,758.0
flow_2768_0,721.0,773.0
flow_1244_0,721.0,791.0
flow_1245_0,723.0,794.0
flow_2038_0,724.0,776.0
flow_2129_0,730.0,782.0
flow_1248_0,741.0,811.0
flow_1250_0,744.0,940.0
flow_222_0,765.0,2124.0
flow_2132_0,791.0,842.0
flow_2135_0,793.0,845.0
flow_1680_0,809.0,876.0
flow_33_0,811.0,941.0
flow_1681_0,811.0,876.0
flow_2081_0,813.0,880.0
flow_240_0,825.0,946.0
flow_1252_0,841.0,1050.0
flow_1254_0,843.0,1076.0
flow_2139_0,847.0,898.0
flow_284_0,868.0,950.0
flow_2144_0,871.0,922.0
flow_1256_0,871.0,1080.0
flow_1258_0,874.0,1016.0
flow_1260_0,877.0,947.0
flow_1262_0,879.0,1096.0
flow_2151_0,881.0,956.0
flow_1263_0,881.0,1101.0
flow_1691_0,885.0,1196.0
flow_2161_0,891.0,1200.0
flow_2167_0,893.0,1236.0
flow_2158_0,901.0,953.0
flow_2098_0,909.0,961.0
flow_293_0,915.0,1240.0
flow_2182_0,931.0,982.0
flow_2062_0,946.0,997.0
flow_2193_0,950.0,1001.0
flow_2063_0,951.0,1002.0
flow_1846_0,953.0,1005.0
flow_2200_0,964.0,1026.0
flow_1695_0,965.0,1256.0
flow_1696_0,968.0,1037.0
flow_2790_0,971.0,1046.0
flow_1472_0,973.0,1050.0
flow_2145_0,983.0,1076.0
flow_1473_0,991.0,1061.0
flow_662_0,995.0,1047.0
flow_1267_0,1001.0,1071.0
flow_1268_0,1004.0,1260.0
flow_2213_0,1012.0,1086.0
flow_2798_0,1018.0,1106.0
flow_1689_0,1021.0,1073.0
flow_1700_0,1027.0,1097.0
flow_1270_0,1031.0,1276.0
flow_674_0,1031.0,1091.0
flow_1271_0,1033.0,1280.0
flow_2215_0,1034.0,1336.0
flow_2169_0,1047.0,1196.0
flow_1475_0,1051.0,1121.0
flow_1703_0,1053.0,1123.0
