,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,201.0,270.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_1441_0,262.0,783.0
flow_1654_0,276.0,345.0
flow_1442_0,341.0,778.0
flow_2028_0,351.0,403.0
flow_1444_0,401.0,471.0
flow_1445_0,404.0,473.0
flow_619_0,431.0,483.0
flow_17_0,431.0,500.0
flow_19_0,433.0,503.0
flow_1447_0,491.0,561.0
flow_1448_0,493.0,564.0
flow_1449_0,511.0,586.0
flow_1450_0,513.0,961.0
flow_13_0,522.0,574.0
flow_212_0,527.0,616.0
flow_213_0,530.0,620.0
flow_1452_0,531.0,601.0
flow_1453_0,534.0,616.0
flow_637_0,536.0,621.0
flow_2054_0,550.0,602.0
flow_2058_0,570.0,622.0
flow_1457_0,571.0,1207.0
flow_1458_0,573.0,643.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,663.0
flow_1229_0,611.0,686.0
flow_649_0,661.0,756.0
flow_2094_0,663.0,761.0
flow_33_0,701.0,806.0
flow_36_0,705.0,774.0
flow_2097_0,711.0,776.0
flow_2098_0,713.0,1032.0
flow_1461_0,721.0,791.0
flow_1231_0,721.0,1326.0
flow_1233_0,723.0,810.0
flow_1463_0,723.0,794.0
flow_2051_0,770.0,846.0
flow_1464_0,771.0,841.0
flow_1468_0,773.0,844.0
flow_2790_0,808.0,966.0
flow_1470_0,831.0,901.0
flow_1471_0,834.0,1016.0
flow_38_0,841.0,911.0
flow_39_0,844.0,1021.0
flow_2764_0,859.0,916.0
flow_214_0,861.0,920.0
flow_2093_0,861.0,916.0
flow_2796_0,863.0,921.0
flow_217_0,865.0,916.0
flow_1472_0,871.0,970.0
flow_1239_0,871.0,1016.0
flow_1473_0,873.0,986.0
flow_1242_0,874.0,967.0
flow_2110_0,904.0,975.0
flow_2096_0,919.0,976.0
flow_2145_0,929.0,981.0
flow_1474_0,931.0,1036.0
flow_1475_0,934.0,1046.0
flow_2112_0,941.0,1046.0
flow_1250_0,943.0,1051.0
flow_1476_0,951.0,1547.0
flow_1478_0,953.0,1096.0
flow_2102_0,961.0,1086.0
flow_2798_0,965.0,1016.0
flow_1480_0,971.0,1100.0
flow_1485_0,973.0,1427.0
flow_43_0,982.0,1051.0
flow_48_0,984.0,1066.0
flow_2169_0,994.0,1046.0
flow_690_0,997.0,1056.0
flow_2175_0,1000.0,1060.0
flow_2184_0,1006.0,1076.0
flow_2192_0,1019.0,1081.0
flow_2129_0,1021.0,1077.0
flow_1486_0,1041.0,1141.0
flow_1487_0,1043.0,1196.0
flow_266_0,1043.0,1116.0
flow_1488_0,1046.0,1116.0
flow_1490_0,1048.0,1119.0
flow_222_0,1051.0,2053.0
flow_1252_0,1054.0,1124.0
flow_1493_0,1071.0,1166.0
flow_67_0,1073.0,1124.0
flow_1494_0,1074.0,1144.0
flow_1689_0,1075.0,1196.0
flow_1254_0,1081.0,1200.0
flow_1256_0,1084.0,1154.0
flow_53_0,1091.0,1170.0
flow_60_0,1095.0,1164.0
flow_2806_0,1098.0,1316.0
flow_1262_0,1101.0,1172.0
flow_1263_0,1104.0,1216.0
flow_768_0,1111.0,1176.0
flow_2212_0,1120.0,1181.0
flow_1497_0,1121.0,1201.0
flow_2810_0,1124.0,1194.0
flow_2813_0,1128.0,1216.0
flow_285_0,1170.0,1226.0
flow_288_0,1173.0,1231.0
flow_1492_0,1189.0,1241.0
flow_1500_0,1191.0,1261.0
flow_1503_0,1194.0,1396.0
flow_1691_0,1201.0,1396.0
flow_2161_0,1204.0,1274.0
flow_2222_0,1207.0,1258.0
flow_1505_0,1221.0,1291.0
flow_1506_0,1224.0,1401.0
flow_1698_0,1233.0,1284.0
flow_1507_0,1240.0,1416.0
