,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,120.0,190.0
flow_214_0,161.0,230.0
flow_215_0,164.0,234.0
flow_1655_0,173.0,242.0
flow_216_0,181.0,251.0
flow_217_0,184.0,253.0
flow_1223_0,185.0,237.0
flow_218_0,201.0,271.0
flow_219_0,204.0,273.0
flow_221_0,220.0,290.0
flow_1658_0,242.0,311.0
flow_225_0,260.0,330.0
flow_1_0,273.0,343.0
flow_4_0,276.0,345.0
flow_227_0,280.0,350.0
flow_229_0,300.0,370.0
flow_1227_0,333.0,386.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,436.0
flow_1665_0,375.0,444.0
flow_11_0,376.0,446.0
flow_230_0,411.0,486.0
flow_232_0,413.0,490.0
flow_233_0,431.0,506.0
flow_2035_0,431.0,496.0
flow_2042_0,433.0,500.0
flow_234_0,434.0,504.0
flow_235_0,451.0,566.0
flow_237_0,454.0,524.0
flow_610_0,461.0,516.0
flow_1839_0,461.0,571.0
flow_2055_0,465.0,534.0
flow_238_0,471.0,586.0
flow_243_0,473.0,590.0
flow_1671_0,477.0,606.0
flow_244_0,491.0,610.0
flow_246_0,494.0,564.0
flow_247_0,511.0,626.0
flow_248_0,514.0,584.0
flow_1675_0,545.0,615.0
flow_619_0,560.0,616.0
flow_249_0,561.0,630.0
flow_250_0,565.0,634.0
flow_251_0,567.0,637.0
flow_252_0,569.0,640.0
flow_253_0,572.0,716.0
flow_1657_0,578.0,636.0
flow_1436_0,581.0,640.0
flow_2088_0,584.0,656.0
flow_254_0,591.0,720.0
flow_256_0,594.0,664.0
flow_1678_0,597.0,668.0
flow_1230_0,606.0,659.0
flow_257_0,611.0,836.0
flow_258_0,613.0,840.0
flow_1679_0,617.0,856.0
flow_259_0,641.0,860.0
flow_1681_0,647.0,806.0
flow_1682_0,658.0,728.0
flow_2054_0,658.0,806.0
flow_260_0,661.0,731.0
flow_261_0,664.0,862.0
flow_263_0,691.0,865.0
flow_264_0,694.0,764.0
flow_1238_0,705.0,758.0
flow_1676_0,710.0,766.0
flow_1685_0,712.0,868.0
flow_2063_0,761.0,946.0
flow_1846_0,763.0,950.0
flow_1689_0,784.0,1016.0
flow_2129_0,784.0,886.0
flow_265_0,791.0,871.0
flow_1244_0,792.0,846.0
flow_267_0,794.0,864.0
flow_1245_0,795.0,849.0
flow_1248_0,812.0,865.0
flow_2094_0,817.0,916.0
flow_268_0,821.0,916.0
flow_269_0,823.0,919.0
flow_2098_0,837.0,908.0
flow_271_0,841.0,923.0
flow_272_0,843.0,925.0
flow_2132_0,845.0,897.0
flow_2135_0,848.0,899.0
flow_637_0,861.0,936.0
flow_273_0,871.0,1026.0
flow_2763_0,871.0,1026.0
flow_275_0,873.0,1030.0
flow_2062_0,874.0,944.0
flow_1680_0,881.0,940.0
flow_2081_0,883.0,956.0
flow_276_0,891.0,961.0
flow_277_0,894.0,1066.0
flow_280_0,896.0,1070.0
flow_281_0,899.0,1086.0
flow_283_0,901.0,972.0
flow_285_0,921.0,1091.0
flow_286_0,923.0,1094.0
flow_2144_0,925.0,1106.0
flow_1697_0,928.0,998.0
flow_287_0,941.0,1011.0
flow_288_0,944.0,1097.0
flow_1260_0,948.0,1000.0
flow_2151_0,961.0,1036.0
flow_289_0,961.0,1100.0
flow_290_0,964.0,1034.0
flow_1701_0,978.0,1048.0
flow_291_0,981.0,1051.0
flow_292_0,984.0,1116.0
flow_2182_0,985.0,1039.0
flow_294_0,986.0,1126.0
flow_297_0,990.0,1060.0
flow_299_0,993.0,1121.0
flow_2193_0,1004.0,1056.0
flow_1231_0,1010.0,1080.0
flow_300_0,1011.0,1081.0
flow_58_0,1013.0,1083.0
flow_301_0,1014.0,1136.0
flow_2200_0,1031.0,1083.0
flow_1707_0,1038.0,1140.0
flow_1696_0,1039.0,1206.0
flow_2074_0,1051.0,1156.0
flow_61_0,1051.0,1120.0
flow_2111_0,1053.0,1136.0
flow_2777_0,1053.0,1161.0
flow_1462_0,1070.0,1140.0
flow_1267_0,1072.0,1125.0
flow_1711_0,1078.0,1176.0
flow_302_0,1081.0,1179.0
flow_303_0,1083.0,1196.0
flow_2213_0,1091.0,1226.0
flow_674_0,1094.0,1210.0
