,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,616.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1654_0,215.0,286.0
flow_1438_0,223.0,292.0
flow_2035_0,246.0,317.0
flow_1439_0,260.0,330.0
flow_2042_0,274.0,367.0
flow_1226_0,291.0,606.0
flow_1227_0,294.0,364.0
flow_1440_0,297.0,367.0
flow_212_0,325.0,394.0
flow_213_0,328.0,397.0
flow_1441_0,334.0,404.0
flow_610_0,351.0,486.0
flow_1229_0,361.0,430.0
flow_1230_0,381.0,451.0
flow_1231_0,384.0,856.0
flow_1233_0,405.0,474.0
flow_222_0,407.0,1375.0
flow_2038_0,411.0,463.0
flow_2070_0,421.0,473.0
flow_2028_0,425.0,496.0
flow_1234_0,441.0,611.0
flow_1445_0,456.0,526.0
flow_1659_0,460.0,512.0
flow_2088_0,474.0,556.0
flow_1238_0,481.0,551.0
flow_2063_0,484.0,556.0
flow_1449_0,505.0,586.0
flow_1657_0,510.0,576.0
flow_1239_0,511.0,586.0
flow_2100_0,513.0,565.0
flow_1450_0,519.0,589.0
flow_2058_0,524.0,626.0
flow_1242_0,531.0,626.0
flow_17_0,543.0,631.0
flow_19_0,546.0,646.0
flow_2768_0,551.0,603.0
flow_619_0,569.0,746.0
flow_1453_0,572.0,650.0
flow_2112_0,581.0,650.0
flow_1244_0,591.0,661.0
flow_1245_0,593.0,664.0
flow_11_0,615.0,676.0
flow_1248_0,615.0,685.0
flow_1676_0,617.0,688.0
flow_240_0,628.0,747.0
flow_2126_0,637.0,689.0
flow_1457_0,643.0,726.0
flow_1458_0,646.0,731.0
flow_2129_0,652.0,717.0
flow_1460_0,670.0,766.0
flow_1250_0,671.0,766.0
flow_1252_0,673.0,771.0
flow_662_0,675.0,727.0
flow_2132_0,680.0,736.0
flow_637_0,687.0,756.0
flow_1254_0,692.0,846.0
flow_2135_0,721.0,776.0
flow_1861_0,731.0,806.0
flow_2139_0,741.0,793.0
flow_2144_0,744.0,797.0
flow_1256_0,751.0,851.0
flow_1681_0,751.0,816.0
flow_1258_0,753.0,826.0
flow_33_0,753.0,846.0
flow_284_0,765.0,947.0
flow_2151_0,781.0,836.0
flow_2062_0,782.0,836.0
flow_2081_0,783.0,839.0
flow_2127_0,786.0,856.0
flow_2098_0,789.0,841.0
flow_293_0,805.0,886.0
flow_1846_0,811.0,877.0
flow_1260_0,811.0,881.0
flow_1262_0,813.0,891.0
flow_674_0,821.0,876.0
flow_2158_0,824.0,876.0
flow_1680_0,827.0,880.0
flow_2790_0,831.0,900.0
flow_1472_0,833.0,903.0
flow_1473_0,853.0,923.0
flow_1263_0,861.0,930.0
flow_1691_0,874.0,957.0
flow_689_0,885.0,937.0
flow_2182_0,889.0,940.0
flow_1267_0,911.0,981.0
flow_1689_0,911.0,963.0
flow_294_0,914.0,967.0
flow_2145_0,914.0,1006.0
flow_1268_0,914.0,1006.0
flow_2798_0,925.0,1047.0
flow_1475_0,931.0,1001.0
flow_2797_0,931.0,1026.0
flow_1476_0,934.0,1011.0
flow_1270_0,941.0,1011.0
flow_2193_0,941.0,992.0
flow_1271_0,947.0,1016.0
flow_1695_0,958.0,1096.0
flow_1478_0,971.0,1041.0
flow_2200_0,971.0,1036.0
flow_1696_0,974.0,1045.0
flow_2169_0,974.0,1096.0
flow_1273_0,980.0,1051.0
flow_1480_0,983.0,1053.0
flow_2161_0,991.0,1100.0
flow_1870_0,993.0,1116.0
flow_2213_0,1001.0,1056.0
flow_2215_0,1004.0,1326.0
flow_1274_0,1011.0,1081.0
flow_721_0,1019.0,1071.0
flow_58_0,1024.0,1086.0
flow_1485_0,1031.0,1101.0
flow_304_0,1031.0,1091.0
flow_2167_0,1031.0,1119.0
flow_1700_0,1044.0,1115.0
flow_739_0,1045.0,1106.0
flow_741_0,1048.0,1110.0
flow_2240_0,1052.0,1146.0
flow_2244_0,1061.0,1113.0
flow_1277_0,1061.0,1136.0
flow_1867_0,1063.0,1115.0
flow_1279_0,1064.0,1176.0
flow_1703_0,1074.0,1145.0
flow_1486_0,1081.0,1156.0
flow_1487_0,1083.0,1161.0
flow_1705_0,1104.0,1196.0
flow_1706_0,1107.0,1177.0
flow_2251_0,1111.0,1164.0
flow_2257_0,1113.0,1167.0
flow_1282_0,1121.0,1201.0
flow_46_0,1121.0,1186.0
flow_326_0,1121.0,1186.0
flow_2222_0,1123.0,1196.0
flow_329_0,1125.0,1176.0
flow_2262_0,1150.0,1207.0
flow_2266_0,1153.0,1210.0
flow_1286_0,1161.0,1236.0
flow_755_0,1164.0,1235.0
flow_1287_0,1164.0,1234.0
flow_1878_0,1176.0,1227.0
flow_2806_0,1176.0,1227.0
flow_330_0,1181.0,1246.0
flow_1710_0,1184.0,1266.0
