,enter_time,leave_time
flow_605_0,131.0,216.0
flow_606_0,133.0,221.0
flow_608_0,151.0,221.0
flow_609_0,154.0,236.0
flow_610_0,171.0,241.0
flow_612_0,173.0,257.0
flow_614_0,191.0,261.0
flow_616_0,193.0,276.0
flow_2024_0,201.0,271.0
flow_2025_0,204.0,276.0
flow_617_0,211.0,281.0
flow_619_0,214.0,316.0
flow_2028_0,221.0,291.0
flow_2034_0,224.0,296.0
flow_620_0,231.0,300.0
flow_621_0,233.0,326.0
flow_2038_0,241.0,311.0
flow_622_0,251.0,331.0
flow_623_0,253.0,366.0
flow_2757_0,255.0,308.0
flow_2039_0,261.0,330.0
flow_2040_0,263.0,366.0
flow_2043_0,281.0,370.0
flow_2049_0,284.0,354.0
flow_2050_0,301.0,396.0
flow_2051_0,303.0,2116.0
flow_624_0,311.0,396.0
flow_625_0,314.0,384.0
flow_2053_0,321.0,391.0
flow_2054_0,324.0,394.0
flow_2056_0,327.0,403.0
flow_2057_0,329.0,399.0
flow_2058_0,331.0,402.0
flow_626_0,331.0,401.0
flow_627_0,334.0,404.0
flow_2061_0,334.0,405.0
flow_628_0,351.0,420.0
flow_2758_0,352.0,716.0
flow_629_0,354.0,424.0
flow_633_0,371.0,441.0
flow_2760_0,372.0,720.0
flow_2761_0,375.0,427.0
flow_2062_0,381.0,450.0
flow_2069_0,383.0,453.0
flow_2076_0,386.0,456.0
flow_634_0,391.0,460.0
flow_635_0,393.0,463.0
flow_2766_0,395.0,1096.0
flow_636_0,396.0,466.0
flow_2082_0,396.0,465.0
flow_638_0,398.0,468.0
flow_642_0,400.0,471.0
flow_2084_0,401.0,471.0
flow_2046_0,401.0,454.0
flow_646_0,403.0,474.0
flow_2086_0,404.0,526.0
flow_647_0,405.0,476.0
flow_2087_0,407.0,476.0
flow_648_0,408.0,478.0
flow_649_0,411.0,526.0
flow_2089_0,412.0,496.0
flow_650_0,414.0,497.0
flow_652_0,417.0,487.0
flow_654_0,420.0,500.0
flow_655_0,423.0,503.0
flow_1847_0,423.0,493.0
flow_2093_0,441.0,510.0
flow_659_0,443.0,513.0
flow_2094_0,444.0,514.0
flow_660_0,449.0,536.0
flow_2773_0,452.0,1100.0
flow_1225_0,461.0,536.0
flow_662_0,471.0,541.0
flow_663_0,473.0,544.0
flow_2779_0,482.0,534.0
flow_665_0,491.0,596.0
flow_666_0,493.0,601.0
flow_667_0,497.0,567.0
flow_669_0,503.0,626.0
flow_671_0,515.0,631.0
flow_672_0,521.0,646.0
flow_2096_0,571.0,1670.0
flow_2097_0,574.0,644.0
flow_2098_0,583.0,653.0
flow_2101_0,603.0,672.0
flow_2102_0,621.0,690.0
flow_2103_0,623.0,693.0
flow_2104_0,626.0,696.0
flow_2110_0,633.0,1629.0
flow_2111_0,636.0,730.0
flow_2116_0,641.0,711.0
flow_2787_0,643.0,1146.0
flow_2117_0,644.0,736.0
flow_2119_0,646.0,746.0
flow_2770_0,651.0,721.0
flow_2771_0,654.0,724.0
flow_674_0,661.0,730.0
flow_676_0,664.0,734.0
flow_2121_0,671.0,741.0
flow_2124_0,674.0,751.0
flow_2125_0,677.0,766.0
flow_1444_0,681.0,734.0
flow_677_0,681.0,751.0
flow_679_0,684.0,766.0
flow_240_0,695.0,846.0
flow_2130_0,698.0,768.0
flow_2131_0,701.0,770.0
flow_680_0,701.0,770.0
flow_681_0,704.0,774.0
flow_682_0,721.0,796.0
flow_684_0,723.0,800.0
flow_2136_0,731.0,801.0
flow_2137_0,734.0,816.0
flow_687_0,741.0,816.0
flow_688_0,743.0,821.0
flow_2138_0,751.0,820.0
flow_2141_0,753.0,823.0
flow_689_0,761.0,830.0
flow_690_0,764.0,846.0
flow_2759_0,771.0,841.0
flow_1441_0,777.0,848.0
flow_691_0,781.0,856.0
flow_1440_0,781.0,1150.0
flow_692_0,783.0,861.0
flow_693_0,801.0,870.0
flow_2145_0,801.0,871.0
flow_694_0,803.0,873.0
flow_2146_0,804.0,873.0
flow_695_0,806.0,876.0
flow_696_0,808.0,879.0
flow_697_0,812.0,881.0
flow_698_0,815.0,884.0
flow_699_0,817.0,887.0
flow_700_0,820.0,890.0
flow_701_0,822.0,892.0
flow_2147_0,823.0,892.0
flow_2150_0,825.0,895.0
flow_2788_0,841.0,911.0
flow_16_0,844.0,914.0
flow_703_0,851.0,920.0
flow_2799_0,852.0,1166.0
flow_705_0,853.0,923.0
flow_2155_0,856.0,925.0
flow_706_0,856.0,926.0
flow_2156_0,858.0,928.0
flow_707_0,858.0,928.0
flow_708_0,862.0,931.0
flow_709_0,864.0,934.0
flow_2159_0,865.0,934.0
flow_2164_0,867.0,936.0
flow_1461_0,871.0,1170.0
flow_1463_0,873.0,1406.0
flow_2169_0,876.0,946.0
flow_2172_0,879.0,956.0
flow_710_0,881.0,956.0
flow_2175_0,882.0,952.0
flow_713_0,884.0,954.0
flow_2176_0,885.0,961.0
flow_1464_0,890.0,942.0
flow_1468_0,893.0,945.0
flow_36_0,921.0,973.0
flow_2785_0,926.0,1226.0
flow_2184_0,929.0,999.0
flow_2185_0,932.0,1231.0
flow_2188_0,938.0,1246.0
flow_2189_0,940.0,1250.0
flow_716_0,941.0,1226.0
flow_717_0,943.0,1230.0
flow_718_0,961.0,1031.0
flow_2191_0,961.0,1266.0
flow_2192_0,964.0,1034.0
flow_719_0,964.0,1246.0
flow_720_0,981.0,1250.0
flow_721_0,983.0,1266.0
flow_2194_0,991.0,1061.0
flow_2196_0,994.0,1270.0
flow_1239_0,995.0,1410.0
flow_722_0,1001.0,1270.0
flow_723_0,1003.0,1316.0
flow_2197_0,1011.0,1316.0
flow_2198_0,1013.0,1320.0
flow_1450_0,1014.0,1085.0
flow_724_0,1021.0,1320.0
flow_2811_0,1022.0,1626.0
flow_725_0,1024.0,1094.0
flow_726_0,1041.0,1111.0
flow_727_0,1044.0,1336.0
flow_728_0,1061.0,1340.0
flow_729_0,1064.0,1134.0
flow_732_0,1081.0,1366.0
flow_733_0,1101.0,1171.0
flow_734_0,1104.0,1371.0
flow_2199_0,1111.0,1181.0
flow_2203_0,1114.0,1336.0
flow_43_0,1121.0,1173.0
flow_737_0,1121.0,1191.0
flow_739_0,1124.0,1446.0
flow_2764_0,1124.0,1656.0
flow_741_0,1126.0,1449.0
flow_214_0,1126.0,1659.0
flow_742_0,1129.0,1466.0
flow_2810_0,1129.0,1662.0
flow_743_0,1131.0,1470.0
flow_2206_0,1131.0,1340.0
flow_2209_0,1133.0,1366.0
flow_744_0,1134.0,1546.0
flow_745_0,1151.0,1221.0
flow_2212_0,1151.0,1221.0
flow_2214_0,1153.0,1224.0
flow_746_0,1154.0,1224.0
flow_2802_0,1176.0,1256.0
flow_748_0,1181.0,1251.0
flow_2818_0,1183.0,1665.0
flow_749_0,1184.0,1550.0
flow_2822_0,1192.0,1244.0
flow_1692_0,1201.0,1667.0
flow_1475_0,1208.0,1370.0
flow_750_0,1211.0,1566.0
flow_751_0,1214.0,1284.0
flow_753_0,1216.0,1287.0
flow_754_0,1220.0,1570.0
flow_755_0,1223.0,1293.0
flow_2216_0,1231.0,1446.0
flow_2217_0,1233.0,1450.0
flow_757_0,1241.0,1311.0
flow_2827_0,1243.0,1295.0
flow_760_0,1243.0,1314.0
flow_766_0,1246.0,1326.0
flow_769_0,1248.0,1586.0
flow_771_0,1250.0,1590.0
flow_2218_0,1251.0,1466.0
flow_773_0,1253.0,1606.0
flow_2222_0,1254.0,2126.0
flow_2828_0,1258.0,1310.0
flow_774_0,1271.0,1610.0
flow_2224_0,1271.0,1470.0
flow_776_0,1273.0,1636.0
flow_2226_0,1274.0,1344.0
flow_778_0,1275.0,1346.0
flow_2227_0,1276.0,1546.0
flow_779_0,1278.0,1639.0
flow_2229_0,1279.0,1550.0
flow_2230_0,1281.0,1566.0
flow_780_0,1282.0,1351.0
flow_2236_0,1283.0,1353.0
flow_781_0,1284.0,1354.0
flow_783_0,1286.0,1357.0
flow_1279_0,1288.0,1570.0
flow_784_0,1289.0,1359.0
flow_785_0,1291.0,1362.0
flow_786_0,1294.0,1365.0
flow_2241_0,1301.0,1586.0
flow_1693_0,1304.0,1374.0
flow_787_0,1311.0,1676.0
flow_789_0,1313.0,1696.0
flow_222_0,1316.0,1386.0
flow_2242_0,1331.0,1590.0
flow_2243_0,1334.0,1404.0
flow_791_0,1341.0,1700.0
flow_792_0,1343.0,1716.0
flow_1449_0,1351.0,1606.0
flow_2248_0,1354.0,1424.0
flow_1846_0,1360.0,1430.0
flow_2253_0,1371.0,1610.0
flow_2255_0,1374.0,1456.0
flow_1886_0,1376.0,1446.0
flow_1897_0,1379.0,1636.0
flow_2261_0,1383.0,1452.0
flow_2265_0,1385.0,1640.0
flow_824_0,1386.0,1438.0
flow_2267_0,1388.0,1676.0
flow_2269_0,1390.0,1680.0
flow_793_0,1391.0,1720.0
flow_2271_0,1393.0,1696.0
flow_794_0,1394.0,1476.0
flow_2276_0,1411.0,1700.0
flow_2281_0,1414.0,1484.0
flow_796_0,1421.0,1736.0
flow_799_0,1424.0,1494.0
flow_1490_0,1441.0,1493.0
flow_800_0,1441.0,1511.0
flow_803_0,1444.0,1740.0
flow_1494_0,1444.0,1846.0
flow_804_0,1446.0,1756.0
flow_806_0,1449.0,1760.0
flow_810_0,1451.0,1776.0
flow_811_0,1454.0,1780.0
flow_2166_0,1461.0,1849.0
flow_2286_0,1471.0,1541.0
flow_812_0,1471.0,1541.0
flow_2287_0,1473.0,1556.0
flow_814_0,1473.0,1544.0
flow_330_0,1491.0,1926.0
flow_288_0,1501.0,1929.0
flow_2288_0,1501.0,1716.0
flow_1500_0,1504.0,2120.0
flow_2292_0,1504.0,1574.0
flow_815_0,1521.0,1796.0
flow_816_0,1524.0,1594.0
flow_2293_0,1531.0,1601.0
flow_1867_0,1534.0,1616.0
flow_817_0,1541.0,1611.0
flow_1505_0,1541.0,1956.0
flow_1509_0,1543.0,1960.0
flow_818_0,1544.0,1800.0
flow_822_0,1546.0,1802.0
flow_823_0,1549.0,1805.0
flow_825_0,1551.0,1808.0
flow_2295_0,1551.0,1720.0
flow_2297_0,1553.0,1736.0
flow_827_0,1554.0,1810.0
flow_2300_0,1571.0,1646.0
flow_828_0,1571.0,1646.0
flow_829_0,1574.0,1826.0
flow_2304_0,1574.0,1740.0
flow_1292_0,1576.0,1756.0
flow_831_0,1576.0,1856.0
flow_832_0,1579.0,1860.0
flow_833_0,1581.0,1652.0
flow_834_0,1584.0,1906.0
flow_835_0,1587.0,1910.0
flow_836_0,1589.0,1936.0
flow_2797_0,1591.0,2136.0
flow_2305_0,1591.0,1661.0
flow_837_0,1592.0,1939.0
flow_839_0,1594.0,1966.0
flow_2306_0,1594.0,1760.0
flow_1709_0,1611.0,1776.0
flow_2308_0,1614.0,1684.0
flow_843_0,1621.0,1971.0
flow_845_0,1624.0,1694.0
flow_1906_0,1641.0,1780.0
flow_846_0,1641.0,1711.0
flow_2833_0,1642.0,2016.0
flow_2309_0,1644.0,1715.0
flow_847_0,1644.0,1986.0
flow_2834_0,1645.0,2020.0
flow_848_0,1661.0,2026.0
flow_2310_0,1661.0,1731.0
flow_851_0,1663.0,2030.0
flow_2311_0,1664.0,1796.0
flow_2313_0,1666.0,1800.0
flow_2315_0,1669.0,1802.0
flow_2317_0,1671.0,1742.0
flow_2318_0,1674.0,2336.0
flow_2319_0,1677.0,1748.0
flow_2321_0,1680.0,1751.0
flow_1447_0,1681.0,2056.0
flow_2322_0,1683.0,1766.0
flow_2324_0,1701.0,1808.0
flow_1271_0,1701.0,2140.0
flow_853_0,1701.0,1771.0
flow_855_0,1703.0,1786.0
flow_2342_0,1704.0,1786.0
flow_856_0,1706.0,1776.0
flow_857_0,1708.0,2060.0
flow_860_0,1710.0,2156.0
flow_862_0,1713.0,2159.0
flow_864_0,1715.0,2163.0
flow_866_0,1718.0,1788.0
flow_2344_0,1721.0,1810.0
flow_867_0,1721.0,2165.0
flow_868_0,1723.0,2168.0
flow_2348_0,1724.0,1794.0
flow_2350_0,1741.0,1826.0
flow_869_0,1741.0,2171.0
flow_871_0,1743.0,2173.0
flow_2351_0,1743.0,1831.0
flow_351_0,1761.0,2096.0
flow_2354_0,1761.0,1836.0
flow_875_0,1761.0,2176.0
flow_876_0,1763.0,2178.0
flow_1460_0,1764.0,2108.0
flow_877_0,1766.0,2196.0
flow_878_0,1768.0,2200.0
flow_879_0,1770.0,1840.0
flow_880_0,1773.0,1843.0
flow_881_0,1775.0,1846.0
flow_882_0,1778.0,2216.0
flow_883_0,1781.0,2221.0
flow_1916_0,1781.0,1861.0
flow_884_0,1783.0,1853.0
flow_2355_0,1783.0,1906.0
flow_886_0,1801.0,1871.0
flow_2357_0,1801.0,1871.0
flow_2358_0,1803.0,1876.0
flow_887_0,1804.0,2223.0
flow_890_0,1806.0,1876.0
flow_891_0,1809.0,2226.0
flow_893_0,1812.0,2229.0
flow_897_0,1814.0,2231.0
flow_1739_0,1814.0,1885.0
flow_2361_0,1821.0,1891.0
flow_2363_0,1824.0,1911.0
flow_899_0,1831.0,1901.0
flow_900_0,1834.0,2246.0
flow_1934_0,1841.0,1916.0
flow_1936_0,1844.0,1936.0
flow_2367_0,1846.0,1941.0
flow_2368_0,1849.0,1966.0
flow_2370_0,1851.0,1970.0
flow_2372_0,1854.0,1986.0
flow_2374_0,1856.0,1990.0
flow_2376_0,1858.0,1928.0
flow_2377_0,1861.0,1946.0
flow_901_0,1861.0,2250.0
flow_2379_0,1864.0,1935.0
flow_903_0,1864.0,1946.0
flow_2383_0,1867.0,2026.0
flow_2384_0,1870.0,1941.0
flow_2389_0,1873.0,2030.0
flow_2841_0,1873.0,2142.0
flow_2835_0,1878.0,2056.0
flow_904_0,1891.0,1961.0
flow_2338_0,1911.0,2100.0
flow_1523_0,1914.0,2145.0
flow_905_0,1921.0,1996.0
flow_907_0,1924.0,2276.0
flow_2394_0,1931.0,2001.0
flow_2395_0,1934.0,2060.0
