,enter_time,leave_time
flow_1223_0,321.0,391.0
flow_1224_0,324.0,596.0
flow_212_0,327.0,600.0
flow_213_0,330.0,616.0
flow_222_0,345.0,1684.0
flow_1654_0,368.0,716.0
flow_1226_0,391.0,476.0
flow_1227_0,394.0,464.0
flow_1229_0,431.0,720.0
flow_2081_0,432.0,736.0
flow_1230_0,434.0,504.0
flow_2038_0,461.0,513.0
flow_1436_0,463.0,1169.0
flow_1231_0,471.0,1266.0
flow_1233_0,473.0,770.0
flow_240_0,478.0,557.0
flow_1437_0,481.0,551.0
flow_17_0,484.0,601.0
flow_1234_0,491.0,561.0
flow_1238_0,494.0,564.0
flow_1239_0,497.0,786.0
flow_1438_0,551.0,620.0
flow_1242_0,551.0,790.0
flow_1439_0,554.0,624.0
flow_11_0,557.0,736.0
flow_1440_0,571.0,641.0
flow_1441_0,573.0,644.0
flow_19_0,591.0,716.0
flow_1659_0,608.0,660.0
flow_2035_0,621.0,740.0
flow_2042_0,623.0,776.0
flow_1244_0,631.0,701.0
flow_1245_0,633.0,704.0
flow_1445_0,633.0,703.0
flow_2070_0,641.0,693.0
flow_610_0,644.0,780.0
flow_1248_0,651.0,721.0
flow_1250_0,654.0,896.0
flow_2088_0,661.0,796.0
flow_2100_0,664.0,716.0
flow_1252_0,671.0,900.0
flow_2127_0,676.0,799.0
flow_1254_0,701.0,1126.0
flow_637_0,701.0,806.0
flow_1676_0,714.0,785.0
flow_2112_0,721.0,1130.0
flow_662_0,721.0,773.0
flow_1256_0,731.0,1196.0
flow_2028_0,734.0,896.0
flow_619_0,738.0,810.0
flow_2768_0,742.0,793.0
flow_284_0,745.0,827.0
flow_1258_0,752.0,831.0
flow_1449_0,766.0,901.0
flow_1450_0,769.0,839.0
flow_2058_0,778.0,1126.0
flow_1657_0,781.0,946.0
flow_2126_0,784.0,836.0
flow_1453_0,791.0,1130.0
flow_1260_0,791.0,861.0
flow_1457_0,793.0,1196.0
flow_293_0,794.0,1200.0
flow_2129_0,801.0,951.0
flow_2132_0,803.0,976.0
flow_2063_0,811.0,947.0
flow_1458_0,811.0,1200.0
flow_1262_0,812.0,1376.0
flow_1460_0,813.0,1376.0
flow_1681_0,813.0,951.0
flow_2790_0,816.0,1381.0
flow_1263_0,830.0,1380.0
flow_33_0,843.0,1496.0
flow_2135_0,851.0,980.0
flow_2139_0,854.0,906.0
flow_2144_0,871.0,1146.0
flow_1689_0,871.0,923.0
flow_1691_0,874.0,1496.0
flow_1680_0,886.0,1151.0
flow_2798_0,891.0,961.0
flow_1267_0,901.0,971.0
flow_1268_0,903.0,1501.0
flow_1695_0,947.0,1503.0
flow_2151_0,961.0,1166.0
flow_2158_0,964.0,1016.0
flow_1696_0,964.0,1034.0
flow_1846_0,971.0,1147.0
flow_1867_0,976.0,1027.0
flow_1472_0,983.0,1500.0
flow_1270_0,991.0,1506.0
flow_1271_0,993.0,1509.0
flow_2145_0,995.0,1502.0
flow_1473_0,1001.0,1071.0
flow_2182_0,1003.0,1206.0
flow_1273_0,1011.0,1081.0
flow_1274_0,1014.0,1084.0
flow_1475_0,1021.0,1091.0
flow_2193_0,1021.0,1211.0
flow_1476_0,1023.0,1505.0
flow_674_0,1023.0,1213.0
flow_1277_0,1030.0,1596.0
flow_1700_0,1034.0,1105.0
flow_689_0,1041.0,1093.0
flow_2200_0,1044.0,1216.0
flow_2062_0,1052.0,1150.0
flow_1703_0,1053.0,1123.0
flow_2169_0,1055.0,1508.0
flow_2213_0,1061.0,1219.0
flow_318_0,1065.0,1134.0
flow_1478_0,1071.0,1141.0
flow_1279_0,1071.0,1141.0
flow_1480_0,1074.0,1144.0
flow_1705_0,1078.0,1601.0
flow_2215_0,1081.0,1386.0
flow_1485_0,1091.0,1161.0
flow_1486_0,1093.0,1510.0
flow_1282_0,1094.0,1626.0
flow_2806_0,1116.0,1167.0
flow_294_0,1120.0,1171.0
flow_1706_0,1124.0,1195.0
flow_2797_0,1131.0,1391.0
flow_46_0,1134.0,1266.0
flow_1710_0,1157.0,1630.0
flow_2240_0,1171.0,1270.0
flow_1487_0,1171.0,1596.0
flow_2813_0,1173.0,1600.0
flow_1713_0,1184.0,1646.0
flow_58_0,1185.0,1271.0
flow_1714_0,1187.0,1257.0
flow_239_0,1193.0,1296.0
flow_348_0,1195.0,1264.0
flow_1716_0,1204.0,1650.0
flow_2244_0,1231.0,1283.0
flow_304_0,1231.0,1301.0
flow_2251_0,1233.0,1286.0
flow_1286_0,1251.0,1326.0
flow_1287_0,1254.0,1324.0
flow_2098_0,1258.0,1310.0
flow_352_0,1265.0,1726.0
flow_355_0,1268.0,1338.0
flow_1289_0,1281.0,1730.0
flow_1290_0,1283.0,1856.0
flow_1722_0,1291.0,1916.0
flow_326_0,1297.0,1356.0
flow_2257_0,1301.0,1353.0
flow_329_0,1303.0,1355.0
flow_2262_0,1304.0,1357.0
flow_330_0,1305.0,1360.0
flow_2820_0,1311.0,1363.0
flow_336_0,1313.0,1365.0
flow_1725_0,1324.0,1395.0
flow_1726_0,1328.0,1860.0
flow_61_0,1331.0,2056.0
flow_368_0,1338.0,1407.0
flow_2266_0,1341.0,1566.0
flow_2274_0,1343.0,1823.0
flow_1718_0,1350.0,1516.0
flow_376_0,1355.0,2060.0
flow_2277_0,1361.0,1413.0
flow_341_0,1361.0,1413.0
flow_2284_0,1364.0,1520.0
flow_1292_0,1381.0,1451.0
flow_1293_0,1383.0,1454.0
flow_1732_0,1395.0,2136.0
flow_2294_0,1401.0,1573.0
flow_1295_0,1411.0,2140.0
flow_1296_0,1413.0,2206.0
flow_2302_0,1421.0,1576.0
flow_1497_0,1421.0,1491.0
flow_1503_0,1423.0,1526.0
flow_2307_0,1424.0,1476.0
flow_389_0,1425.0,2210.0
flow_1721_0,1427.0,1579.0
flow_1299_0,1431.0,1501.0
flow_1300_0,1434.0,2226.0
flow_721_0,1441.0,1582.0
flow_1506_0,1441.0,1626.0
flow_1507_0,1444.0,1514.0
flow_1301_0,1451.0,2230.0
flow_1305_0,1454.0,1524.0
flow_333_0,1471.0,1523.0
flow_1737_0,1505.0,2548.0
flow_1739_0,1508.0,2226.0
flow_1308_0,1511.0,1581.0
flow_2323_0,1521.0,1585.0
flow_2186_0,1522.0,1575.0
flow_2325_0,1524.0,1606.0
flow_1309_0,1530.0,1641.0
flow_1510_0,1531.0,1630.0
flow_1511_0,1534.0,1604.0
flow_2338_0,1541.0,1611.0
flow_2340_0,1544.0,1596.0
flow_351_0,1551.0,1616.0
flow_77_0,1551.0,1646.0
flow_755_0,1554.0,1624.0
flow_2222_0,1558.0,1650.0
flow_1740_0,1585.0,2300.0
flow_1741_0,1587.0,2316.0
flow_2243_0,1618.0,1726.0
flow_1743_0,1625.0,2321.0
flow_1310_0,1631.0,2336.0
flow_1311_0,1634.0,1704.0
flow_838_0,1652.0,1716.0
flow_1313_0,1671.0,1741.0
flow_1516_0,1673.0,1856.0
flow_1314_0,1674.0,2340.0
flow_365_0,1681.0,1877.0
flow_1519_0,1693.0,1860.0
flow_739_0,1701.0,1876.0
flow_741_0,1703.0,1881.0
flow_1750_0,1717.0,1788.0
flow_1520_0,1731.0,1801.0
flow_1524_0,1734.0,2056.0
flow_2359_0,1761.0,1813.0
flow_2360_0,1764.0,1896.0
flow_1316_0,1781.0,1851.0
flow_1317_0,1783.0,1854.0
flow_350_0,1786.0,1880.0
flow_1756_0,1795.0,3000.0
flow_2305_0,1798.0,2060.0
flow_1318_0,1801.0,1871.0
flow_1319_0,1804.0,2356.0
flow_2364_0,1811.0,1864.0
flow_1733_0,1814.0,1900.0
flow_2836_0,1815.0,2136.0
flow_1320_0,1821.0,1891.0
flow_2386_0,1830.0,1883.0
flow_2203_0,1831.0,2140.0
flow_789_0,1833.0,1903.0
flow_1323_0,1841.0,1911.0
flow_1749_0,1846.0,1905.0
flow_2393_0,1851.0,1908.0
flow_1724_0,1869.0,1926.0
flow_793_0,1871.0,1926.0
flow_2397_0,1873.0,2416.0
flow_1325_0,1881.0,2360.0
flow_431_0,1885.0,2376.0
flow_2398_0,1891.0,1946.0
flow_1327_0,1901.0,2380.0
flow_1328_0,1921.0,1991.0
flow_1329_0,1923.0,2426.0
flow_1330_0,1971.0,2396.0
flow_1331_0,1974.0,2430.0
flow_874_0,1991.0,2206.0
flow_2390_0,1991.0,2047.0
flow_403_0,1995.0,2047.0
flow_1333_0,2001.0,2976.0
flow_1334_0,2004.0,2401.0
flow_2317_0,2004.0,2075.0
flow_1765_0,2031.0,2086.0
flow_405_0,2033.0,2090.0
flow_1337_0,2042.0,2980.0
flow_441_0,2045.0,2996.0
flow_1886_0,2056.0,2107.0
flow_1338_0,2057.0,3000.0
flow_1769_0,2065.0,3016.0
flow_1339_0,2072.0,3020.0
flow_2224_0,2092.0,2146.0
flow_2423_0,2121.0,2276.0
flow_2432_0,2124.0,2175.0
flow_2852_0,2125.0,2211.0
flow_1755_0,2141.0,2192.0
flow_2445_0,2143.0,2195.0
flow_1340_0,2151.0,3046.0
flow_1341_0,2154.0,2224.0
flow_1771_0,2158.0,2420.0
flow_2879_0,2171.0,2296.0
flow_1342_0,2181.0,3050.0
flow_1343_0,2183.0,3136.0
flow_1776_0,2188.0,3140.0
flow_2253_0,2193.0,2276.0
flow_424_0,2201.0,2252.0
flow_1344_0,2201.0,2271.0
flow_1345_0,2204.0,3176.0
flow_1777_0,2206.0,3180.0
flow_1346_0,2221.0,2626.0
flow_1347_0,2224.0,3256.0
flow_2464_0,2231.0,2286.0
flow_1348_0,2241.0,2630.0
flow_1349_0,2244.0,3260.0
flow_1350_0,2246.0,3406.0
flow_1938_0,2250.0,2387.0
flow_843_0,2291.0,2343.0
flow_2468_0,2300.0,2351.0
flow_1354_0,2301.0,3410.0
flow_1355_0,2303.0,2373.0
flow_440_0,2331.0,2386.0
flow_909_0,2336.0,2796.0
flow_1357_0,2341.0,3456.0
flow_883_0,2351.0,2406.0
flow_1358_0,2361.0,3460.0
flow_2474_0,2363.0,2446.0
flow_1530_0,2383.0,2626.0
flow_2384_0,2392.0,2445.0
flow_455_0,2394.0,2446.0
flow_1362_0,2401.0,nan
flow_994_0,2402.0,2976.0
flow_1535_0,2433.0,3232.0
flow_1365_0,2443.0,nan
flow_2419_0,2460.0,2996.0
flow_2437_0,2467.0,3016.0
flow_915_0,2478.0,2530.0
flow_1544_0,2501.0,2630.0
flow_2440_0,2503.0,2796.0
flow_1370_0,2509.0,2579.0
flow_1371_0,2531.0,2800.0
flow_924_0,2534.0,3020.0
flow_476_0,2541.0,2592.0
flow_1353_0,2541.0,2592.0
flow_2486_0,2543.0,2595.0
flow_1372_0,2551.0,nan
flow_2490_0,2560.0,2611.0
flow_2491_0,2580.0,2647.0
flow_111_0,2582.0,2635.0
flow_114_0,2586.0,2637.0
flow_1375_0,2590.0,nan
flow_1542_0,2596.0,2656.0
flow_1785_0,2606.0,2658.0
flow_1376_0,2611.0,nan
flow_501_0,2614.0,2816.0
flow_1545_0,2631.0,2800.0
flow_2497_0,2631.0,2683.0
flow_1546_0,2634.0,3046.0
flow_1379_0,2653.0,2723.0
flow_2503_0,2661.0,2726.0
flow_1352_0,2662.0,2713.0
flow_122_0,2665.0,2717.0
flow_1380_0,2669.0,nan
flow_1016_0,2678.0,2729.0
flow_1547_0,2681.0,2751.0
flow_1548_0,2683.0,2754.0
flow_1381_0,2685.0,2820.0
flow_1382_0,2701.0,nan
flow_1571_0,2701.0,3050.0
flow_1383_0,2717.0,nan
flow_2521_0,2731.0,2783.0
flow_1384_0,2741.0,2811.0
flow_1385_0,2749.0,2926.0
flow_2532_0,2751.0,2806.0
flow_2533_0,2753.0,2811.0
flow_959_0,2756.0,2826.0
flow_502_0,2759.0,2829.0
flow_965_0,2791.0,2842.0
flow_2550_0,2810.0,2861.0
flow_2551_0,2812.0,2864.0
flow_2555_0,2841.0,2892.0
flow_2864_0,2871.0,3136.0
flow_2561_0,2891.0,2956.0
flow_1393_0,2900.0,2970.0
flow_127_0,2903.0,3141.0
flow_133_0,2921.0,3176.0
flow_1555_0,2923.0,3256.0
flow_496_0,2941.0,3026.0
flow_1556_0,2941.0,3011.0
flow_1395_0,2961.0,nan
flow_1396_0,2964.0,3036.0
flow_1561_0,2971.0,3260.0
flow_1562_0,2974.0,3066.0
flow_1397_0,2977.0,nan
flow_1566_0,2991.0,3406.0
flow_1398_0,2997.0,nan
flow_2517_0,3000.0,3410.0
flow_2913_0,3006.0,3076.0
flow_2583_0,3011.0,3086.0
flow_540_0,3014.0,nan
flow_1810_0,3025.0,3106.0
flow_1811_0,3028.0,3097.0
flow_2887_0,3031.0,3456.0
flow_1402_0,3077.0,nan
flow_1021_0,3081.0,3133.0
flow_1813_0,3084.0,3155.0
flow_2930_0,3091.0,3166.0
flow_1403_0,3092.0,nan
flow_1404_0,3107.0,nan
flow_479_0,3121.0,3460.0
flow_1406_0,3137.0,nan
flow_1570_0,3143.0,nan
flow_1572_0,3146.0,3216.0
flow_1407_0,3152.0,3317.0
flow_1409_0,3182.0,nan
flow_2603_0,3187.0,3246.0
flow_2605_0,3210.0,3264.0
flow_1579_0,3230.0,3301.0
flow_1580_0,3233.0,nan
flow_1584_0,3235.0,3305.0
flow_1822_0,3235.0,nan
flow_2616_0,3237.0,3288.0
flow_1586_0,3239.0,3316.0
flow_2620_0,3243.0,3357.0
flow_561_0,3244.0,nan
flow_1411_0,3281.0,3351.0
flow_1412_0,3284.0,3386.0
flow_1413_0,3286.0,3390.0
flow_1589_0,3286.0,nan
flow_1415_0,3289.0,nan
flow_1416_0,3293.0,nan
flow_2628_0,3297.0,3348.0
flow_1417_0,3302.0,nan
flow_1826_0,3305.0,nan
