,enter_time,leave_time
flow_13_0,300.0,352.0
flow_1436_0,391.0,460.0
flow_1437_0,393.0,476.0
flow_17_0,401.0,481.0
flow_1438_0,461.0,546.0
flow_1439_0,463.0,551.0
flow_2764_0,469.0,1056.0
flow_1440_0,491.0,566.0
flow_1441_0,493.0,1133.0
flow_19_0,501.0,586.0
flow_1442_0,511.0,968.0
flow_1444_0,513.0,584.0
flow_1445_0,561.0,630.0
flow_1447_0,564.0,634.0
flow_1224_0,601.0,670.0
flow_212_0,603.0,696.0
flow_637_0,608.0,696.0
flow_213_0,621.0,700.0
flow_222_0,623.0,1613.0
flow_214_0,651.0,1060.0
flow_217_0,655.0,707.0
flow_2028_0,681.0,733.0
flow_619_0,683.0,736.0
flow_1448_0,691.0,761.0
flow_1449_0,694.0,763.0
flow_1450_0,696.0,1240.0
flow_1452_0,699.0,770.0
flow_1453_0,702.0,786.0
flow_1457_0,705.0,1534.0
flow_1458_0,707.0,806.0
flow_1459_0,710.0,780.0
flow_1460_0,713.0,810.0
flow_2054_0,721.0,1056.0
flow_1654_0,721.0,790.0
flow_1229_0,723.0,806.0
flow_2058_0,724.0,776.0
flow_2790_0,725.0,812.0
flow_1461_0,731.0,801.0
flow_1463_0,733.0,804.0
flow_2093_0,741.0,1061.0
flow_2094_0,751.0,1116.0
flow_649_0,753.0,1120.0
flow_1464_0,761.0,831.0
flow_1468_0,763.0,834.0
flow_1231_0,771.0,1586.0
flow_33_0,771.0,840.0
flow_1233_0,773.0,843.0
flow_36_0,775.0,845.0
flow_1470_0,781.0,851.0
flow_2796_0,781.0,1123.0
flow_1471_0,784.0,936.0
flow_1239_0,791.0,936.0
flow_1242_0,794.0,863.0
flow_38_0,831.0,901.0
flow_39_0,834.0,941.0
flow_2798_0,838.0,890.0
flow_266_0,842.0,1126.0
flow_2097_0,851.0,1129.0
flow_2098_0,853.0,1381.0
flow_2051_0,879.0,1116.0
flow_1250_0,901.0,976.0
flow_1252_0,904.0,974.0
flow_2806_0,908.0,986.0
flow_1472_0,911.0,980.0
flow_1473_0,913.0,996.0
flow_690_0,923.0,1146.0
