,enter_time,leave_time
flow_2029_0,151.0,436.0
flow_2027_0,173.0,236.0
flow_2035_0,192.0,617.0
flow_2042_0,220.0,620.0
flow_2045_0,242.0,295.0
flow_2046_0,246.0,316.0
flow_2065_0,316.0,368.0
flow_2024_0,326.0,396.0
flow_2070_0,332.0,889.0
flow_610_0,341.0,641.0
flow_2071_0,352.0,405.0
flow_2081_0,360.0,431.0
flow_2038_0,366.0,456.0
flow_2079_0,376.0,428.0
flow_2080_0,392.0,445.0
flow_2083_0,398.0,449.0
flow_2088_0,409.0,656.0
flow_607_0,421.0,490.0
flow_2756_0,423.0,493.0
flow_2061_0,460.0,529.0
flow_2759_0,461.0,530.0
flow_2765_0,463.0,546.0
flow_1226_0,481.0,616.0
flow_1659_0,537.0,607.0
flow_1847_0,548.0,626.0
flow_1437_0,553.0,620.0
flow_240_0,561.0,636.0
flow_1234_0,565.0,617.0
flow_2100_0,586.0,916.0
flow_239_0,588.0,1359.0
flow_1838_0,601.0,736.0
flow_2127_0,605.0,674.0
flow_2768_0,611.0,736.0
flow_642_0,611.0,663.0
flow_2772_0,614.0,683.0
flow_1439_0,626.0,716.0
flow_2106_0,627.0,679.0
flow_2113_0,637.0,690.0
flow_1440_0,642.0,694.0
flow_1441_0,646.0,721.0
flow_2775_0,651.0,726.0
flow_2776_0,654.0,725.0
flow_662_0,661.0,716.0
flow_1657_0,666.0,776.0
flow_1857_0,671.0,746.0
flow_2777_0,671.0,746.0
flow_2126_0,673.0,781.0
flow_2780_0,673.0,750.0
flow_266_0,695.0,766.0
flow_2129_0,696.0,796.0
flow_2132_0,703.0,800.0
flow_1445_0,704.0,776.0
flow_2135_0,705.0,846.0
flow_666_0,711.0,763.0
flow_2139_0,715.0,850.0
flow_2143_0,721.0,773.0
flow_2144_0,724.0,866.0
flow_11_0,741.0,796.0
flow_270_0,745.0,816.0
flow_2121_0,796.0,876.0
flow_2785_0,801.0,871.0
flow_670_0,803.0,874.0
flow_1680_0,814.0,884.0
flow_2130_0,823.0,896.0
flow_284_0,831.0,886.0
flow_1258_0,835.0,886.0
flow_1450_0,840.0,956.0
flow_2151_0,852.0,956.0
flow_1683_0,854.0,924.0
flow_2136_0,856.0,925.0
flow_2158_0,861.0,961.0
flow_2165_0,868.0,920.0
flow_2166_0,872.0,1376.0
flow_2168_0,875.0,1381.0
flow_1865_0,881.0,976.0
flow_2186_0,884.0,966.0
flow_2177_0,885.0,938.0
flow_1436_0,889.0,996.0
flow_2205_0,901.0,980.0
flow_2789_0,901.0,970.0
flow_2792_0,903.0,986.0
flow_1867_0,905.0,974.0
flow_2182_0,922.0,1000.0
flow_2190_0,941.0,994.0
flow_2193_0,950.0,1016.0
flow_2063_0,951.0,1003.0
flow_683_0,951.0,1026.0
flow_674_0,952.0,1020.0
flow_1466_0,953.0,1031.0
flow_1681_0,954.0,1016.0
flow_689_0,955.0,1036.0
flow_1692_0,964.0,1046.0
flow_2200_0,965.0,1040.0
flow_2210_0,978.0,1032.0
flow_2213_0,985.0,1056.0
flow_2215_0,1006.0,1076.0
flow_2797_0,1011.0,1126.0
flow_2801_0,1014.0,1086.0
flow_1694_0,1014.0,1086.0
flow_2225_0,1020.0,1072.0
flow_2802_0,1051.0,1121.0
flow_46_0,1054.0,1131.0
flow_2803_0,1071.0,1141.0
flow_1473_0,1072.0,1124.0
flow_1698_0,1074.0,1256.0
flow_2805_0,1074.0,1256.0
flow_2231_0,1082.0,1135.0
flow_2235_0,1086.0,1796.0
flow_1274_0,1087.0,1147.0
flow_2812_0,1091.0,1161.0
flow_1475_0,1092.0,1151.0
flow_2239_0,1109.0,1800.0
flow_2240_0,1111.0,1166.0
flow_2815_0,1111.0,1260.0
flow_2817_0,1113.0,1276.0
flow_2150_0,1141.0,1281.0
flow_1478_0,1143.0,1226.0
flow_1279_0,1145.0,1231.0
flow_1480_0,1149.0,1296.0
flow_1846_0,1151.0,1300.0
flow_2244_0,1152.0,1226.0
flow_2062_0,1154.0,1336.0
flow_2176_0,1161.0,1316.0
flow_1485_0,1162.0,1215.0
flow_2251_0,1164.0,1230.0
flow_2806_0,1170.0,1222.0
flow_294_0,1174.0,1340.0
flow_1281_0,1175.0,1261.0
flow_777_0,1180.0,1320.0
flow_222_0,1192.0,1737.0
flow_285_0,1194.0,1265.0
flow_2256_0,1202.0,1255.0
flow_2257_0,1206.0,1296.0
flow_2258_0,1222.0,1275.0
flow_2260_0,1225.0,1278.0
flow_2819_0,1231.0,1302.0
flow_2262_0,1231.0,1301.0
flow_2820_0,1234.0,1306.0
flow_339_0,1247.0,1317.0
flow_2266_0,1253.0,1336.0
flow_2274_0,1263.0,1340.0
flow_350_0,1264.0,1951.0
flow_2277_0,1269.0,1356.0
flow_2821_0,1271.0,1342.0
flow_1231_0,1271.0,1323.0
flow_2824_0,1274.0,1386.0
flow_58_0,1274.0,1356.0
flow_1718_0,1278.0,1349.0
flow_2284_0,1278.0,1361.0
flow_2214_0,1279.0,1390.0
flow_1720_0,1282.0,1390.0
flow_2825_0,1291.0,1406.0
flow_56_0,1293.0,1410.0
flow_2291_0,1294.0,1346.0
flow_1496_0,1296.0,1426.0
flow_304_0,1304.0,1356.0
flow_2294_0,1305.0,1887.0
flow_2298_0,1325.0,1378.0
flow_1457_0,1326.0,1406.0
flow_1286_0,1331.0,1396.0
flow_2301_0,1348.0,1399.0
flow_2302_0,1351.0,1416.0
flow_1721_0,1354.0,2071.0
flow_720_0,1361.0,1414.0
flow_326_0,1361.0,1416.0
flow_721_0,1364.0,1436.0
flow_330_0,1364.0,1416.0
flow_2307_0,1364.0,1421.0
flow_766_0,1385.0,1454.0
flow_1723_0,1395.0,1486.0
flow_333_0,1396.0,1466.0
flow_1724_0,1398.0,2116.0
flow_2226_0,1399.0,1469.0
flow_1693_0,1429.0,1506.0
flow_2323_0,1452.0,1516.0
flow_1292_0,1454.0,1516.0
flow_1293_0,1458.0,1510.0
flow_2325_0,1461.0,1521.0
flow_2338_0,1464.0,1536.0
flow_2339_0,1483.0,1816.0
flow_2340_0,1486.0,1541.0
flow_2261_0,1507.0,1577.0
flow_2191_0,1511.0,1580.0
flow_1722_0,1516.0,1585.0
flow_1507_0,1516.0,1796.0
flow_2829_0,1523.0,1592.0
flow_2830_0,1526.0,1595.0
flow_794_0,1535.0,1604.0
flow_739_0,1541.0,1697.0
flow_741_0,1543.0,1700.0
flow_2831_0,1551.0,1620.0
flow_2832_0,1553.0,1623.0
flow_1735_0,1558.0,1627.0
flow_800_0,1568.0,1637.0
flow_2347_0,1575.0,1627.0
flow_2254_0,1581.0,1650.0
flow_1877_0,1583.0,1653.0
flow_324_0,1601.0,1670.0
flow_1511_0,1605.0,1696.0
flow_351_0,1621.0,1673.0
flow_755_0,1626.0,1700.0
flow_1476_0,1633.0,1706.0
flow_1739_0,1641.0,1756.0
flow_1309_0,1644.0,1800.0
flow_1932_0,1656.0,1708.0
flow_2218_0,1670.0,1739.0
flow_2359_0,1670.0,1756.0
flow_2360_0,1673.0,1761.0
flow_2364_0,1684.0,1806.0
flow_1733_0,1696.0,1810.0
flow_838_0,1721.0,1773.0
flow_2308_0,1739.0,1836.0
flow_2835_0,1753.0,1823.0
flow_2385_0,1755.0,1807.0
flow_2386_0,1772.0,2078.0
flow_1749_0,1774.0,1844.0
flow_789_0,1775.0,1829.0
flow_2393_0,1778.0,1846.0
flow_2222_0,1780.0,1856.0
flow_1282_0,1801.0,1876.0
flow_1520_0,1803.0,nan
flow_793_0,1811.0,1866.0
flow_2397_0,1814.0,2473.0
flow_2398_0,1817.0,1886.0
flow_2837_0,1821.0,1896.0
flow_2838_0,1824.0,1894.0
flow_2839_0,1826.0,1900.0
flow_2399_0,1832.0,1885.0
flow_2348_0,1849.0,1919.0
flow_1756_0,1870.0,1927.0
flow_365_0,1881.0,1946.0
flow_2415_0,1918.0,nan
flow_1758_0,1924.0,1994.0
flow_886_0,1928.0,1997.0
flow_2423_0,1932.0,2116.0
flow_2432_0,1943.0,2121.0
flow_2361_0,1946.0,2015.0
flow_2844_0,1971.0,2041.0
flow_2295_0,1974.0,2043.0
flow_2438_0,1982.0,2035.0
flow_1761_0,1984.0,2054.0
flow_2379_0,1989.0,2059.0
flow_1755_0,1999.0,2136.0
flow_433_0,2005.0,2074.0
flow_2443_0,2005.0,2058.0
flow_903_0,2005.0,2074.0
flow_2847_0,2021.0,2090.0
flow_2851_0,2024.0,2094.0
flow_949_0,2026.0,2096.0
flow_2445_0,2036.0,2140.0
flow_2390_0,2051.0,2121.0
flow_1766_0,2074.0,2146.0
flow_2317_0,2076.0,2136.0
flow_1765_0,2091.0,2156.0
flow_2853_0,2091.0,2176.0
flow_405_0,2094.0,2146.0
flow_1746_0,2098.0,2180.0
flow_1886_0,2110.0,2161.0
flow_2224_0,2151.0,2206.0
flow_2455_0,2152.0,2204.0
flow_2461_0,2161.0,2213.0
flow_2464_0,2165.0,2226.0
flow_922_0,2166.0,2236.0
flow_1938_0,2193.0,2246.0
flow_2855_0,2203.0,2376.0
flow_843_0,2231.0,2286.0
flow_2383_0,2241.0,2380.0
flow_2468_0,2246.0,2297.0
flow_424_0,2255.0,2306.0
flow_883_0,2297.0,2349.0
flow_2471_0,2305.0,2358.0
flow_2474_0,2309.0,2360.0
flow_967_0,2314.0,2396.0
flow_907_0,2355.0,2407.0
flow_2466_0,2368.0,nan
flow_1330_0,2402.0,2453.0
flow_1334_0,2404.0,2466.0
flow_1771_0,2424.0,2475.0
flow_915_0,2424.0,2476.0
flow_455_0,2449.0,2501.0
flow_1353_0,2476.0,2536.0
flow_2486_0,2482.0,2540.0
flow_2490_0,2505.0,2557.0
flow_925_0,2515.0,2567.0
flow_931_0,2517.0,2570.0
flow_2491_0,2522.0,2576.0
flow_2492_0,2526.0,2578.0
flow_1785_0,2534.0,2605.0
flow_1737_0,2551.0,2626.0
flow_2496_0,2563.0,nan
flow_2497_0,2566.0,2626.0
flow_2501_0,2569.0,2621.0
flow_2503_0,2576.0,2656.0
flow_476_0,2595.0,2656.0
flow_2521_0,2618.0,2726.0
flow_1346_0,2631.0,2726.0
flow_1348_0,2635.0,2686.0
flow_114_0,2640.0,2692.0
flow_2487_0,2656.0,2736.0
flow_2488_0,2659.0,2741.0
flow_1542_0,2661.0,nan
flow_2532_0,2682.0,2746.0
flow_2533_0,2685.0,2750.0
flow_502_0,2687.0,2758.0
flow_959_0,2701.0,2753.0
flow_2537_0,2705.0,2758.0
flow_965_0,2721.0,2786.0
flow_1040_0,2731.0,2801.0
flow_2543_0,2742.0,2795.0
flow_1547_0,2752.0,2806.0
flow_2550_0,2754.0,2807.0
