,enter_time,leave_time
flow_1_0,73.0,476.0
flow_4_0,112.0,480.0
flow_9_0,191.0,416.0
flow_11_0,203.0,482.0
flow_13_0,229.0,299.0
flow_1652_0,321.0,476.0
flow_207_0,324.0,394.0
flow_208_0,341.0,411.0
flow_1655_0,343.0,414.0
flow_209_0,371.0,481.0
flow_214_0,374.0,646.0
flow_1658_0,391.0,483.0
flow_217_0,394.0,651.0
flow_2763_0,395.0,485.0
flow_2764_0,397.0,467.0
flow_219_0,411.0,486.0
flow_225_0,413.0,488.0
flow_227_0,431.0,596.0
flow_229_0,433.0,599.0
flow_230_0,461.0,616.0
flow_1663_0,463.0,621.0
flow_232_0,466.0,666.0
flow_233_0,468.0,686.0
flow_1665_0,470.0,690.0
flow_235_0,473.0,692.0
flow_238_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,511.0,581.0
flow_247_0,541.0,695.0
flow_1671_0,581.0,697.0
flow_249_0,583.0,700.0
flow_253_0,623.0,756.0
flow_254_0,625.0,760.0
flow_257_0,666.0,736.0
flow_258_0,669.0,739.0
flow_259_0,671.0,786.0
flow_1462_0,685.0,756.0
flow_261_0,691.0,790.0
flow_263_0,695.0,764.0
flow_631_0,698.0,806.0
flow_265_0,698.0,846.0
flow_1679_0,700.0,850.0
flow_268_0,746.0,976.0
flow_269_0,748.0,980.0
flow_271_0,751.0,821.0
flow_272_0,754.0,1106.0
flow_273_0,756.0,1110.0
flow_275_0,773.0,1114.0
flow_1685_0,791.0,1116.0
flow_2074_0,793.0,1119.0
flow_2051_0,807.0,877.0
flow_222_0,829.0,899.0
flow_1442_0,844.0,914.0
flow_2062_0,864.0,976.0
flow_277_0,903.0,1136.0
flow_280_0,905.0,1140.0
flow_281_0,923.0,1166.0
flow_1839_0,933.0,1003.0
flow_2096_0,938.0,1009.0
flow_1471_0,941.0,1126.0
flow_715_0,942.0,1027.0
flow_39_0,944.0,997.0
flow_285_0,953.0,1026.0
flow_286_0,956.0,1026.0
flow_1231_0,968.0,1680.0
flow_1252_0,975.0,1130.0
flow_58_0,981.0,1110.0
flow_61_0,983.0,2186.0
flow_2806_0,991.0,1043.0
flow_239_0,998.0,1115.0
flow_1474_0,1011.0,1146.0
flow_2111_0,1014.0,1118.0
flow_2129_0,1021.0,1091.0
flow_2768_0,1041.0,1111.0
flow_67_0,1052.0,1121.0
flow_288_0,1061.0,1226.0
flow_2054_0,1061.0,1114.0
flow_289_0,1063.0,1170.0
flow_2093_0,1064.0,1150.0
flow_48_0,1081.0,1133.0
flow_53_0,1104.0,1246.0
flow_1707_0,1110.0,1186.0
flow_2094_0,1121.0,1173.0
flow_649_0,1124.0,1250.0
flow_2796_0,1126.0,1178.0
flow_1492_0,1128.0,1197.0
flow_266_0,1129.0,1266.0
flow_292_0,1131.0,1201.0
flow_2097_0,1132.0,1270.0
flow_299_0,1134.0,1206.0
flow_2098_0,1134.0,1186.0
flow_301_0,1136.0,1207.0
flow_302_0,1140.0,1210.0
flow_303_0,1142.0,1212.0
flow_690_0,1151.0,1336.0
flow_2175_0,1153.0,1339.0
flow_1711_0,1161.0,1236.0
flow_307_0,1163.0,1241.0
flow_312_0,1201.0,1271.0
flow_313_0,1203.0,1274.0
flow_2184_0,1221.0,1356.0
flow_315_0,1221.0,1296.0
flow_718_0,1223.0,1359.0
flow_1715_0,1224.0,1294.0
flow_1719_0,1241.0,1310.0
flow_2192_0,1241.0,1346.0
flow_316_0,1243.0,1326.0
flow_1450_0,1244.0,1406.0
flow_2144_0,1251.0,1330.0
flow_317_0,1261.0,1446.0
flow_319_0,1263.0,1451.0
flow_2186_0,1268.0,1446.0
flow_1256_0,1272.0,1410.0
flow_2213_0,1280.0,1466.0
flow_320_0,1331.0,1471.0
flow_324_0,1334.0,1416.0
flow_768_0,1341.0,1426.0
flow_729_0,1343.0,1430.0
flow_335_0,1351.0,1421.0
flow_1727_0,1354.0,1526.0
flow_338_0,1381.0,1451.0
flow_1730_0,1384.0,1546.0
flow_1493_0,1401.0,1456.0
flow_344_0,1411.0,1550.0
flow_345_0,1413.0,1576.0
flow_795_0,1414.0,1526.0
flow_1714_0,1432.0,1501.0
flow_336_0,1437.0,1496.0
flow_347_0,1451.0,1580.0
flow_1262_0,1452.0,1504.0
flow_2777_0,1454.0,1524.0
flow_2215_0,1467.0,1518.0
flow_1485_0,1481.0,1533.0
flow_2173_0,1481.0,1596.0
flow_1736_0,1483.0,1601.0
flow_1698_0,1484.0,1636.0
flow_838_0,1498.0,2445.0
flow_353_0,1511.0,1616.0
flow_354_0,1513.0,1619.0
flow_1299_0,1560.0,1629.0
flow_329_0,1566.0,1766.0
flow_1281_0,1571.0,1656.0
flow_1268_0,1576.0,1660.0
flow_1695_0,1578.0,1676.0
flow_358_0,1581.0,1650.0
flow_362_0,1583.0,1666.0
flow_2212_0,1594.0,1716.0
flow_745_0,1611.0,1696.0
flow_367_0,1621.0,1690.0
flow_371_0,1623.0,1706.0
flow_1721_0,1637.0,1766.0
flow_1748_0,1651.0,1726.0
flow_375_0,1654.0,1724.0
flow_341_0,1656.0,1726.0
flow_350_0,1661.0,1713.0
flow_1720_0,1664.0,1736.0
flow_377_0,1671.0,1746.0
flow_1277_0,1673.0,1740.0
flow_380_0,1673.0,1751.0
flow_1518_0,1681.0,1826.0
flow_1751_0,1693.0,1776.0
flow_383_0,1711.0,1796.0
flow_386_0,1731.0,1866.0
flow_2236_0,1741.0,1793.0
flow_1724_0,1743.0,1796.0
flow_388_0,1761.0,1871.0
flow_391_0,1764.0,1834.0
flow_392_0,1781.0,1856.0
flow_1527_0,1811.0,1907.0
flow_397_0,1841.0,1956.0
flow_398_0,1843.0,1960.0
flow_854_0,1847.0,1918.0
flow_399_0,1891.0,1961.0
flow_400_0,1893.0,1964.0
flow_1759_0,1921.0,1991.0
flow_1886_0,1931.0,1983.0
flow_2292_0,1934.0,1985.0
flow_1763_0,1941.0,2016.0
flow_2224_0,1943.0,2016.0
flow_1764_0,1961.0,2036.0
flow_402_0,1963.0,2040.0
flow_2216_0,1981.0,2077.0
flow_404_0,2021.0,2116.0
flow_2253_0,2024.0,2117.0
flow_909_0,2027.0,2121.0
flow_407_0,2041.0,2111.0
flow_412_0,2061.0,2131.0
flow_413_0,2081.0,2156.0
flow_415_0,2084.0,2154.0
flow_1529_0,2097.0,2168.0
flow_1750_0,2101.0,2176.0
flow_741_0,2103.0,2179.0
flow_2324_0,2111.0,2167.0
flow_2431_0,2121.0,2316.0
flow_1332_0,2123.0,2321.0
flow_376_0,2135.0,2189.0
flow_416_0,2141.0,2376.0
flow_417_0,2143.0,2380.0
flow_1773_0,2161.0,2396.0
flow_419_0,2164.0,2234.0
flow_793_0,2171.0,2400.0
flow_423_0,2181.0,2251.0
flow_1775_0,2184.0,2426.0
flow_425_0,2211.0,2431.0
flow_2384_0,2228.0,2316.0
flow_426_0,2271.0,2506.0
flow_427_0,2273.0,2509.0
flow_1296_0,2282.0,2386.0
flow_1301_0,2305.0,2390.0
flow_442_0,2323.0,2393.0
flow_448_0,2361.0,2431.0
flow_2293_0,2371.0,2436.0
flow_1737_0,2372.0,2424.0
flow_828_0,2373.0,2440.0
flow_452_0,2381.0,2451.0
flow_453_0,2383.0,2454.0
flow_2242_0,2391.0,2443.0
flow_1741_0,2392.0,2445.0
flow_1571_0,2395.0,2464.0
flow_111_0,2411.0,2506.0
flow_1310_0,2412.0,2464.0
flow_114_0,2413.0,2510.0
flow_463_0,2413.0,2483.0
flow_464_0,2416.0,2526.0
flow_1787_0,2437.0,2530.0
flow_1006_0,2441.0,2556.0
flow_1327_0,2455.0,2560.0
flow_469_0,2456.0,2532.0
flow_1542_0,2472.0,2523.0
flow_1789_0,2483.0,2566.0
flow_1331_0,2505.0,2576.0
flow_122_0,2511.0,2586.0
flow_132_0,2515.0,2584.0
flow_475_0,2531.0,2600.0
