,enter_time,leave_time
flow_607_0,165.0,416.0
flow_2756_0,181.0,420.0
flow_2757_0,184.0,254.0
flow_2027_0,241.0,416.0
flow_2024_0,272.0,325.0
flow_2758_0,281.0,351.0
flow_2759_0,284.0,894.0
flow_2028_0,292.0,676.0
flow_2760_0,301.0,371.0
flow_2761_0,303.0,374.0
flow_2038_0,312.0,364.0
flow_2046_0,321.0,396.0
flow_619_0,321.0,680.0
flow_2765_0,321.0,460.0
flow_2766_0,324.0,394.0
flow_2768_0,351.0,606.0
flow_2772_0,353.0,610.0
flow_2773_0,381.0,451.0
flow_2775_0,384.0,646.0
flow_2054_0,395.0,716.0
flow_2057_0,401.0,486.0
flow_2776_0,401.0,651.0
flow_2777_0,403.0,666.0
flow_2058_0,404.0,721.0
flow_2061_0,406.0,458.0
flow_2779_0,411.0,481.0
flow_2079_0,431.0,606.0
flow_2029_0,441.0,611.0
flow_2780_0,451.0,669.0
flow_1847_0,494.0,546.0
flow_2785_0,513.0,796.0
flow_2094_0,516.0,746.0
flow_649_0,531.0,750.0
flow_2787_0,571.0,641.0
flow_1442_0,582.0,635.0
flow_670_0,585.0,800.0
flow_1444_0,586.0,676.0
flow_2789_0,591.0,896.0
flow_1234_0,618.0,796.0
flow_2792_0,632.0,900.0
flow_1447_0,635.0,688.0
flow_2093_0,638.0,736.0
flow_2097_0,646.0,846.0
flow_2098_0,654.0,850.0
flow_683_0,655.0,946.0
flow_239_0,681.0,801.0
flow_2796_0,693.0,776.0
flow_1440_0,696.0,776.0
flow_1466_0,725.0,950.0
flow_2121_0,742.0,795.0
flow_1857_0,751.0,896.0
flow_2797_0,761.0,1587.0
flow_1448_0,762.0,815.0
flow_2798_0,764.0,834.0
flow_266_0,770.0,841.0
flow_2130_0,770.0,822.0
flow_1452_0,771.0,823.0
flow_1459_0,781.0,834.0
flow_2799_0,781.0,851.0
flow_2801_0,784.0,1010.0
flow_2802_0,789.0,1046.0
flow_1461_0,802.0,866.0
flow_2136_0,802.0,855.0
flow_1463_0,805.0,870.0
flow_2102_0,818.0,926.0
flow_270_0,820.0,900.0
flow_1464_0,832.0,886.0
flow_1468_0,835.0,889.0
flow_36_0,846.0,916.0
flow_1441_0,849.0,916.0
flow_1470_0,852.0,905.0
flow_690_0,852.0,920.0
flow_2145_0,872.0,936.0
flow_1258_0,888.0,1006.0
flow_38_0,902.0,954.0
flow_46_0,911.0,1050.0
flow_2100_0,921.0,1011.0
flow_1683_0,927.0,1046.0
flow_2803_0,931.0,1066.0
flow_2805_0,933.0,1071.0
flow_1239_0,941.0,992.0
flow_2169_0,948.0,999.0
flow_2811_0,951.0,1021.0
flow_2812_0,954.0,1086.0
flow_2175_0,954.0,1016.0
flow_2186_0,971.0,1051.0
flow_2110_0,999.0,1076.0
flow_2184_0,1001.0,1076.0
flow_2815_0,1001.0,1106.0
flow_2063_0,1005.0,1086.0
flow_2817_0,1022.0,1110.0
flow_2150_0,1024.0,1136.0
flow_718_0,1034.0,1096.0
flow_2192_0,1037.0,1100.0
flow_1692_0,1051.0,1196.0
flow_43_0,1053.0,1116.0
flow_2764_0,1061.0,1121.0
flow_214_0,1063.0,1123.0
flow_2810_0,1066.0,1126.0
flow_1450_0,1086.0,1146.0
flow_2176_0,1089.0,1158.0
flow_1694_0,1090.0,1160.0
flow_768_0,1105.0,1197.0
flow_60_0,1106.0,1158.0
flow_777_0,1108.0,1177.0
flow_2818_0,1111.0,1181.0
flow_2819_0,1114.0,1226.0
flow_2820_0,1116.0,1231.0
flow_2821_0,1119.0,1266.0
flow_2822_0,1121.0,1191.0
flow_2051_0,1121.0,1206.0
flow_222_0,1124.0,1556.0
flow_2096_0,1126.0,1211.0
flow_1473_0,1126.0,1226.0
flow_285_0,1129.0,1190.0
flow_729_0,1137.0,1206.0
flow_2824_0,1141.0,1271.0
flow_2825_0,1143.0,1286.0
flow_2129_0,1150.0,1202.0
flow_56_0,1151.0,1290.0
