,enter_time,leave_time
flow_1222_0,1.0,75.0
flow_1223_0,38.0,569.0
flow_1224_0,75.0,321.0
flow_1225_0,112.0,206.0
flow_1226_0,149.0,386.0
flow_1227_0,186.0,390.0
flow_1228_0,223.0,297.0
flow_1229_0,260.0,426.0
flow_212_0,272.0,324.0
flow_213_0,274.0,328.0
flow_1650_0,281.0,346.0
flow_1651_0,283.0,350.0
flow_222_0,292.0,343.0
flow_1230_0,297.0,430.0
flow_1231_0,301.0,466.0
flow_1653_0,311.0,416.0
flow_2030_0,311.0,416.0
flow_2031_0,314.0,366.0
flow_1654_0,314.0,366.0
flow_1232_0,315.0,436.0
flow_1233_0,329.0,470.0
flow_1656_0,331.0,420.0
flow_1657_0,333.0,476.0
flow_1234_0,343.0,486.0
flow_1659_0,351.0,731.0
flow_2041_0,351.0,403.0
flow_1660_0,353.0,526.0
flow_2047_0,354.0,421.0
flow_1235_0,357.0,431.0
flow_1236_0,371.0,445.0
flow_1237_0,385.0,459.0
flow_1238_0,399.0,490.0
flow_1239_0,413.0,494.0
flow_239_0,421.0,531.0
flow_240_0,425.0,476.0
flow_1240_0,427.0,501.0
flow_1241_0,441.0,515.0
flow_2048_0,441.0,526.0
flow_2055_0,443.0,531.0
flow_1242_0,455.0,546.0
flow_1243_0,469.0,543.0
flow_2063_0,481.0,533.0
flow_1244_0,483.0,626.0
flow_2067_0,484.0,536.0
flow_1245_0,497.0,630.0
flow_2068_0,501.0,566.0
flow_2074_0,503.0,571.0
flow_1246_0,511.0,585.0
flow_2038_0,515.0,626.0
flow_2077_0,521.0,586.0
flow_2078_0,523.0,590.0
flow_1247_0,525.0,599.0
flow_1661_0,531.0,586.0
flow_1666_0,534.0,596.0
flow_1248_0,539.0,899.0
flow_2091_0,541.0,593.0
flow_2092_0,544.0,606.0
flow_1249_0,553.0,627.0
flow_2095_0,561.0,612.0
flow_1667_0,561.0,716.0
flow_1668_0,563.0,720.0
flow_2099_0,564.0,616.0
flow_1250_0,567.0,651.0
flow_266_0,571.0,636.0
flow_2105_0,581.0,633.0
flow_1669_0,581.0,856.0
flow_1251_0,581.0,655.0
flow_2108_0,583.0,636.0
flow_1670_0,584.0,641.0
flow_2109_0,585.0,637.0
flow_2112_0,588.0,716.0
flow_2114_0,591.0,656.0
flow_1252_0,595.0,668.0
flow_1436_0,601.0,671.0
flow_1253_0,601.0,675.0
flow_17_0,604.0,673.0
flow_2756_0,611.0,687.0
flow_1254_0,616.0,696.0
flow_270_0,621.0,686.0
flow_1438_0,623.0,696.0
flow_1255_0,631.0,705.0
flow_1672_0,641.0,860.0
flow_1837_0,641.0,693.0
flow_1839_0,644.0,706.0
flow_1674_0,644.0,706.0
flow_1256_0,646.0,726.0
flow_1257_0,661.0,735.0
flow_1844_0,661.0,756.0
flow_1676_0,661.0,713.0
flow_1846_0,663.0,761.0
flow_1680_0,664.0,756.0
flow_2763_0,672.0,761.0
flow_1258_0,676.0,749.0
flow_1259_0,691.0,846.0
flow_284_0,692.0,743.0
flow_2070_0,694.0,765.0
flow_1260_0,706.0,786.0
flow_2100_0,717.0,788.0
flow_19_0,721.0,790.0
flow_1261_0,721.0,795.0
flow_1683_0,731.0,796.0
flow_1684_0,734.0,876.0
flow_1262_0,736.0,809.0
flow_293_0,741.0,793.0
flow_1263_0,751.0,826.0
flow_2120_0,761.0,813.0
flow_1687_0,761.0,816.0
flow_2123_0,764.0,816.0
flow_1264_0,766.0,840.0
flow_662_0,774.0,896.0
flow_1849_0,781.0,866.0
flow_1688_0,781.0,866.0
flow_1265_0,781.0,855.0
flow_1854_0,783.0,871.0
flow_2768_0,795.0,886.0
flow_1266_0,796.0,870.0
flow_1855_0,801.0,853.0
flow_1690_0,803.0,870.0
flow_1856_0,804.0,906.0
flow_1267_0,811.0,1149.0
flow_2134_0,821.0,909.0
flow_1691_0,821.0,873.0
flow_2152_0,823.0,926.0
flow_1268_0,826.0,900.0
flow_2777_0,831.0,931.0
flow_2126_0,837.0,907.0
flow_1692_0,840.0,906.0
flow_1269_0,841.0,915.0
flow_2154_0,841.0,933.0
flow_2160_0,843.0,935.0
flow_2161_0,845.0,nan
flow_1859_0,848.0,938.0
flow_1861_0,852.0,nan
flow_2167_0,854.0,nan
flow_1270_0,856.0,986.0
flow_1271_0,871.0,990.0
flow_1693_0,871.0,926.0
flow_1862_0,871.0,923.0
flow_1863_0,873.0,926.0
flow_1272_0,886.0,960.0
flow_1694_0,891.0,956.0
flow_1695_0,893.0,945.0
flow_2028_0,901.0,986.0
flow_1273_0,901.0,1006.0
flow_1449_0,904.0,974.0
flow_2139_0,907.0,990.0
flow_1696_0,911.0,963.0
