,enter_time,leave_time
flow_1652_0,104.0,316.0
flow_207_0,141.0,321.0
flow_208_0,143.0,336.0
flow_1655_0,173.0,340.0
flow_209_0,181.0,366.0
flow_211_0,184.0,254.0
flow_214_0,221.0,370.0
flow_215_0,224.0,294.0
flow_1658_0,242.0,386.0
flow_216_0,251.0,321.0
flow_217_0,254.0,391.0
flow_218_0,256.0,326.0
flow_219_0,259.0,406.0
flow_221_0,263.0,332.0
flow_225_0,301.0,409.0
flow_227_0,303.0,426.0
flow_229_0,321.0,429.0
flow_230_0,323.0,456.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,460.0
flow_232_0,371.0,462.0
flow_233_0,373.0,465.0
flow_1665_0,376.0,467.0
flow_234_0,379.0,450.0
flow_235_0,380.0,470.0
flow_237_0,383.0,453.0
flow_238_0,385.0,487.0
flow_1223_0,392.0,445.0
flow_243_0,413.0,490.0
flow_244_0,431.0,506.0
flow_246_0,433.0,504.0
flow_247_0,451.0,536.0
flow_248_0,454.0,524.0
flow_1227_0,465.0,776.0
flow_1671_0,477.0,576.0
flow_1_0,481.0,576.0
flow_4_0,483.0,581.0
flow_11_0,485.0,555.0
flow_2763_0,488.0,596.0
flow_249_0,491.0,580.0
flow_250_0,494.0,564.0
flow_1230_0,505.0,780.0
flow_251_0,511.0,581.0
flow_252_0,513.0,584.0
flow_1675_0,545.0,615.0
flow_253_0,551.0,620.0
flow_254_0,553.0,623.0
flow_1238_0,565.0,618.0
flow_256_0,591.0,661.0
flow_257_0,594.0,663.0
flow_258_0,596.0,666.0
flow_1678_0,596.0,666.0
flow_259_0,599.0,669.0
flow_260_0,601.0,672.0
flow_261_0,604.0,686.0
flow_263_0,607.0,691.0
flow_264_0,609.0,679.0
flow_265_0,612.0,694.0
flow_1679_0,614.0,697.0
flow_2055_0,632.0,701.0
flow_2063_0,634.0,806.0
flow_1681_0,647.0,810.0
flow_1682_0,658.0,728.0
flow_267_0,671.0,741.0
flow_268_0,674.0,743.0
flow_269_0,676.0,746.0
flow_271_0,679.0,749.0
flow_272_0,681.0,751.0
flow_273_0,684.0,754.0
flow_275_0,701.0,770.0
flow_1244_0,703.0,796.0
flow_1245_0,705.0,800.0
flow_1685_0,712.0,786.0
flow_2074_0,721.0,791.0
flow_1248_0,722.0,775.0
flow_2081_0,741.0,1166.0
flow_2035_0,743.0,1170.0
flow_1462_0,760.0,829.0
flow_2042_0,781.0,1186.0
flow_610_0,783.0,1190.0
flow_1689_0,784.0,866.0
flow_1676_0,786.0,1206.0
flow_276_0,791.0,861.0
flow_2088_0,801.0,1210.0
flow_2127_0,803.0,1266.0
flow_637_0,811.0,1270.0
flow_619_0,813.0,1316.0
flow_277_0,831.0,900.0
flow_280_0,833.0,903.0
flow_281_0,851.0,920.0
flow_283_0,854.0,924.0
flow_1839_0,861.0,931.0
flow_1260_0,862.0,915.0
flow_1846_0,864.0,966.0
flow_285_0,881.0,950.0
flow_286_0,883.0,953.0
flow_1697_0,928.0,998.0
flow_2768_0,951.0,1036.0
flow_1657_0,951.0,1319.0
flow_2129_0,954.0,1016.0
flow_2798_0,964.0,1336.0
flow_287_0,971.0,1041.0
flow_1267_0,972.0,1025.0
flow_288_0,974.0,1056.0
flow_1701_0,978.0,1048.0
flow_2132_0,981.0,1033.0
flow_2062_0,981.0,1051.0
flow_2135_0,984.0,1339.0
flow_289_0,991.0,1061.0
flow_290_0,994.0,1064.0
flow_1696_0,1035.0,1466.0
flow_1707_0,1038.0,1107.0
flow_291_0,1041.0,1111.0
flow_292_0,1044.0,1126.0
flow_2806_0,1044.0,1114.0
flow_294_0,1046.0,1116.0
flow_297_0,1049.0,1120.0
flow_299_0,1053.0,1131.0
flow_300_0,1056.0,1125.0
flow_301_0,1058.0,1133.0
flow_302_0,1061.0,1136.0
flow_303_0,1063.0,1139.0
flow_1711_0,1078.0,1156.0
flow_304_0,1081.0,1226.0
flow_1273_0,1083.0,1470.0
flow_307_0,1084.0,1160.0
flow_308_0,1086.0,1156.0
flow_310_0,1089.0,1159.0
flow_312_0,1091.0,1196.0
flow_313_0,1094.0,1200.0
flow_1700_0,1106.0,1158.0
flow_314_0,1111.0,1181.0
flow_1231_0,1111.0,1181.0
flow_58_0,1113.0,1184.0
flow_315_0,1114.0,1216.0
flow_61_0,1115.0,1196.0
flow_1715_0,1118.0,1221.0
flow_2054_0,1119.0,1226.0
flow_239_0,1121.0,1192.0
flow_2111_0,1122.0,1200.0
flow_1703_0,1124.0,1176.0
flow_48_0,1135.0,1216.0
flow_318_0,1136.0,1188.0
flow_2144_0,1151.0,1246.0
flow_1680_0,1154.0,1496.0
flow_1719_0,1158.0,1236.0
flow_316_0,1161.0,1240.0
flow_317_0,1163.0,1256.0
flow_2151_0,1171.0,1500.0
flow_1436_0,1173.0,1586.0
flow_2094_0,1174.0,1256.0
flow_319_0,1181.0,1260.0
flow_320_0,1183.0,1326.0
flow_2098_0,1187.0,1257.0
flow_1722_0,1188.0,1286.0
flow_1706_0,1196.0,1590.0
flow_321_0,1201.0,1271.0
flow_324_0,1204.0,1331.0
flow_2182_0,1211.0,1716.0
flow_2193_0,1214.0,1266.0
flow_674_0,1216.0,1719.0
flow_2200_0,1219.0,1272.0
flow_325_0,1221.0,1291.0
flow_2213_0,1223.0,1276.0
flow_326_0,1224.0,1294.0
flow_328_0,1226.0,1296.0
flow_329_0,1229.0,1300.0
flow_330_0,1232.0,1302.0
flow_331_0,1235.0,1304.0
flow_335_0,1237.0,1346.0
flow_1727_0,1239.0,1350.0
flow_336_0,1239.0,1309.0
flow_338_0,1243.0,1376.0
flow_1714_0,1259.0,1426.0
flow_340_0,1261.0,1331.0
flow_341_0,1264.0,1836.0
flow_348_0,1266.0,1906.0
flow_46_0,1271.0,1909.0
flow_2240_0,1273.0,1926.0
flow_1730_0,1274.0,1380.0
flow_342_0,1291.0,1361.0
flow_343_0,1293.0,1364.0
flow_344_0,1311.0,1406.0
flow_345_0,1313.0,1410.0
flow_1287_0,1326.0,1930.0
flow_1734_0,1338.0,1408.0
flow_355_0,1339.0,1391.0
flow_346_0,1351.0,1421.0
flow_347_0,1354.0,1446.0
