,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,151.0,220.0
flow_1439_0,188.0,257.0
flow_1224_0,223.0,292.0
flow_1440_0,225.0,294.0
flow_1441_0,262.0,1033.0
flow_1442_0,299.0,751.0
flow_13_0,313.0,364.0
flow_1654_0,400.0,469.0
flow_1444_0,421.0,491.0
flow_1445_0,424.0,493.0
flow_17_0,431.0,500.0
flow_1447_0,441.0,511.0
flow_1448_0,443.0,514.0
flow_1449_0,461.0,530.0
flow_1450_0,463.0,1050.0
flow_212_0,467.0,536.0
flow_213_0,470.0,539.0
flow_2028_0,481.0,533.0
flow_1452_0,481.0,551.0
flow_2054_0,484.0,756.0
flow_1229_0,493.0,562.0
flow_2058_0,501.0,553.0
flow_619_0,503.0,556.0
flow_1453_0,511.0,580.0
flow_1231_0,521.0,1216.0
flow_1233_0,523.0,594.0
flow_1457_0,561.0,1025.0
flow_1458_0,563.0,633.0
flow_1459_0,581.0,651.0
flow_1239_0,596.0,706.0
flow_1242_0,613.0,682.0
flow_19_0,621.0,690.0
flow_2790_0,653.0,722.0
flow_2112_0,662.0,731.0
flow_2764_0,679.0,756.0
flow_637_0,687.0,766.0
flow_1460_0,691.0,771.0
flow_1461_0,694.0,764.0
flow_1463_0,711.0,781.0
flow_2093_0,711.0,817.0
flow_214_0,711.0,817.0
flow_1464_0,713.0,784.0
flow_217_0,715.0,767.0
flow_1468_0,716.0,786.0
flow_649_0,721.0,820.0
flow_1470_0,722.0,792.0
flow_2094_0,723.0,917.0
flow_2051_0,726.0,820.0
flow_33_0,731.0,800.0
flow_1250_0,731.0,800.0
flow_36_0,735.0,805.0
flow_2097_0,741.0,921.0
flow_2098_0,743.0,1278.0
flow_1471_0,761.0,906.0
flow_1472_0,764.0,846.0
flow_2102_0,791.0,856.0
flow_2796_0,794.0,1030.0
flow_2110_0,797.0,867.0
flow_222_0,801.0,2193.0
flow_1252_0,804.0,874.0
flow_1254_0,806.0,876.0
flow_1256_0,809.0,879.0
flow_2145_0,809.0,861.0
flow_1473_0,831.0,900.0
flow_1474_0,834.0,910.0
flow_1475_0,851.0,926.0
flow_1476_0,853.0,1387.0
flow_2798_0,861.0,913.0
flow_2096_0,871.0,1026.0
flow_690_0,871.0,1046.0
flow_1478_0,881.0,950.0
flow_1480_0,883.0,966.0
flow_1262_0,884.0,954.0
flow_38_0,891.0,961.0
flow_39_0,894.0,976.0
flow_1870_0,896.0,966.0
flow_285_0,911.0,1031.0
flow_2806_0,915.0,1017.0
flow_2169_0,924.0,976.0
flow_1263_0,931.0,1006.0
flow_43_0,941.0,1011.0
flow_48_0,944.0,1020.0
flow_1689_0,948.0,1076.0
flow_1485_0,950.0,1506.0
flow_1691_0,971.0,1080.0
flow_1486_0,971.0,1081.0
flow_1268_0,1001.0,1072.0
flow_288_0,1001.0,1066.0
flow_266_0,1002.0,1066.0
flow_1270_0,1004.0,1082.0
flow_2810_0,1015.0,1084.0
flow_1695_0,1019.0,1089.0
flow_2175_0,1021.0,1116.0
flow_2184_0,1023.0,1120.0
flow_2813_0,1035.0,1104.0
flow_53_0,1041.0,1366.0
flow_1271_0,1041.0,1366.0
flow_1487_0,1051.0,1126.0
flow_1488_0,1054.0,1124.0
flow_2192_0,1071.0,1220.0
flow_2212_0,1073.0,1306.0
flow_60_0,1081.0,1151.0
flow_768_0,1101.0,1310.0
flow_2222_0,1110.0,1162.0
flow_67_0,1116.0,1167.0
flow_2161_0,1131.0,1201.0
flow_1490_0,1131.0,1201.0
flow_1493_0,1134.0,1370.0
flow_2167_0,1134.0,1203.0
flow_1494_0,1151.0,1222.0
flow_1277_0,1151.0,1222.0
flow_2247_0,1153.0,1224.0
flow_1497_0,1154.0,1226.0
flow_718_0,1155.0,1346.0
flow_1705_0,1157.0,1227.0
