,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,760.0
flow_1224_0,151.0,220.0
flow_1437_0,186.0,256.0
flow_1438_0,223.0,292.0
flow_1226_0,225.0,746.0
flow_1439_0,260.0,330.0
flow_1227_0,262.0,332.0
flow_1440_0,297.0,367.0
flow_1654_0,328.0,397.0
flow_1441_0,334.0,404.0
flow_11_0,355.0,736.0
flow_212_0,395.0,464.0
flow_213_0,398.0,467.0
flow_1229_0,421.0,490.0
flow_1230_0,424.0,494.0
flow_1231_0,441.0,916.0
flow_1233_0,443.0,520.0
flow_1234_0,461.0,751.0
flow_1445_0,496.0,566.0
flow_17_0,503.0,572.0
flow_1238_0,521.0,591.0
flow_1239_0,524.0,593.0
flow_1659_0,530.0,582.0
flow_2035_0,531.0,736.0
flow_1449_0,533.0,602.0
flow_2042_0,533.0,740.0
flow_2028_0,535.0,605.0
flow_1450_0,538.0,608.0
flow_1242_0,541.0,610.0
flow_2058_0,554.0,624.0
flow_619_0,558.0,747.0
flow_1244_0,560.0,630.0
flow_2038_0,571.0,623.0
flow_2768_0,574.0,628.0
flow_1245_0,581.0,651.0
flow_1453_0,583.0,656.0
flow_2112_0,590.0,659.0
flow_1248_0,615.0,685.0
flow_1457_0,633.0,702.0
flow_1458_0,636.0,705.0
flow_2070_0,641.0,693.0
flow_1250_0,643.0,726.0
flow_1676_0,644.0,715.0
flow_2088_0,644.0,756.0
flow_222_0,675.0,2265.0
flow_19_0,693.0,797.0
flow_2100_0,704.0,756.0
flow_1252_0,711.0,801.0
flow_2063_0,711.0,762.0
flow_1254_0,713.0,803.0
flow_1657_0,721.0,772.0
flow_2790_0,725.0,800.0
flow_1256_0,731.0,806.0
flow_1681_0,731.0,782.0
flow_637_0,771.0,856.0
flow_1258_0,771.0,856.0
flow_1460_0,774.0,843.0
flow_1260_0,782.0,852.0
flow_240_0,786.0,861.0
flow_33_0,803.0,872.0
flow_1262_0,812.0,881.0
flow_2126_0,821.0,873.0
flow_1861_0,821.0,906.0
flow_1870_0,824.0,894.0
flow_2129_0,824.0,916.0
flow_1680_0,826.0,921.0
flow_1263_0,841.0,926.0
flow_1472_0,851.0,926.0
flow_2145_0,862.0,931.0
flow_1691_0,885.0,966.0
flow_294_0,891.0,956.0
flow_2132_0,891.0,956.0
flow_2135_0,893.0,961.0
flow_1689_0,895.0,947.0
flow_1267_0,901.0,971.0
flow_1473_0,903.0,973.0
flow_1268_0,903.0,996.0
flow_2798_0,915.0,1086.0
flow_2139_0,921.0,973.0
flow_2144_0,924.0,986.0
flow_1475_0,931.0,1001.0
flow_1270_0,932.0,1001.0
flow_1476_0,934.0,1003.0
flow_2062_0,942.0,1096.0
flow_1695_0,947.0,1016.0
flow_1478_0,953.0,1023.0
flow_1271_0,961.0,1036.0
flow_1696_0,964.0,1034.0
flow_1480_0,971.0,1041.0
flow_2169_0,978.0,1056.0
flow_1273_0,980.0,1050.0
flow_1274_0,1001.0,1086.0
flow_1700_0,1027.0,1097.0
flow_2161_0,1031.0,1126.0
flow_2167_0,1033.0,1130.0
flow_1277_0,1041.0,1146.0
flow_58_0,1043.0,1100.0
flow_2247_0,1050.0,1150.0
flow_1279_0,1061.0,1166.0
flow_1703_0,1064.0,1135.0
flow_2151_0,1071.0,1176.0
flow_2158_0,1074.0,1126.0
flow_1485_0,1081.0,1151.0
flow_1486_0,1084.0,1153.0
