,enter_time,leave_time
flow_207_0,77.0,146.0
flow_208_0,87.0,156.0
flow_209_0,97.0,166.0
flow_1652_0,104.0,173.0
flow_211_0,117.0,187.0
flow_214_0,147.0,216.0
flow_215_0,157.0,227.0
flow_216_0,167.0,237.0
flow_1655_0,173.0,242.0
flow_1223_0,185.0,237.0
flow_217_0,201.0,270.0
flow_218_0,204.0,274.0
flow_219_0,206.0,276.0
flow_221_0,217.0,287.0
flow_1658_0,242.0,311.0
flow_1_0,243.0,313.0
flow_4_0,246.0,315.0
flow_225_0,281.0,350.0
flow_227_0,283.0,353.0
flow_11_0,283.0,353.0
flow_229_0,300.0,370.0
flow_230_0,331.0,400.0
flow_232_0,333.0,403.0
flow_1227_0,333.0,717.0
flow_1662_0,334.0,404.0
flow_1663_0,357.0,426.0
flow_1665_0,375.0,444.0
flow_233_0,401.0,470.0
flow_234_0,404.0,474.0
flow_235_0,421.0,490.0
flow_237_0,424.0,494.0
flow_238_0,441.0,510.0
flow_243_0,443.0,513.0
flow_244_0,461.0,530.0
flow_246_0,464.0,534.0
flow_1671_0,477.0,546.0
flow_247_0,481.0,550.0
flow_248_0,484.0,554.0
flow_249_0,486.0,556.0
flow_250_0,489.0,560.0
flow_251_0,492.0,562.0
flow_252_0,494.0,565.0
flow_1230_0,496.0,720.0
flow_253_0,497.0,567.0
flow_254_0,500.0,569.0
flow_256_0,502.0,572.0
flow_257_0,521.0,590.0
flow_258_0,523.0,593.0
flow_259_0,541.0,610.0
flow_260_0,544.0,614.0
flow_1675_0,547.0,618.0
flow_2055_0,551.0,621.0
flow_2063_0,554.0,706.0
flow_261_0,561.0,630.0
flow_263_0,563.0,633.0
flow_264_0,565.0,636.0
flow_265_0,568.0,638.0
flow_267_0,572.0,641.0
flow_268_0,574.0,644.0
flow_269_0,577.0,646.0
flow_271_0,581.0,650.0
flow_1238_0,592.0,645.0
flow_1678_0,596.0,666.0
flow_272_0,601.0,670.0
flow_273_0,603.0,673.0
flow_275_0,606.0,675.0
flow_276_0,611.0,681.0
flow_1679_0,614.0,683.0
flow_1244_0,631.0,737.0
flow_277_0,641.0,766.0
flow_280_0,643.0,770.0
flow_281_0,646.0,786.0
flow_1681_0,649.0,726.0
flow_283_0,653.0,723.0
flow_1245_0,653.0,740.0
flow_1682_0,658.0,728.0
flow_285_0,671.0,791.0
flow_286_0,673.0,846.0
flow_2763_0,677.0,766.0
flow_1248_0,686.0,738.0
flow_287_0,691.0,761.0
flow_288_0,694.0,851.0
flow_289_0,711.0,853.0
flow_1685_0,714.0,856.0
flow_1676_0,716.0,776.0
flow_290_0,717.0,787.0
flow_2035_0,741.0,806.0
flow_2042_0,743.0,810.0
flow_291_0,751.0,821.0
flow_619_0,751.0,826.0
flow_292_0,754.0,858.0
flow_2088_0,761.0,830.0
flow_1436_0,763.0,956.0
flow_294_0,771.0,886.0
flow_1657_0,775.0,960.0
flow_1462_0,777.0,847.0
flow_1689_0,784.0,891.0
flow_1231_0,790.0,860.0
flow_297_0,791.0,861.0
flow_299_0,797.0,866.0
flow_2054_0,815.0,886.0
flow_300_0,821.0,891.0
flow_301_0,824.0,896.0
flow_302_0,841.0,916.0
flow_303_0,843.0,921.0
flow_1260_0,853.0,905.0
flow_637_0,861.0,986.0
flow_304_0,861.0,1166.0
flow_2062_0,870.0,940.0
flow_307_0,880.0,950.0
flow_308_0,901.0,971.0
flow_2129_0,921.0,1026.0
flow_310_0,921.0,991.0
flow_1680_0,924.0,990.0
flow_1697_0,928.0,998.0
flow_312_0,941.0,1010.0
flow_313_0,943.0,1013.0
flow_2132_0,961.0,1013.0
flow_314_0,961.0,1031.0
flow_315_0,964.0,1036.0
flow_2135_0,964.0,1117.0
flow_58_0,971.0,1041.0
flow_1267_0,972.0,1025.0
flow_2094_0,975.0,1044.0
flow_1701_0,978.0,1048.0
flow_316_0,981.0,1050.0
flow_317_0,983.0,1053.0
flow_2144_0,991.0,2256.0
flow_319_0,1001.0,1070.0
flow_320_0,1003.0,1073.0
flow_1839_0,1021.0,1090.0
flow_2074_0,1023.0,1093.0
flow_1696_0,1035.0,1120.0
flow_1707_0,1038.0,1107.0
flow_321_0,1041.0,1111.0
flow_324_0,1044.0,1126.0
flow_325_0,1046.0,1116.0
flow_2111_0,1047.0,1126.0
flow_326_0,1049.0,1170.0
