,enter_time,leave_time
flow_207_0,149.0,219.0
flow_208_0,159.0,229.0
flow_209_0,169.0,238.0
flow_1_0,171.0,240.0
flow_4_0,173.0,243.0
flow_1652_0,176.0,245.0
flow_9_0,191.0,706.0
flow_11_0,211.0,280.0
flow_214_0,219.0,706.0
flow_13_0,242.0,311.0
flow_1655_0,245.0,315.0
flow_217_0,273.0,711.0
flow_219_0,278.0,348.0
flow_1658_0,314.0,383.0
flow_225_0,353.0,422.0
flow_227_0,356.0,425.0
flow_229_0,372.0,442.0
flow_230_0,403.0,472.0
flow_232_0,406.0,475.0
flow_1663_0,429.0,498.0
flow_1665_0,447.0,516.0
flow_233_0,473.0,542.0
flow_235_0,493.0,562.0
flow_238_0,513.0,583.0
flow_243_0,516.0,586.0
flow_244_0,533.0,603.0
flow_1671_0,549.0,618.0
flow_247_0,553.0,622.0
flow_249_0,558.0,628.0
flow_253_0,569.0,639.0
flow_254_0,572.0,641.0
flow_257_0,593.0,663.0
flow_258_0,596.0,666.0
flow_2763_0,605.0,674.0
flow_2764_0,607.0,677.0
flow_259_0,613.0,682.0
flow_1442_0,627.0,698.0
flow_261_0,633.0,716.0
flow_263_0,636.0,706.0
flow_265_0,640.0,721.0
flow_268_0,646.0,766.0
flow_269_0,649.0,770.0
flow_271_0,653.0,723.0
flow_2051_0,654.0,725.0
flow_631_0,658.0,746.0
flow_272_0,673.0,772.0
flow_273_0,676.0,775.0
flow_275_0,678.0,778.0
flow_1679_0,686.0,781.0
flow_1462_0,705.0,774.0
flow_1231_0,718.0,1386.0
flow_2054_0,761.0,813.0
flow_277_0,771.0,846.0
flow_280_0,773.0,850.0
flow_281_0,791.0,866.0
flow_285_0,794.0,906.0
flow_2062_0,794.0,866.0
flow_2096_0,800.0,870.0
flow_2093_0,821.0,936.0
flow_649_0,823.0,940.0
flow_286_0,851.0,921.0
flow_288_0,854.0,996.0
flow_289_0,856.0,926.0
flow_1685_0,859.0,928.0
flow_292_0,861.0,931.0
flow_299_0,869.0,946.0
flow_1252_0,876.0,1086.0
flow_1256_0,881.0,1090.0
