,enter_time,leave_time
flow_2027_0,160.0,346.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,527.0
flow_2042_0,220.0,530.0
flow_2759_0,227.0,296.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,351.0
flow_1437_0,257.0,527.0
flow_2024_0,273.0,343.0
flow_2765_0,305.0,374.0
flow_2065_0,322.0,375.0
flow_2038_0,330.0,566.0
flow_1439_0,331.0,531.0
flow_2070_0,332.0,889.0
flow_2071_0,336.0,388.0
flow_2768_0,344.0,570.0
flow_1440_0,368.0,420.0
flow_2079_0,376.0,428.0
flow_2080_0,392.0,445.0
flow_2083_0,398.0,449.0
flow_2772_0,401.0,470.0
flow_1441_0,405.0,636.0
flow_2088_0,409.0,641.0
flow_2061_0,428.0,498.0
flow_1659_0,458.0,529.0
flow_2775_0,461.0,536.0
flow_2776_0,464.0,534.0
flow_1436_0,471.0,696.0
flow_2100_0,476.0,952.0
flow_2106_0,502.0,555.0
flow_2777_0,531.0,600.0
flow_2780_0,533.0,616.0
flow_2113_0,537.0,589.0
flow_1657_0,557.0,716.0
flow_607_0,561.0,630.0
flow_1445_0,568.0,641.0
flow_2126_0,583.0,816.0
flow_2129_0,598.0,820.0
flow_2785_0,601.0,671.0
flow_1450_0,609.0,696.0
flow_2132_0,613.0,886.0
flow_2135_0,628.0,890.0
flow_2789_0,661.0,730.0
flow_2139_0,673.0,916.0
flow_2143_0,678.0,730.0
flow_2144_0,681.0,920.0
flow_2121_0,698.0,767.0
flow_670_0,701.0,771.0
flow_2130_0,728.0,798.0
flow_2151_0,733.0,1066.0
flow_239_0,733.0,1325.0
flow_11_0,741.0,816.0
flow_2158_0,743.0,1071.0
flow_1226_0,751.0,820.0
flow_1680_0,754.0,825.0
flow_1234_0,755.0,807.0
flow_2136_0,758.0,828.0
flow_2792_0,761.0,830.0
flow_2063_0,765.0,817.0
flow_2165_0,778.0,830.0
flow_2166_0,781.0,1036.0
flow_2168_0,784.0,1106.0
flow_1681_0,785.0,886.0
flow_1683_0,794.0,864.0
flow_2177_0,802.0,854.0
flow_610_0,811.0,1236.0
flow_642_0,815.0,867.0
flow_2182_0,818.0,1239.0
flow_1457_0,830.0,899.0
flow_683_0,831.0,900.0
flow_662_0,831.0,1243.0
flow_2797_0,834.0,1666.0
flow_666_0,835.0,886.0
flow_1466_0,851.0,926.0
flow_2801_0,853.0,930.0
flow_266_0,854.0,926.0
flow_1258_0,862.0,913.0
flow_2190_0,862.0,914.0
flow_240_0,864.0,916.0
flow_2802_0,893.0,963.0
flow_2803_0,896.0,966.0
flow_1861_0,911.0,1036.0
flow_2193_0,912.0,1245.0
flow_1231_0,921.0,973.0
flow_2200_0,928.0,1247.0
