,enter_time,leave_time
flow_2024_0,77.0,397.0
flow_2025_0,81.0,150.0
flow_2027_0,89.0,159.0
flow_2028_0,93.0,162.0
flow_2032_0,109.0,296.0
flow_2034_0,117.0,186.0
flow_2035_0,121.0,191.0
flow_2036_0,125.0,300.0
flow_2037_0,129.0,516.0
flow_2038_0,133.0,202.0
flow_2039_0,137.0,206.0
flow_2040_0,141.0,210.0
flow_2042_0,149.0,219.0
flow_605_0,152.0,222.0
flow_2043_0,153.0,222.0
flow_606_0,156.0,226.0
flow_2045_0,161.0,231.0
flow_2046_0,165.0,235.0
flow_609_0,177.0,247.0
flow_610_0,184.0,296.0
flow_612_0,198.0,268.0
flow_2049_0,211.0,280.0
flow_614_0,212.0,281.0
flow_2050_0,213.0,283.0
flow_2051_0,216.0,1080.0
flow_2053_0,218.0,288.0
flow_2054_0,221.0,291.0
flow_2056_0,223.0,306.0
flow_2057_0,225.0,311.0
flow_616_0,226.0,296.0
flow_2058_0,228.0,314.0
flow_2061_0,230.0,570.0
flow_2062_0,233.0,1566.0
flow_2065_0,241.0,311.0
flow_2066_0,245.0,520.0
flow_620_0,254.0,324.0
flow_2069_0,257.0,326.0
flow_2070_0,261.0,331.0
flow_621_0,261.0,330.0
flow_2071_0,265.0,335.0
flow_622_0,268.0,338.0
flow_2073_0,273.0,556.0
flow_623_0,275.0,344.0
flow_624_0,282.0,351.0
flow_2076_0,291.0,366.0
flow_626_0,311.0,381.0
flow_2079_0,311.0,381.0
flow_2080_0,313.0,384.0
flow_628_0,313.0,384.0
flow_2082_0,317.0,386.0
flow_2083_0,320.0,390.0
flow_2084_0,323.0,392.0
flow_2086_0,325.0,395.0
flow_2087_0,329.0,398.0
flow_2088_0,333.0,403.0
flow_2089_0,337.0,406.0
flow_634_0,352.0,422.0
flow_2093_0,353.0,422.0
flow_2094_0,357.0,426.0
flow_2096_0,365.0,434.0
flow_2097_0,369.0,438.0
flow_635_0,371.0,440.0
flow_2098_0,373.0,442.0
flow_636_0,373.0,443.0
flow_1437_0,381.0,566.0
flow_638_0,391.0,461.0
flow_2100_0,391.0,461.0
flow_2101_0,394.0,463.0
flow_1657_0,395.0,464.0
flow_2102_0,396.0,466.0
flow_2103_0,399.0,468.0
flow_2104_0,402.0,471.0
flow_642_0,408.0,516.0
flow_2106_0,421.0,491.0
flow_2107_0,424.0,560.0
flow_2110_0,432.0,501.0
