,enter_time,leave_time
flow_1436_0,111.0,226.0
flow_1437_0,114.0,231.0
flow_1438_0,151.0,246.0
flow_1439_0,211.0,286.0
flow_1440_0,251.0,386.0
flow_1224_0,271.0,386.0
flow_1441_0,291.0,750.0
flow_1654_0,310.0,390.0
flow_1442_0,311.0,738.0
flow_214_0,321.0,546.0
flow_13_0,343.0,394.0
flow_2028_0,361.0,413.0
flow_619_0,363.0,416.0
flow_1444_0,373.0,443.0
flow_17_0,380.0,449.0
flow_1445_0,391.0,460.0
flow_19_0,400.0,469.0
flow_1447_0,411.0,481.0
flow_1448_0,431.0,501.0
flow_1449_0,433.0,506.0
flow_1450_0,450.0,966.0
flow_212_0,457.0,527.0
flow_213_0,460.0,529.0
flow_2764_0,489.0,550.0
flow_222_0,491.0,1603.0
flow_2054_0,501.0,596.0
flow_1229_0,503.0,572.0
flow_2058_0,504.0,556.0
flow_1231_0,508.0,1280.0
flow_1452_0,511.0,581.0
flow_1233_0,511.0,580.0
flow_1453_0,514.0,626.0
flow_1239_0,566.0,637.0
flow_1457_0,571.0,1095.0
flow_1458_0,573.0,650.0
flow_1459_0,591.0,661.0
flow_1460_0,594.0,663.0
flow_2094_0,601.0,696.0
flow_2097_0,603.0,701.0
flow_1242_0,603.0,672.0
flow_637_0,639.0,708.0
flow_1461_0,651.0,721.0
flow_1463_0,653.0,724.0
flow_2098_0,671.0,974.0
flow_1464_0,671.0,741.0
flow_649_0,673.0,725.0
flow_2051_0,679.0,730.0
flow_1468_0,711.0,781.0
flow_1470_0,731.0,801.0
flow_1471_0,737.0,856.0
flow_1472_0,752.0,821.0
flow_2790_0,758.0,836.0
flow_2112_0,761.0,836.0
flow_1250_0,763.0,841.0
flow_1473_0,767.0,840.0
flow_2110_0,774.0,844.0
flow_1474_0,782.0,860.0
flow_1252_0,801.0,871.0
flow_1254_0,804.0,896.0
flow_1475_0,811.0,896.0
flow_1476_0,813.0,1311.0
flow_2096_0,820.0,886.0
flow_1256_0,821.0,891.0
flow_1478_0,842.0,916.0
flow_2145_0,851.0,904.0
flow_217_0,852.0,903.0
flow_285_0,854.0,907.0
flow_1480_0,881.0,976.0
flow_1262_0,901.0,972.0
flow_266_0,913.0,969.0
flow_2169_0,916.0,968.0
flow_1263_0,921.0,996.0
flow_2093_0,931.0,987.0
flow_2102_0,934.0,1356.0
flow_1691_0,946.0,1017.0
flow_33_0,961.0,1031.0
flow_36_0,965.0,1034.0
flow_1268_0,974.0,1044.0
flow_1485_0,981.0,1431.0
flow_1486_0,983.0,1066.0
flow_2175_0,991.0,1056.0
flow_1487_0,1001.0,1070.0
flow_1488_0,1004.0,1074.0
flow_1270_0,1004.0,1086.0
flow_2184_0,1011.0,1136.0
flow_2796_0,1021.0,1141.0
flow_1490_0,1021.0,1091.0
flow_2798_0,1024.0,1076.0
flow_1695_0,1031.0,1101.0
flow_1271_0,1034.0,1117.0
flow_288_0,1041.0,1137.0
flow_2192_0,1041.0,1256.0
flow_2161_0,1051.0,1121.0
flow_2167_0,1054.0,1126.0
flow_1493_0,1061.0,1146.0
flow_1494_0,1068.0,1138.0
flow_1689_0,1075.0,1156.0
flow_38_0,1091.0,1161.0
flow_39_0,1094.0,1166.0
flow_690_0,1101.0,1261.0
flow_718_0,1103.0,1276.0
flow_43_0,1112.0,1181.0
flow_48_0,1114.0,1316.0
flow_2212_0,1121.0,1296.0
flow_1497_0,1131.0,1200.0
flow_2222_0,1141.0,1193.0
flow_1277_0,1151.0,1221.0
flow_1500_0,1161.0,1231.0
flow_1870_0,1163.0,1232.0
flow_1492_0,1168.0,1220.0
