,enter_time,leave_time
flow_2027_0,160.0,216.0
flow_2029_0,161.0,246.0
flow_2756_0,188.0,266.0
flow_2035_0,192.0,377.0
flow_2042_0,220.0,380.0
flow_2759_0,227.0,306.0
flow_2045_0,232.0,284.0
flow_2046_0,236.0,316.0
flow_2024_0,274.0,344.0
flow_610_0,301.0,407.0
flow_1437_0,306.0,376.0
flow_2765_0,311.0,396.0
flow_2065_0,312.0,364.0
flow_2038_0,330.0,556.0
flow_2070_0,332.0,662.0
flow_2071_0,336.0,388.0
flow_2768_0,351.0,560.0
flow_1439_0,362.0,476.0
flow_2079_0,383.0,786.0
flow_2080_0,386.0,437.0
flow_2083_0,391.0,443.0
flow_2088_0,404.0,477.0
flow_2772_0,411.0,486.0
flow_1659_0,414.0,485.0
flow_2775_0,443.0,526.0
flow_2061_0,445.0,515.0
flow_607_0,447.0,530.0
flow_1440_0,462.0,515.0
flow_2776_0,463.0,533.0
flow_2100_0,463.0,768.0
flow_1441_0,466.0,517.0
flow_2777_0,466.0,546.0
flow_1657_0,466.0,519.0
flow_11_0,481.0,536.0
flow_2106_0,492.0,545.0
flow_2780_0,511.0,656.0
flow_2113_0,518.0,570.0
flow_642_0,521.0,573.0
flow_1838_0,531.0,601.0
flow_1445_0,535.0,587.0
flow_2081_0,535.0,604.0
flow_2785_0,591.0,661.0
flow_1450_0,602.0,666.0
flow_2126_0,605.0,666.0
flow_1436_0,609.0,671.0
flow_662_0,621.0,686.0
flow_2129_0,625.0,746.0
flow_2132_0,633.0,750.0
flow_2135_0,636.0,806.0
flow_2139_0,675.0,811.0
flow_2143_0,680.0,732.0
flow_2144_0,684.0,826.0
flow_239_0,710.0,1316.0
flow_2121_0,719.0,796.0
flow_2789_0,731.0,800.0
flow_2792_0,733.0,836.0
flow_2151_0,737.0,829.0
flow_266_0,739.0,836.0
flow_2127_0,741.0,812.0
flow_1857_0,744.0,841.0
flow_2158_0,745.0,866.0
flow_270_0,748.0,856.0
flow_2130_0,754.0,841.0
flow_2165_0,766.0,818.0
flow_2166_0,769.0,976.0
flow_2168_0,775.0,981.0
flow_2136_0,786.0,856.0
flow_2797_0,786.0,1066.0
flow_1865_0,791.0,1066.0
flow_1867_0,795.0,865.0
flow_1680_0,804.0,875.0
flow_1683_0,808.0,877.0
flow_1226_0,811.0,866.0
flow_1234_0,815.0,866.0
flow_666_0,821.0,873.0
flow_674_0,824.0,886.0
flow_2177_0,825.0,878.0
flow_240_0,831.0,886.0
flow_2186_0,831.0,900.0
flow_1258_0,835.0,887.0
flow_2801_0,861.0,930.0
flow_2802_0,863.0,934.0
flow_2182_0,872.0,956.0
flow_2803_0,877.0,947.0
flow_1457_0,889.0,966.0
flow_2190_0,891.0,944.0
flow_2063_0,891.0,943.0
flow_1681_0,894.0,956.0
flow_2193_0,900.0,960.0
flow_1861_0,911.0,976.0
flow_1473_0,915.0,968.0
flow_2805_0,921.0,1046.0
flow_2200_0,945.0,997.0
flow_1466_0,953.0,1051.0
flow_1692_0,964.0,1046.0
flow_1475_0,972.0,1036.0
flow_2210_0,973.0,1024.0
flow_2213_0,979.0,1036.0
flow_2205_0,981.0,1070.0
flow_2062_0,981.0,1041.0
flow_1877_0,984.0,1054.0
flow_1231_0,984.0,1036.0
flow_2215_0,985.0,1041.0
flow_689_0,991.0,1096.0
flow_1478_0,993.0,1096.0
flow_720_0,995.0,1047.0
flow_2225_0,1000.0,1053.0
flow_46_0,1003.0,1073.0
flow_2231_0,1013.0,1066.0
flow_721_0,1021.0,1101.0
flow_670_0,1031.0,1102.0
flow_1878_0,1031.0,1102.0
flow_2235_0,1033.0,1087.0
flow_2254_0,1034.0,1106.0
flow_683_0,1034.0,1106.0
flow_1694_0,1038.0,1110.0
flow_2150_0,1051.0,1126.0
flow_1480_0,1052.0,1136.0
flow_2239_0,1056.0,1486.0
flow_2240_0,1059.0,1136.0
flow_2812_0,1076.0,1146.0
flow_294_0,1080.0,1140.0
flow_2244_0,1082.0,1141.0
flow_1881_0,1092.0,1161.0
flow_2272_0,1094.0,1166.0
flow_2214_0,1107.0,1177.0
flow_1476_0,1116.0,1185.0
flow_1274_0,1121.0,1217.0
flow_1485_0,1124.0,1177.0
flow_56_0,1131.0,1200.0
flow_1698_0,1134.0,1204.0
flow_1846_0,1141.0,1221.0
flow_304_0,1144.0,1196.0
flow_2251_0,1155.0,1216.0
flow_2226_0,1156.0,1226.0
flow_2176_0,1161.0,1230.0
flow_2256_0,1163.0,1215.0
flow_2257_0,1166.0,1220.0
flow_2258_0,1168.0,1220.0
flow_739_0,1171.0,1236.0
flow_1279_0,1171.0,1236.0
flow_2260_0,1171.0,1224.0
flow_741_0,1173.0,1240.0
flow_1281_0,1175.0,1246.0
flow_2191_0,1180.0,1249.0
flow_2262_0,1193.0,1256.0
flow_2266_0,1198.0,1260.0
flow_326_0,1201.0,1256.0
flow_2274_0,1209.0,2156.0
flow_2277_0,1215.0,1281.0
flow_2284_0,1224.0,1296.0
flow_2283_0,1251.0,1321.0
flow_1892_0,1254.0,1324.0
flow_330_0,1261.0,1313.0
flow_222_0,1271.0,1727.0
flow_285_0,1274.0,1344.0
flow_1847_0,1278.0,1348.0
flow_1496_0,1281.0,1350.0
flow_2815_0,1283.0,1353.0
flow_2817_0,1286.0,1356.0
flow_2819_0,1288.0,1358.0
flow_2820_0,1291.0,1536.0
flow_2821_0,1294.0,1365.0
flow_2218_0,1297.0,1367.0
flow_2261_0,1316.0,1386.0
flow_302_0,1318.0,1388.0
flow_1693_0,1321.0,1391.0
flow_284_0,1321.0,1416.0
flow_1286_0,1324.0,1420.0
flow_2291_0,1335.0,1387.0
flow_339_0,1335.0,1404.0
flow_324_0,1341.0,1410.0
flow_2294_0,1344.0,1807.0
flow_2298_0,1351.0,1404.0
flow_2301_0,1360.0,1412.0
flow_58_0,1361.0,1456.0
flow_2302_0,1364.0,1420.0
flow_2824_0,1371.0,1440.0
flow_2307_0,1373.0,1456.0
flow_777_0,1373.0,1443.0
flow_1282_0,1381.0,2126.0
flow_1507_0,1385.0,1487.0
flow_1718_0,1394.0,1465.0
flow_1720_0,1398.0,1467.0
flow_2323_0,1402.0,1461.0
flow_1721_0,1408.0,2546.0
flow_1723_0,1412.0,1536.0
flow_2325_0,1412.0,1496.0
flow_2338_0,1415.0,1500.0
flow_2339_0,1418.0,1490.0
flow_1904_0,1421.0,1516.0
flow_2340_0,1421.0,1502.0
flow_2222_0,1436.0,1521.0
flow_1724_0,1439.0,2490.0
flow_333_0,1443.0,1505.0
flow_1511_0,1446.0,1497.0
flow_2347_0,1465.0,1518.0
flow_1735_0,1498.0,1567.0
flow_1292_0,1511.0,1597.0
flow_2825_0,1511.0,1586.0
flow_1293_0,1515.0,1566.0
flow_2359_0,1542.0,1596.0
flow_2360_0,1545.0,1599.0
flow_755_0,1553.0,1716.0
flow_351_0,1581.0,1633.0
flow_2364_0,1585.0,1716.0
flow_2829_0,1591.0,1660.0
