,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,631.0
flow_2760_0,168.0,238.0
flow_2761_0,181.0,251.0
flow_2027_0,221.0,290.0
flow_2024_0,221.0,273.0
flow_2765_0,233.0,306.0
flow_2028_0,236.0,357.0
flow_2029_0,251.0,326.0
flow_2766_0,251.0,321.0
flow_2768_0,272.0,346.0
flow_2038_0,276.0,328.0
flow_619_0,301.0,360.0
flow_2046_0,321.0,476.0
flow_2772_0,331.0,406.0
flow_2773_0,351.0,421.0
flow_2054_0,365.0,496.0
flow_2775_0,371.0,440.0
flow_607_0,375.0,444.0
flow_1442_0,382.0,435.0
flow_2057_0,386.0,517.0
flow_2058_0,389.0,501.0
flow_2776_0,391.0,460.0
flow_2061_0,392.0,443.0
flow_2777_0,393.0,463.0
flow_2779_0,411.0,481.0
flow_2780_0,428.0,506.0
flow_1444_0,444.0,497.0
flow_1447_0,482.0,535.0
flow_2094_0,500.0,597.0
flow_1448_0,502.0,555.0
flow_2097_0,512.0,600.0
flow_2785_0,513.0,586.0
flow_1440_0,516.0,616.0
flow_2098_0,516.0,667.0
flow_214_0,551.0,666.0
flow_2764_0,553.0,670.0
flow_2787_0,571.0,641.0
flow_649_0,581.0,670.0
flow_1452_0,582.0,635.0
flow_2789_0,611.0,726.0
flow_2093_0,622.0,926.0
flow_2792_0,632.0,730.0
flow_1239_0,640.0,691.0
flow_1441_0,645.0,696.0
flow_1459_0,662.0,715.0
flow_2121_0,665.0,717.0
flow_2102_0,670.0,931.0
flow_2130_0,700.0,752.0
flow_2796_0,711.0,1016.0
flow_2797_0,714.0,1692.0
flow_1461_0,723.0,846.0
flow_1463_0,725.0,850.0
flow_2798_0,731.0,1020.0
flow_2136_0,732.0,784.0
flow_2051_0,733.0,906.0
flow_2799_0,741.0,811.0
flow_1464_0,743.0,910.0
flow_2100_0,771.0,840.0
flow_2801_0,773.0,856.0
flow_239_0,782.0,856.0
flow_1468_0,783.0,986.0
flow_2145_0,784.0,846.0
flow_2802_0,789.0,860.0
flow_2079_0,791.0,861.0
flow_1450_0,796.0,906.0
flow_1470_0,802.0,855.0
flow_2803_0,805.0,874.0
flow_222_0,831.0,1546.0
flow_2805_0,837.0,916.0
flow_266_0,841.0,912.0
flow_1857_0,844.0,917.0
flow_2110_0,845.0,990.0
flow_2169_0,850.0,911.0
flow_270_0,861.0,936.0
flow_1234_0,868.0,939.0
flow_2175_0,877.0,986.0
flow_1683_0,880.0,949.0
flow_1466_0,881.0,950.0
flow_1258_0,888.0,957.0
