,enter_time,leave_time
flow_605_0,80.0,150.0
flow_606_0,84.0,153.0
flow_608_0,98.0,168.0
flow_609_0,105.0,174.0
flow_610_0,112.0,181.0
flow_612_0,126.0,195.0
flow_614_0,140.0,209.0
flow_2024_0,150.0,220.0
flow_2025_0,153.0,222.0
flow_616_0,154.0,223.0
flow_617_0,161.0,231.0
flow_2028_0,165.0,235.0
flow_619_0,175.0,296.0
flow_620_0,182.0,251.0
flow_621_0,189.0,258.0
flow_2034_0,189.0,258.0
flow_622_0,196.0,265.0
flow_2757_0,200.0,252.0
flow_623_0,203.0,272.0
flow_2038_0,205.0,275.0
flow_2039_0,209.0,278.0
flow_624_0,210.0,279.0
flow_2758_0,213.0,357.0
flow_2040_0,213.0,282.0
flow_625_0,217.0,287.0
flow_626_0,224.0,306.0
flow_2043_0,225.0,306.0
flow_627_0,231.0,301.0
flow_628_0,238.0,310.0
flow_2760_0,239.0,360.0
flow_629_0,245.0,315.0
flow_2761_0,252.0,304.0
flow_633_0,273.0,343.0
flow_634_0,280.0,349.0
flow_2049_0,283.0,576.0
flow_2050_0,286.0,366.0
flow_635_0,287.0,366.0
flow_2051_0,288.0,1006.0
flow_2053_0,291.0,580.0
flow_2054_0,294.0,364.0
flow_636_0,294.0,370.0
flow_638_0,308.0,386.0
flow_2056_0,311.0,386.0
flow_2057_0,315.0,384.0
flow_2058_0,317.0,388.0
flow_2061_0,319.0,390.0
flow_2062_0,322.0,392.0
flow_2766_0,323.0,376.0
flow_2069_0,329.0,398.0
flow_642_0,336.0,405.0
flow_2076_0,371.0,440.0
flow_646_0,371.0,440.0
flow_647_0,373.0,444.0
flow_648_0,377.0,446.0
flow_649_0,383.0,576.0
flow_2082_0,389.0,458.0
flow_650_0,389.0,458.0
flow_2084_0,395.0,464.0
flow_2086_0,397.0,986.0
flow_652_0,401.0,471.0
flow_2087_0,401.0,470.0
flow_2089_0,409.0,478.0
flow_654_0,413.0,482.0
flow_655_0,419.0,488.0
flow_2773_0,423.0,646.0
flow_2093_0,425.0,494.0
flow_2094_0,429.0,499.0
flow_2096_0,437.0,2619.0
flow_2097_0,441.0,511.0
flow_659_0,443.0,513.0
flow_2098_0,445.0,515.0
flow_660_0,449.0,518.0
