,enter_time,leave_time
flow_2029_0,96.0,156.0
flow_2030_0,100.0,196.0
flow_2031_0,104.0,201.0
flow_2033_0,112.0,164.0
flow_2041_0,144.0,216.0
flow_2047_0,168.0,220.0
flow_2048_0,172.0,236.0
flow_1837_0,181.0,241.0
flow_1838_0,184.0,526.0
flow_1839_0,186.0,256.0
flow_1840_0,189.0,242.0
flow_1841_0,192.0,244.0
flow_1842_0,194.0,247.0
flow_2055_0,200.0,260.0
flow_1650_0,221.0,276.0
flow_1651_0,223.0,280.0
flow_2063_0,232.0,283.0
flow_1653_0,241.0,292.0
flow_2067_0,248.0,299.0
flow_2068_0,252.0,303.0
flow_1656_0,261.0,312.0
flow_2072_0,268.0,320.0
flow_2756_0,271.0,1586.0
flow_2074_0,276.0,336.0
flow_1657_0,281.0,336.0
flow_2045_0,285.0,396.0
flow_2077_0,288.0,340.0
flow_2078_0,292.0,356.0
flow_2081_0,304.0,531.0
flow_2759_0,311.0,381.0
flow_1225_0,331.0,382.0
flow_2091_0,344.0,406.0
flow_2092_0,348.0,411.0
flow_2095_0,360.0,436.0
flow_1659_0,361.0,413.0
flow_1660_0,364.0,436.0
flow_2065_0,365.0,446.0
flow_1223_0,367.0,440.0
flow_1661_0,369.0,476.0
flow_2099_0,376.0,441.0
flow_1844_0,381.0,476.0
flow_1436_0,382.0,480.0
flow_1845_0,384.0,436.0
flow_2071_0,389.0,459.0
flow_2765_0,401.0,470.0
flow_2105_0,406.0,481.0
flow_1846_0,411.0,516.0
flow_1848_0,414.0,466.0
flow_2108_0,421.0,521.0
flow_2109_0,426.0,536.0
flow_2080_0,439.0,508.0
flow_2112_0,441.0,540.0
flow_2083_0,444.0,547.0
flow_2114_0,451.0,566.0
flow_2115_0,456.0,508.0
flow_2118_0,471.0,523.0
flow_1849_0,481.0,570.0
flow_2120_0,483.0,586.0
flow_1853_0,486.0,538.0
flow_2772_0,491.0,561.0
flow_2123_0,496.0,590.0
flow_1854_0,501.0,606.0
flow_1855_0,503.0,610.0
flow_2127_0,516.0,736.0
flow_1856_0,521.0,626.0
flow_1857_0,524.0,741.0
flow_2775_0,531.0,600.0
flow_607_0,533.0,616.0
flow_2070_0,539.0,591.0
flow_1858_0,541.0,593.0
flow_1859_0,544.0,630.0
flow_2106_0,546.0,616.0
flow_2133_0,546.0,598.0
flow_2777_0,551.0,1590.0
flow_2134_0,551.0,646.0
flow_1861_0,571.0,1051.0
flow_2113_0,571.0,641.0
flow_1862_0,573.0,686.0
