0.0,1.0
0.0,1.0
5.0,3.0
10.0,3.0
15.0,4.0
20.0,4.0
25.0,3.0
30.0,3.0
35.0,4.0
40.0,4.0
45.0,3.0
50.0,3.0
55.0,4.0
60.0,4.0
65.0,3.0
70.0,3.0
75.0,4.0
80.0,4.0
85.0,1.0
230.0,1.0
235.0,4.0
240.0,4.0
245.0,1.0
250.0,1.0
255.0,4.0
260.0,4.0
265.0,1.0
270.0,1.0
275.0,4.0
280.0,4.0
285.0,1.0
290.0,1.0
295.0,3.0
300.0,3.0
305.0,1.0
310.0,1.0
315.0,3.0
320.0,3.0
325.0,1.0
330.0,1.0
335.0,4.0
340.0,4.0
345.0,1.0
350.0,1.0
355.0,2.0
360.0,2.0
365.0,1.0
370.0,1.0
375.0,4.0
380.0,4.0
385.0,1.0
390.0,1.0
395.0,4.0
400.0,4.0
405.0,1.0
430.0,1.0
435.0,4.0
440.0,4.0
445.0,1.0
450.0,1.0
455.0,2.0
460.0,2.0
465.0,4.0
470.0,4.0
475.0,2.0
480.0,2.0
485.0,1.0
490.0,1.0
495.0,2.0
500.0,2.0
505.0,1.0
520.0,1.0
525.0,2.0
560.0,2.0
565.0,1.0
570.0,1.0
575.0,2.0
600.0,2.0
605.0,1.0
630.0,1.0
635.0,2.0
640.0,2.0
645.0,1.0
650.0,1.0
655.0,2.0
670.0,2.0
675.0,1.0
680.0,1.0
685.0,2.0
690.0,2.0
695.0,3.0
700.0,3.0
705.0,1.0
710.0,1.0
715.0,2.0
720.0,2.0
725.0,1.0
870.0,1.0
875.0,4.0
900.0,4.0
905.0,2.0
910.0,2.0
915.0,1.0
920.0,1.0
925.0,4.0
960.0,4.0
965.0,2.0
970.0,2.0
975.0,4.0
990.0,4.0
995.0,1.0
1000.0,1.0
1005.0,4.0
1090.0,4.0
1095.0,2.0
1100.0,2.0
1105.0,4.0
1150.0,4.0
1155.0,1.0
1160.0,1.0
1165.0,2.0
1170.0,2.0
1175.0,1.0
1180.0,1.0
1185.0,2.0
1190.0,2.0
1195.0,1.0
1200.0,1.0
1205.0,4.0
1250.0,4.0
1255.0,1.0
1260.0,1.0
1265.0,4.0
1270.0,4.0
1275.0,1.0
1280.0,1.0
1285.0,4.0
1410.0,4.0
1415.0,2.0
1430.0,2.0
1435.0,3.0
1440.0,3.0
1445.0,4.0
1450.0,4.0
1455.0,2.0
1460.0,2.0
1465.0,1.0
1480.0,1.0
1485.0,2.0
1490.0,2.0
1495.0,1.0
1540.0,1.0
1545.0,4.0
1550.0,4.0
1555.0,1.0
1580.0,1.0
1585.0,4.0
1630.0,4.0
1635.0,1.0
1640.0,1.0
1645.0,4.0
1840.0,4.0
1845.0,1.0
1850.0,1.0
1855.0,4.0
1860.0,4.0
1865.0,1.0
1870.0,1.0
1875.0,4.0
2040.0,4.0
2045.0,2.0
2070.0,2.0
2075.0,4.0
2080.0,4.0
2085.0,2.0
2090.0,2.0
2095.0,4.0
2100.0,4.0
2105.0,1.0
2110.0,1.0
2115.0,4.0
2120.0,4.0
2125.0,1.0
2130.0,1.0
2135.0,4.0
2140.0,4.0
2145.0,2.0
2150.0,2.0
2155.0,4.0
2160.0,4.0
2165.0,2.0
2170.0,2.0
2175.0,4.0
2180.0,4.0
2185.0,2.0
2190.0,2.0
2195.0,4.0
2250.0,4.0
2255.0,2.0
2260.0,2.0
2265.0,4.0
2280.0,4.0
2285.0,2.0
2290.0,2.0
2295.0,4.0
2300.0,4.0
2305.0,2.0
2310.0,2.0
2315.0,4.0
2320.0,4.0
2325.0,1.0
2330.0,1.0
2335.0,3.0
2340.0,3.0
2345.0,1.0
2350.0,1.0
2355.0,4.0
2360.0,4.0
2365.0,1.0
2380.0,1.0
2385.0,4.0
2390.0,4.0
2395.0,1.0
2400.0,1.0
2405.0,4.0
2410.0,4.0
2415.0,1.0
2420.0,1.0
2425.0,4.0
2500.0,4.0
2505.0,1.0
2510.0,1.0
2515.0,4.0
2560.0,4.0
2565.0,3.0
2570.0,3.0
2575.0,4.0
2620.0,4.0
2625.0,2.0
2630.0,2.0
2635.0,4.0
2730.0,4.0
2735.0,2.0
2740.0,2.0
2745.0,4.0
2770.0,4.0
2775.0,2.0
2800.0,2.0
2805.0,4.0
2820.0,4.0
2825.0,1.0
2850.0,1.0
2855.0,2.0
2860.0,2.0
2865.0,4.0
2870.0,4.0
2875.0,1.0
3090.0,1.0
3095.0,4.0
3100.0,4.0
3105.0,1.0
3110.0,1.0
3115.0,4.0
3380.0,4.0
3385.0,1.0
3390.0,1.0
3395.0,4.0
3400.0,4.0
3405.0,1.0
3410.0,1.0
3415.0,4.0
3430.0,4.0
3435.0,3.0
3440.0,3.0
3445.0,2.0
3480.0,2.0
3485.0,1.0
