,enter_time,leave_time
flow_1_0,81.0,150.0
flow_4_0,121.0,206.0
flow_207_0,171.0,241.0
flow_208_0,173.0,244.0
flow_9_0,177.0,256.0
flow_11_0,203.0,286.0
flow_1652_0,211.0,286.0
flow_209_0,213.0,291.0
flow_214_0,231.0,316.0
flow_1655_0,261.0,331.0
flow_13_0,272.0,341.0
flow_217_0,321.0,846.0
flow_1658_0,324.0,393.0
flow_219_0,361.0,430.0
flow_225_0,373.0,442.0
flow_227_0,375.0,445.0
flow_229_0,393.0,462.0
flow_230_0,395.0,465.0
flow_232_0,413.0,486.0
flow_2763_0,415.0,486.0
flow_233_0,416.0,491.0
flow_2764_0,417.0,487.0
flow_1663_0,429.0,526.0
flow_235_0,436.0,531.0
flow_1665_0,447.0,556.0
flow_238_0,455.0,525.0
flow_1839_0,491.0,561.0
flow_243_0,493.0,564.0
flow_244_0,496.0,566.0
flow_247_0,516.0,596.0
flow_249_0,521.0,601.0
flow_253_0,561.0,630.0
flow_1671_0,563.0,633.0
flow_254_0,566.0,636.0
flow_257_0,569.0,639.0
flow_631_0,575.0,846.0
flow_258_0,575.0,645.0
flow_259_0,593.0,662.0
flow_2054_0,601.0,653.0
flow_2051_0,607.0,677.0
flow_261_0,613.0,706.0
flow_1442_0,615.0,685.0
flow_263_0,616.0,686.0
flow_265_0,620.0,711.0
flow_268_0,646.0,726.0
flow_269_0,663.0,732.0
flow_271_0,666.0,736.0
flow_2062_0,674.0,744.0
flow_272_0,683.0,786.0
flow_273_0,685.0,791.0
flow_1462_0,685.0,786.0
flow_275_0,688.0,793.0
flow_1679_0,692.0,796.0
flow_277_0,694.0,798.0
flow_222_0,696.0,766.0
flow_2094_0,701.0,753.0
flow_2097_0,704.0,756.0
flow_1231_0,705.0,1436.0
flow_2074_0,716.0,800.0
flow_280_0,723.0,803.0
flow_2098_0,725.0,777.0
flow_281_0,726.0,806.0
flow_649_0,728.0,779.0
flow_2096_0,748.0,819.0
flow_285_0,751.0,851.0
flow_286_0,763.0,833.0
flow_1685_0,791.0,866.0
flow_288_0,821.0,1036.0
flow_289_0,824.0,956.0
flow_2111_0,850.0,956.0
flow_1471_0,861.0,912.0
flow_292_0,863.0,933.0
