,enter_time,leave_time
flow_2756_0,116.0,185.0
flow_2757_0,129.0,199.0
flow_2758_0,142.0,212.0
flow_2759_0,155.0,814.0
flow_2760_0,168.0,238.0
flow_2761_0,231.0,301.0
flow_2765_0,233.0,303.0
flow_2024_0,234.0,287.0
flow_2028_0,243.0,396.0
flow_2038_0,294.0,346.0
flow_2766_0,301.0,371.0
flow_2768_0,304.0,556.0
flow_2772_0,324.0,561.0
flow_2773_0,337.0,407.0
flow_2027_0,351.0,557.0
flow_2046_0,354.0,476.0
flow_2054_0,376.0,427.0
flow_2775_0,381.0,676.0
flow_2776_0,383.0,681.0
flow_2057_0,396.0,456.0
flow_2058_0,412.0,466.0
flow_2061_0,416.0,468.0
flow_2777_0,421.0,683.0
flow_2779_0,424.0,494.0
flow_2780_0,428.0,686.0
flow_619_0,451.0,507.0
flow_2079_0,460.0,561.0
flow_2029_0,471.0,676.0
flow_1442_0,497.0,549.0
flow_1444_0,500.0,551.0
flow_1447_0,504.0,556.0
flow_607_0,505.0,688.0
flow_214_0,531.0,586.0
flow_2094_0,540.0,591.0
flow_2097_0,546.0,597.0
flow_2098_0,549.0,600.0
flow_649_0,571.0,626.0
flow_2785_0,581.0,690.0
flow_1448_0,582.0,634.0
flow_2787_0,584.0,654.0
flow_1847_0,584.0,636.0
flow_1452_0,605.0,658.0
flow_1440_0,619.0,846.0
flow_239_0,631.0,706.0
flow_2789_0,651.0,726.0
flow_2792_0,653.0,729.0
flow_2121_0,664.0,717.0
flow_1459_0,665.0,717.0
flow_2093_0,679.0,846.0
flow_2102_0,688.0,851.0
flow_1857_0,691.0,776.0
flow_670_0,695.0,776.0
flow_683_0,697.0,780.0
flow_2796_0,711.0,876.0
flow_2797_0,714.0,1476.0
flow_2130_0,722.0,775.0
flow_2798_0,731.0,881.0
flow_2799_0,751.0,821.0
flow_690_0,751.0,817.0
flow_2136_0,752.0,804.0
flow_1466_0,761.0,911.0
flow_1461_0,765.0,817.0
flow_2051_0,771.0,836.0
flow_1441_0,779.0,836.0
flow_1463_0,782.0,841.0
flow_1464_0,785.0,856.0
flow_2801_0,791.0,946.0
flow_2802_0,793.0,950.0
flow_36_0,793.0,860.0
flow_38_0,796.0,847.0
flow_2100_0,801.0,906.0
flow_1468_0,802.0,936.0
flow_2145_0,805.0,857.0
flow_1470_0,806.0,858.0
flow_2166_0,831.0,926.0
flow_2168_0,834.0,910.0
flow_266_0,860.0,931.0
flow_270_0,863.0,946.0
flow_1234_0,865.0,950.0
flow_2110_0,869.0,941.0
flow_46_0,870.0,966.0
flow_2169_0,872.0,936.0
