,enter_time,leave_time
flow_13_0,301.0,353.0
flow_1654_0,327.0,397.0
flow_17_0,341.0,410.0
flow_1436_0,361.0,446.0
flow_1437_0,363.0,451.0
flow_19_0,371.0,466.0
flow_214_0,391.0,526.0
flow_1438_0,391.0,470.0
flow_1439_0,393.0,486.0
flow_2028_0,401.0,456.0
flow_1224_0,406.0,486.0
flow_1440_0,421.0,490.0
flow_1441_0,423.0,909.0
flow_1442_0,425.0,918.0
flow_1444_0,428.0,499.0
flow_1445_0,430.0,510.0
flow_2054_0,430.0,526.0
flow_1447_0,433.0,503.0
flow_217_0,441.0,493.0
flow_2058_0,470.0,522.0
flow_212_0,471.0,546.0
flow_213_0,473.0,550.0
flow_619_0,511.0,563.0
flow_1448_0,511.0,581.0
flow_1449_0,514.0,583.0
flow_1450_0,531.0,1066.0
flow_1452_0,534.0,604.0
flow_1453_0,561.0,630.0
flow_1457_0,563.0,1177.0
flow_222_0,571.0,1285.0
flow_1229_0,573.0,651.0
flow_1458_0,591.0,686.0
flow_2094_0,594.0,666.0
flow_1459_0,594.0,664.0
flow_2097_0,600.0,671.0
flow_2098_0,603.0,1018.0
flow_649_0,631.0,771.0
flow_1231_0,651.0,1247.0
flow_1233_0,653.0,731.0
flow_33_0,681.0,750.0
flow_637_0,685.0,856.0
flow_1460_0,691.0,861.0
flow_1461_0,694.0,764.0
flow_2051_0,696.0,766.0
flow_1463_0,711.0,781.0
flow_1464_0,713.0,784.0
flow_36_0,721.0,791.0
flow_38_0,724.0,794.0
flow_2790_0,728.0,896.0
flow_2112_0,731.0,856.0
flow_1468_0,731.0,801.0
flow_1470_0,733.0,804.0
flow_1239_0,734.0,946.0
flow_2764_0,759.0,906.0
flow_39_0,761.0,946.0
flow_2110_0,797.0,868.0
flow_43_0,801.0,871.0
flow_1242_0,821.0,896.0
flow_690_0,821.0,906.0
flow_1250_0,823.0,900.0
flow_48_0,825.0,951.0
flow_2093_0,851.0,912.0
flow_2102_0,854.0,1016.0
flow_2145_0,860.0,912.0
flow_1252_0,861.0,931.0
flow_1254_0,864.0,976.0
flow_2796_0,881.0,937.0
flow_2798_0,885.0,936.0
flow_1471_0,891.0,961.0
flow_1472_0,894.0,976.0
flow_2096_0,896.0,986.0
flow_1473_0,911.0,981.0
flow_1474_0,914.0,996.0
flow_53_0,931.0,1001.0
flow_293_0,931.0,1006.0
flow_266_0,932.0,986.0
flow_1256_0,934.0,1004.0
flow_1262_0,936.0,1008.0
flow_2161_0,939.0,1010.0
flow_2169_0,941.0,993.0
flow_1475_0,941.0,1010.0
flow_1476_0,943.0,1584.0
flow_1691_0,961.0,1036.0
flow_2167_0,963.0,1040.0
flow_2129_0,971.0,1026.0
flow_285_0,974.0,1030.0
flow_2806_0,988.0,1137.0
flow_2175_0,991.0,1046.0
flow_2184_0,993.0,1050.0
flow_288_0,1001.0,1066.0
flow_1689_0,1005.0,1106.0
flow_1478_0,1011.0,1106.0
flow_2192_0,1013.0,1071.0
flow_1480_0,1013.0,1110.0
flow_2810_0,1017.0,1087.0
flow_718_0,1031.0,1086.0
flow_729_0,1033.0,1090.0
flow_60_0,1041.0,1111.0
flow_2215_0,1041.0,1111.0
flow_2212_0,1051.0,1166.0
flow_745_0,1071.0,1171.0
flow_67_0,1073.0,1124.0
flow_755_0,1074.0,1126.0
flow_1870_0,1091.0,1160.0
flow_1485_0,1091.0,1476.0
flow_2222_0,1091.0,1143.0
flow_1263_0,1093.0,1186.0
flow_1486_0,1093.0,1186.0
flow_1487_0,1111.0,1190.0
flow_1488_0,1114.0,1184.0
flow_1490_0,1131.0,1201.0
flow_1493_0,1134.0,1286.0
flow_768_0,1160.0,1212.0
flow_1494_0,1191.0,1261.0
flow_1497_0,1194.0,1306.0
flow_1268_0,1211.0,1281.0
flow_2236_0,1211.0,1266.0
flow_2243_0,1214.0,1266.0
flow_1270_0,1214.0,1306.0
flow_329_0,1228.0,1310.0
flow_778_0,1231.0,1296.0
flow_1271_0,1251.0,1321.0
flow_1886_0,1251.0,1416.0
flow_1500_0,1251.0,1321.0
flow_1695_0,1254.0,1324.0
flow_2247_0,1256.0,1327.0
flow_1705_0,1259.0,1366.0
flow_1698_0,1262.0,1421.0
flow_1710_0,1262.0,1371.0
flow_1277_0,1264.0,1334.0
flow_1492_0,1279.0,1330.0
flow_1713_0,1281.0,1386.0
flow_1282_0,1283.0,1926.0
flow_2203_0,1284.0,1366.0
flow_2216_0,1288.0,1396.0
flow_1503_0,1291.0,1371.0
flow_2797_0,1291.0,1401.0
flow_324_0,1291.0,1416.0
flow_1505_0,1294.0,1364.0
flow_2235_0,1297.0,1368.0
flow_1506_0,1311.0,1386.0
flow_1507_0,1313.0,1390.0
flow_2284_0,1323.0,1436.0
flow_61_0,1361.0,1431.0
flow_352_0,1364.0,1441.0
flow_1509_0,1391.0,1461.0
flow_1510_0,1394.0,1496.0
flow_336_0,1405.0,1474.0
