,enter_time,leave_time
flow_2029_0,151.0,466.0
flow_2027_0,168.0,346.0
flow_2756_0,188.0,466.0
flow_1838_0,191.0,316.0
flow_2035_0,198.0,249.0
flow_2042_0,246.0,297.0
flow_2045_0,251.0,303.0
flow_2046_0,254.0,351.0
flow_2024_0,288.0,358.0
flow_2759_0,301.0,471.0
flow_2765_0,305.0,626.0
flow_2065_0,335.0,387.0
flow_2038_0,348.0,436.0
flow_2081_0,360.0,431.0
flow_2070_0,392.0,697.0
flow_2071_0,396.0,448.0
flow_2079_0,403.0,456.0
flow_2080_0,406.0,458.0
flow_2083_0,410.0,463.0
flow_2088_0,422.0,486.0
flow_1659_0,427.0,497.0
flow_11_0,431.0,486.0
flow_610_0,451.0,507.0
flow_2100_0,463.0,797.0
flow_2061_0,469.0,539.0
flow_2106_0,490.0,542.0
flow_2113_0,525.0,578.0
flow_1437_0,526.0,586.0
flow_239_0,545.0,1212.0
flow_1657_0,556.0,646.0
flow_2768_0,561.0,746.0
flow_1439_0,562.0,646.0
flow_2772_0,564.0,686.0
flow_1440_0,566.0,618.0
flow_642_0,571.0,623.0
flow_1857_0,581.0,687.0
flow_1441_0,582.0,651.0
flow_1445_0,585.0,666.0
flow_2127_0,585.0,655.0
flow_2126_0,603.0,666.0
flow_2129_0,636.0,766.0
flow_1847_0,638.0,707.0
flow_2132_0,643.0,770.0
flow_2135_0,645.0,786.0
flow_2139_0,655.0,791.0
flow_1226_0,681.0,766.0
flow_2775_0,681.0,756.0
flow_240_0,683.0,770.0
flow_2776_0,684.0,754.0
flow_2777_0,686.0,761.0
flow_1450_0,687.0,786.0
flow_2780_0,689.0,796.0
flow_607_0,691.0,801.0
flow_2143_0,692.0,745.0
flow_2785_0,693.0,763.0
flow_2144_0,696.0,816.0
flow_1865_0,701.0,806.0
flow_2121_0,718.0,836.0
flow_1867_0,721.0,791.0
flow_2789_0,731.0,839.0
flow_2792_0,733.0,856.0
flow_2151_0,742.0,820.0
flow_662_0,751.0,866.0
flow_666_0,755.0,807.0
flow_2158_0,765.0,870.0
flow_674_0,771.0,886.0
flow_2165_0,773.0,825.0
flow_2166_0,776.0,828.0
flow_2130_0,776.0,860.0
flow_2168_0,779.0,831.0
flow_670_0,781.0,851.0
flow_683_0,784.0,876.0
flow_266_0,785.0,856.0
flow_270_0,787.0,859.0
flow_2177_0,802.0,854.0
flow_2136_0,806.0,881.0
flow_1234_0,811.0,864.0
flow_2186_0,812.0,882.0
flow_1861_0,814.0,956.0
flow_2182_0,817.0,890.0
flow_1680_0,818.0,889.0
flow_1683_0,822.0,1046.0
flow_689_0,851.0,902.0
flow_1436_0,856.0,907.0
flow_2190_0,865.0,918.0
flow_2063_0,871.0,923.0
flow_2193_0,873.0,924.0
flow_1681_0,874.0,925.0
flow_284_0,881.0,933.0
flow_1258_0,885.0,936.0
flow_2200_0,888.0,940.0
flow_1846_0,901.0,966.0
flow_2210_0,903.0,954.0
flow_2213_0,910.0,967.0
flow_2205_0,911.0,1226.0
flow_2797_0,911.0,1226.0
flow_1466_0,914.0,1046.0
flow_2215_0,916.0,970.0
flow_2062_0,921.0,986.0
flow_1457_0,946.0,1051.0
flow_2225_0,947.0,999.0
flow_2801_0,951.0,1050.0
flow_2802_0,954.0,1024.0
flow_720_0,961.0,1013.0
flow_721_0,964.0,1027.0
flow_46_0,971.0,1231.0
flow_1692_0,974.0,1053.0
flow_2803_0,974.0,1044.0
flow_222_0,982.0,1409.0
flow_2231_0,988.0,1040.0
flow_2235_0,991.0,1076.0
flow_1877_0,999.0,1087.0
flow_2239_0,1000.0,1080.0
flow_1878_0,1003.0,1073.0
flow_2240_0,1003.0,1066.0
flow_739_0,1011.0,1070.0
flow_741_0,1013.0,1096.0
flow_1881_0,1021.0,1091.0
flow_2254_0,1024.0,1106.0
flow_294_0,1031.0,1096.0
flow_2214_0,1038.0,1108.0
flow_2805_0,1041.0,1111.0
flow_2150_0,1043.0,1156.0
flow_2244_0,1051.0,1116.0
flow_1473_0,1054.0,1106.0
flow_1694_0,1064.0,1156.0
flow_1231_0,1070.0,1123.0
flow_2251_0,1076.0,1136.0
flow_2272_0,1083.0,1230.0
flow_1475_0,1084.0,1137.0
flow_2256_0,1097.0,1149.0
flow_2226_0,1099.0,1169.0
flow_2257_0,1100.0,1176.0
flow_285_0,1101.0,1172.0
flow_2258_0,1102.0,1154.0
flow_2260_0,1105.0,1158.0
flow_2262_0,1110.0,1181.0
flow_2812_0,1111.0,1182.0
flow_1698_0,1114.0,1186.0
flow_2815_0,1114.0,1186.0
flow_58_0,1121.0,1176.0
flow_2176_0,1131.0,1236.0
flow_2817_0,1133.0,1240.0
flow_2283_0,1133.0,1203.0
flow_1274_0,1171.0,1246.0
flow_56_0,1171.0,1276.0
flow_2266_0,1172.0,1246.0
flow_777_0,1173.0,1280.0
flow_1478_0,1182.0,1250.0
flow_2274_0,1183.0,1667.0
flow_1480_0,1185.0,1252.0
flow_2191_0,1191.0,1326.0
flow_2819_0,1194.0,1264.0
flow_1281_0,1195.0,1276.0
flow_755_0,1199.0,1255.0
flow_304_0,1201.0,1253.0
flow_2277_0,1206.0,1257.0
flow_2284_0,1214.0,1265.0
flow_766_0,1215.0,1330.0
flow_2291_0,1230.0,1282.0
flow_1279_0,1231.0,1286.0
flow_339_0,1234.0,1326.0
flow_1485_0,1234.0,1287.0
flow_2294_0,1237.0,1706.0
flow_326_0,1241.0,1306.0
flow_2261_0,1247.0,1316.0
flow_350_0,1254.0,1732.0
flow_2298_0,1262.0,1315.0
flow_2820_0,1271.0,1486.0
flow_2301_0,1271.0,1323.0
flow_2302_0,1274.0,1386.0
flow_2821_0,1274.0,1344.0
flow_1693_0,1279.0,1348.0
flow_2824_0,1291.0,1360.0
flow_2825_0,1293.0,1376.0
flow_330_0,1311.0,1363.0
flow_2218_0,1311.0,1381.0
flow_1496_0,1313.0,1397.0
flow_794_0,1316.0,1400.0
flow_800_0,1319.0,1417.0
flow_789_0,1321.0,1390.0
flow_793_0,1323.0,1476.0
flow_2829_0,1331.0,1421.0
flow_2806_0,1331.0,1383.0
flow_2830_0,1333.0,1436.0
flow_1718_0,1334.0,1404.0
flow_1720_0,1338.0,1416.0
flow_1286_0,1351.0,1476.0
flow_2307_0,1362.0,1481.0
flow_1721_0,1364.0,1941.0
flow_1723_0,1368.0,1486.0
flow_333_0,1369.0,1556.0
flow_1892_0,1371.0,1441.0
flow_2831_0,1371.0,1440.0
flow_2832_0,1373.0,1456.0
flow_1476_0,1376.0,1456.0
flow_1292_0,1377.0,1481.0
flow_2222_0,1379.0,1461.0
flow_1904_0,1410.0,1496.0
flow_1293_0,1411.0,1463.0
flow_1724_0,1414.0,1961.0
flow_2323_0,1433.0,1561.0
flow_2325_0,1452.0,1576.0
flow_1282_0,1456.0,1796.0
flow_1507_0,1466.0,1518.0
flow_2338_0,1472.0,1579.0
flow_2339_0,1476.0,1528.0
flow_351_0,1481.0,1533.0
flow_365_0,1484.0,1556.0
flow_2340_0,1492.0,1596.0
flow_1735_0,1498.0,1816.0
flow_2835_0,1501.0,1571.0
flow_2347_0,1504.0,1556.0
flow_302_0,1504.0,1817.0
flow_324_0,1511.0,1821.0
flow_2353_0,1521.0,1591.0
flow_2359_0,1525.0,1600.0
flow_2308_0,1526.0,1916.0
flow_2837_0,1541.0,1921.0
flow_2838_0,1543.0,1613.0
flow_1923_0,1551.0,1622.0
flow_1896_0,1551.0,1603.0
flow_2360_0,1553.0,1616.0
flow_1722_0,1576.0,1645.0
flow_806_0,1591.0,1820.0
flow_2839_0,1601.0,1923.0
flow_2295_0,1603.0,1925.0
flow_1739_0,1611.0,1676.0
flow_2364_0,1612.0,1676.0
flow_1511_0,1615.0,1681.0
flow_2844_0,1621.0,1691.0
flow_1932_0,1623.0,1674.0
flow_1733_0,1636.0,1696.0
flow_1886_0,1641.0,1696.0
flow_2224_0,1643.0,1699.0
flow_2348_0,1646.0,1716.0
flow_2391_0,1690.0,1946.0
flow_1520_0,1693.0,1756.0
flow_2385_0,1695.0,1748.0
flow_1938_0,1703.0,1766.0
flow_2386_0,1712.0,2076.0
flow_1749_0,1714.0,1784.0
flow_2847_0,1721.0,1928.0
flow_2361_0,1723.0,1931.0
flow_2851_0,1726.0,1796.0
flow_843_0,1731.0,1786.0
flow_2393_0,1734.0,1791.0
flow_2317_0,1766.0,1846.0
flow_2397_0,1772.0,2323.0
flow_2398_0,1775.0,1850.0
flow_2399_0,1778.0,1830.0
flow_883_0,1793.0,1866.0
flow_1737_0,1811.0,1866.0
flow_2379_0,1815.0,1885.0
flow_1309_0,1821.0,1876.0
flow_886_0,1825.0,1934.0
flow_1927_0,1825.0,1877.0
flow_2415_0,1830.0,1906.0
flow_2423_0,1844.0,1895.0
flow_2432_0,1872.0,1956.0
flow_1756_0,1881.0,1956.0
flow_903_0,1895.0,1976.0
flow_2853_0,1901.0,1981.0
flow_2855_0,1903.0,2076.0
flow_1758_0,1904.0,1976.0
flow_2438_0,1912.0,1965.0
flow_907_0,1932.0,1983.0
flow_1945_0,1952.0,2022.0
flow_2443_0,1955.0,2008.0
flow_1761_0,1958.0,2080.0
flow_838_0,1961.0,2013.0
flow_2445_0,1961.0,2016.0
flow_2857_0,1961.0,2080.0
flow_405_0,1963.0,2016.0
flow_2861_0,1964.0,2034.0
flow_1746_0,1976.0,2116.0
flow_915_0,1981.0,2037.0
flow_922_0,1984.0,2054.0
flow_97_0,1985.0,2037.0
flow_2455_0,1992.0,2045.0
flow_1755_0,1996.0,2056.0
flow_2390_0,2001.0,2620.0
flow_433_0,2015.0,2116.0
flow_2461_0,2015.0,2067.0
flow_2866_0,2021.0,2091.0
flow_2867_0,2023.0,2094.0
flow_1765_0,2041.0,2096.0
flow_2464_0,2046.0,2097.0
flow_2468_0,2051.0,2136.0
flow_2869_0,2081.0,2151.0
flow_2383_0,2084.0,2186.0
flow_1330_0,2112.0,2163.0
flow_2471_0,2122.0,2175.0
flow_2474_0,2126.0,2206.0
flow_1334_0,2131.0,2206.0
flow_1766_0,2134.0,2226.0
flow_967_0,2138.0,2226.0
flow_2486_0,2154.0,2210.0
flow_2875_0,2171.0,2346.0
flow_1961_0,2171.0,2286.0
flow_925_0,2172.0,2223.0
flow_949_0,2173.0,2350.0
flow_931_0,2174.0,2227.0
flow_424_0,2191.0,2256.0
flow_1547_0,2193.0,2260.0
flow_2490_0,2193.0,2256.0
flow_2491_0,2195.0,2260.0
flow_1548_0,2196.0,2248.0
flow_2466_0,2209.0,2286.0
flow_2492_0,2212.0,2265.0
flow_2496_0,2236.0,2296.0
flow_1542_0,2241.0,2296.0
flow_1535_0,2246.0,2316.0
flow_2877_0,2251.0,2366.0
flow_2497_0,2252.0,2326.0
flow_2878_0,2253.0,2626.0
flow_1771_0,2274.0,2326.0
flow_2501_0,2282.0,2335.0
flow_1556_0,2286.0,2338.0
flow_2410_0,2291.0,2361.0
flow_2882_0,2293.0,2364.0
flow_2503_0,2312.0,2386.0
flow_1346_0,2314.0,2386.0
flow_2487_0,2319.0,2446.0
flow_2883_0,2331.0,2416.0
flow_2884_0,2334.0,2451.0
flow_2488_0,2336.0,2526.0
flow_1966_0,2341.0,2411.0
flow_2444_0,2351.0,2529.0
flow_2885_0,2354.0,2436.0
flow_1560_0,2361.0,2556.0
flow_2886_0,2371.0,2560.0
flow_959_0,2371.0,2456.0
flow_2889_0,2373.0,2616.0
flow_965_0,2374.0,2460.0
flow_114_0,2391.0,2443.0
flow_2891_0,2391.0,2461.0
flow_2897_0,2421.0,2491.0
flow_909_0,2421.0,2476.0
flow_991_0,2425.0,2477.0
flow_1348_0,2425.0,2476.0
flow_1972_0,2446.0,2526.0
flow_1785_0,2447.0,2517.0
flow_2521_0,2452.0,2503.0
flow_1353_0,2482.0,2536.0
flow_1021_0,2494.0,2576.0
flow_2899_0,2501.0,2571.0
flow_2532_0,2503.0,2581.0
flow_2900_0,2504.0,2716.0
flow_2533_0,2505.0,2636.0
flow_455_0,2521.0,2576.0
flow_476_0,2523.0,2579.0
flow_2539_0,2531.0,2601.0
flow_2537_0,2545.0,2597.0
flow_1349_0,2591.0,2706.0
flow_2543_0,2598.0,2650.0
flow_2550_0,2625.0,2677.0
flow_2551_0,2628.0,2679.0
flow_1032_0,2631.0,2683.0
flow_2555_0,2634.0,2696.0
flow_2559_0,2652.0,2705.0
flow_2901_0,2661.0,2731.0
flow_2903_0,2664.0,3006.0
flow_2561_0,2682.0,2746.0
flow_1579_0,2692.0,2747.0
flow_2905_0,2701.0,3011.0
flow_2907_0,2704.0,2774.0
flow_1371_0,2711.0,2806.0
flow_2564_0,2715.0,2768.0
flow_2911_0,2721.0,3166.0
flow_1043_0,2724.0,2794.0
flow_2581_0,2736.0,3006.0
flow_2578_0,2760.0,2816.0
flow_496_0,2771.0,2823.0
flow_2583_0,2785.0,2846.0
flow_1584_0,2795.0,2847.0
flow_1075_0,2811.0,3046.0
flow_2912_0,2814.0,2884.0
flow_501_0,2821.0,2886.0
flow_1381_0,2824.0,2890.0
flow_2596_0,2835.0,2888.0
flow_1969_0,2846.0,3046.0
flow_2872_0,2851.0,2906.0
flow_502_0,2854.0,2925.0
flow_2599_0,2865.0,2918.0
flow_1056_0,2881.0,2946.0
flow_1592_0,2882.0,2946.0
flow_2603_0,2885.0,2951.0
flow_2914_0,2891.0,2961.0
flow_1578_0,2891.0,2951.0
flow_2923_0,2894.0,3051.0
flow_1798_0,2898.0,3010.0
flow_2605_0,2905.0,2966.0
flow_2585_0,2919.0,3171.0
flow_1580_0,2939.0,3166.0
flow_1598_0,2942.0,2995.0
flow_1040_0,2954.0,3024.0
flow_2616_0,2965.0,3026.0
flow_2925_0,2971.0,3226.0
flow_2927_0,2974.0,3044.0
flow_2620_0,2995.0,3066.0
flow_2624_0,3004.0,3057.0
flow_1385_0,3011.0,3066.0
flow_1394_0,3015.0,3097.0
flow_2631_0,3020.0,3170.0
flow_2625_0,3032.0,3085.0
flow_2628_0,3036.0,3087.0
flow_2929_0,3073.0,3230.0
flow_2932_0,3091.0,3336.0
flow_1601_0,3099.0,3226.0
flow_2638_0,3125.0,3186.0
flow_1810_0,3132.0,3183.0
flow_1393_0,3134.0,3187.0
flow_2640_0,3162.0,3215.0
flow_2641_0,3165.0,3218.0
flow_2649_0,3171.0,3223.0
flow_2651_0,3175.0,3256.0
flow_2939_0,3201.0,3341.0
flow_2940_0,3204.0,3416.0
flow_2658_0,3205.0,3259.0
