,enter_time,leave_time
flow_2027_0,160.0,546.0
flow_2756_0,188.0,257.0
flow_2035_0,192.0,247.0
flow_2759_0,227.0,466.0
flow_2042_0,255.0,307.0
flow_1437_0,257.0,308.0
flow_2024_0,273.0,343.0
flow_2045_0,276.0,328.0
flow_2046_0,279.0,551.0
flow_2765_0,305.0,471.0
flow_2065_0,312.0,364.0
flow_2768_0,344.0,746.0
flow_1439_0,345.0,396.0
flow_2070_0,352.0,653.0
flow_2071_0,356.0,408.0
flow_2038_0,358.0,750.0
flow_1440_0,368.0,420.0
flow_1659_0,384.0,455.0
flow_2079_0,393.0,876.0
flow_2080_0,396.0,448.0
flow_1441_0,405.0,456.0
flow_2029_0,411.0,486.0
flow_1838_0,414.0,746.0
flow_2772_0,421.0,490.0
flow_2083_0,425.0,477.0
flow_2081_0,431.0,501.0
flow_2061_0,445.0,515.0
flow_2088_0,460.0,511.0
flow_1657_0,470.0,521.0
flow_2775_0,471.0,566.0
flow_1436_0,473.0,524.0
flow_2776_0,474.0,544.0
flow_2100_0,478.0,840.0
flow_610_0,481.0,532.0
flow_2106_0,490.0,543.0
flow_2113_0,518.0,571.0
flow_239_0,524.0,1299.0
flow_1445_0,528.0,579.0
flow_2777_0,551.0,626.0
flow_2780_0,553.0,631.0
flow_642_0,561.0,613.0
flow_2126_0,591.0,642.0
flow_2129_0,598.0,649.0
flow_1450_0,605.0,656.0
flow_2132_0,626.0,677.0
flow_2135_0,643.0,694.0
flow_1847_0,655.0,726.0
flow_2063_0,661.0,713.0
flow_2785_0,671.0,741.0
flow_607_0,674.0,796.0
flow_2139_0,682.0,736.0
flow_2143_0,688.0,740.0
flow_2144_0,691.0,756.0
flow_2127_0,691.0,762.0
flow_1857_0,694.0,797.0
flow_1846_0,700.0,756.0
flow_266_0,709.0,801.0
flow_270_0,711.0,836.0
flow_2151_0,723.0,774.0
flow_2121_0,736.0,836.0
flow_1680_0,748.0,819.0
flow_2158_0,753.0,806.0
flow_1865_0,771.0,926.0
flow_2165_0,775.0,828.0
flow_2130_0,776.0,856.0
flow_2166_0,779.0,881.0
flow_2789_0,781.0,861.0
flow_662_0,782.0,846.0
flow_2792_0,783.0,896.0
flow_2168_0,786.0,1036.0
flow_2136_0,787.0,900.0
flow_666_0,789.0,842.0
flow_2177_0,802.0,854.0
flow_1683_0,814.0,896.0
flow_2186_0,821.0,900.0
flow_1867_0,825.0,895.0
flow_1226_0,831.0,886.0
flow_674_0,831.0,887.0
flow_240_0,833.0,891.0
flow_689_0,833.0,891.0
flow_2182_0,843.0,906.0
flow_2190_0,860.0,913.0
flow_2797_0,861.0,931.0
flow_2801_0,864.0,936.0
