,enter_time,leave_time
flow_1223_0,114.0,184.0
flow_1436_0,149.0,596.0
flow_1224_0,161.0,230.0
flow_1437_0,186.0,256.0
flow_1654_0,204.0,277.0
flow_1438_0,233.0,302.0
flow_1226_0,241.0,826.0
flow_2035_0,251.0,366.0
flow_1227_0,262.0,332.0
flow_1439_0,273.0,343.0
flow_1440_0,297.0,367.0
flow_2042_0,310.0,370.0
flow_1441_0,334.0,404.0
flow_2028_0,344.0,413.0
flow_1229_0,361.0,430.0
flow_2070_0,407.0,458.0
flow_212_0,445.0,526.0
flow_213_0,448.0,530.0
flow_222_0,450.0,1405.0
flow_1659_0,456.0,508.0
flow_1445_0,456.0,526.0
flow_240_0,456.0,830.0
flow_1230_0,461.0,531.0
flow_1231_0,464.0,986.0
flow_17_0,473.0,567.0
flow_19_0,476.0,570.0
flow_2081_0,503.0,556.0
flow_1233_0,511.0,586.0
flow_1449_0,513.0,586.0
flow_1234_0,514.0,866.0
flow_2088_0,514.0,576.0
flow_2058_0,516.0,590.0
flow_1657_0,524.0,580.0
flow_2100_0,532.0,584.0
flow_1450_0,533.0,603.0
flow_610_0,535.0,600.0
flow_2112_0,571.0,647.0
flow_1238_0,591.0,661.0
flow_1453_0,591.0,666.0
flow_1239_0,594.0,666.0
flow_2063_0,601.0,656.0
flow_1242_0,631.0,706.0
flow_1244_0,634.0,704.0
flow_1846_0,644.0,697.0
flow_2126_0,645.0,697.0
flow_2129_0,652.0,717.0
flow_619_0,655.0,826.0
flow_1676_0,676.0,746.0
flow_2132_0,680.0,736.0
flow_2135_0,697.0,756.0
flow_1457_0,711.0,780.0
flow_1458_0,713.0,796.0
flow_284_0,714.0,871.0
flow_1245_0,731.0,801.0
flow_1248_0,733.0,804.0
flow_2139_0,740.0,793.0
flow_2768_0,751.0,803.0
flow_1250_0,751.0,836.0
flow_1252_0,753.0,841.0
flow_2038_0,754.0,806.0
flow_2144_0,761.0,846.0
flow_2127_0,764.0,851.0
flow_1861_0,771.0,926.0
flow_2151_0,777.0,886.0
flow_1460_0,781.0,896.0
flow_33_0,783.0,901.0
flow_1254_0,801.0,896.0
flow_1256_0,803.0,901.0
flow_2158_0,810.0,863.0
flow_1680_0,820.0,890.0
flow_2161_0,821.0,936.0
flow_2167_0,823.0,940.0
flow_2098_0,825.0,878.0
flow_637_0,841.0,926.0
flow_1258_0,841.0,931.0
flow_2062_0,843.0,906.0
flow_1260_0,844.0,914.0
flow_11_0,845.0,909.0
flow_662_0,851.0,904.0
flow_293_0,865.0,1106.0
flow_1262_0,881.0,1111.0
flow_1263_0,883.0,1126.0
flow_2145_0,885.0,1106.0
flow_674_0,891.0,946.0
flow_689_0,894.0,946.0
flow_1867_0,897.0,950.0
flow_1267_0,901.0,971.0
flow_2790_0,901.0,1110.0
flow_1268_0,903.0,1131.0
flow_1472_0,903.0,1126.0
flow_2182_0,911.0,966.0
flow_1691_0,918.0,1146.0
flow_1473_0,921.0,992.0
flow_2797_0,934.0,996.0
flow_1270_0,941.0,1149.0
flow_1271_0,961.0,1166.0
flow_1273_0,980.0,1050.0
flow_1475_0,983.0,1053.0
flow_2798_0,987.0,1096.0
flow_2193_0,1001.0,1052.0
flow_2200_0,1003.0,1055.0
flow_2213_0,1006.0,1058.0
flow_721_0,1008.0,1060.0
flow_2215_0,1010.0,1206.0
flow_318_0,1036.0,1106.0
flow_1476_0,1051.0,1131.0
flow_739_0,1051.0,1186.0
flow_58_0,1052.0,1186.0
flow_741_0,1053.0,1191.0
flow_1478_0,1054.0,1124.0
flow_2169_0,1057.0,1146.0
flow_1274_0,1061.0,1136.0
flow_1277_0,1064.0,1170.0
flow_2240_0,1071.0,1193.0
flow_1480_0,1071.0,1142.0
flow_1485_0,1073.0,1145.0
flow_1279_0,1081.0,1156.0
flow_2244_0,1090.0,1143.0
flow_755_0,1107.0,1177.0
flow_1486_0,1111.0,1226.0
flow_2813_0,1113.0,1231.0
flow_1487_0,1131.0,1246.0
flow_1282_0,1131.0,1226.0
flow_239_0,1132.0,1190.0
flow_1695_0,1137.0,1231.0
flow_46_0,1141.0,1196.0
flow_1286_0,1151.0,1286.0
flow_1681_0,1161.0,1216.0
flow_1689_0,1165.0,1217.0
flow_1287_0,1171.0,1241.0
flow_2222_0,1174.0,1251.0
flow_348_0,1186.0,1256.0
flow_1289_0,1191.0,1266.0
flow_2251_0,1191.0,1243.0
flow_2257_0,1193.0,1246.0
flow_1290_0,1211.0,1326.0
flow_352_0,1215.0,1331.0
flow_1878_0,1226.0,1277.0
flow_61_0,1226.0,1346.0
flow_1292_0,1231.0,1306.0
flow_1497_0,1231.0,1306.0
flow_355_0,1235.0,1304.0
flow_2820_0,1241.0,1293.0
flow_1293_0,1251.0,1396.0
flow_2262_0,1261.0,1316.0
flow_2266_0,1263.0,1320.0
flow_1295_0,1271.0,1351.0
flow_1503_0,1271.0,1396.0
flow_2203_0,1290.0,1447.0
flow_1296_0,1291.0,1446.0
flow_368_0,1295.0,1364.0
flow_294_0,1301.0,1357.0
flow_2274_0,1301.0,1616.0
flow_304_0,1303.0,1361.0
flow_2277_0,1304.0,1356.0
flow_2243_0,1308.0,1451.0
flow_2284_0,1321.0,1426.0
flow_789_0,1324.0,1375.0
flow_1299_0,1331.0,1402.0
flow_376_0,1335.0,1450.0
flow_2294_0,1341.0,1406.0
flow_2186_0,1342.0,1394.0
flow_1300_0,1351.0,1466.0
flow_793_0,1361.0,1412.0
flow_2302_0,1363.0,1415.0
flow_1722_0,1371.0,1706.0
flow_326_0,1374.0,1437.0
flow_2307_0,1400.0,1452.0
flow_1301_0,1411.0,1546.0
flow_1506_0,1411.0,1546.0
flow_1507_0,1414.0,1484.0
flow_389_0,1425.0,1551.0
flow_2806_0,1459.0,1516.0
flow_333_0,1461.0,1513.0
flow_2224_0,1464.0,1521.0
flow_1510_0,1471.0,1550.0
flow_1305_0,1471.0,1541.0
flow_1511_0,1474.0,1544.0
flow_1881_0,1503.0,1556.0
flow_1308_0,1510.0,1580.0
flow_1886_0,1518.0,1576.0
flow_2323_0,1520.0,1576.0
flow_1309_0,1530.0,1600.0
flow_2305_0,1534.0,1916.0
flow_2253_0,1542.0,1646.0
flow_1310_0,1550.0,1916.0
flow_1516_0,1551.0,1920.0
flow_77_0,1553.0,1936.0
flow_2325_0,1560.0,1647.0
flow_1519_0,1571.0,1941.0
flow_1311_0,1571.0,1642.0
flow_1520_0,1574.0,1644.0
flow_2338_0,1577.0,1651.0
flow_2340_0,1583.0,1635.0
flow_2283_0,1587.0,1639.0
flow_1892_0,1589.0,1641.0
flow_843_0,1602.0,1654.0
flow_2353_0,1606.0,1657.0
flow_2317_0,1610.0,1680.0
flow_1313_0,1611.0,1682.0
flow_2359_0,1621.0,1673.0
flow_350_0,1621.0,1676.0
flow_2360_0,1624.0,1677.0
flow_1314_0,1631.0,1921.0
flow_2364_0,1642.0,1694.0
flow_1316_0,1670.0,1740.0
flow_1317_0,1692.0,1762.0
flow_2836_0,1718.0,2016.0
flow_1318_0,1731.0,1801.0
flow_1923_0,1746.0,1806.0
flow_1319_0,1751.0,1936.0
flow_2386_0,1768.0,1820.0
flow_1320_0,1771.0,1841.0
flow_2393_0,1772.0,1823.0
flow_1524_0,1811.0,2020.0
flow_2397_0,1821.0,2266.0
flow_2398_0,1823.0,1875.0
flow_1323_0,1830.0,1900.0
flow_1870_0,1881.0,2017.0
flow_2247_0,1883.0,2021.0
flow_431_0,1886.0,2036.0
flow_329_0,1901.0,1953.0
flow_1325_0,1901.0,2041.0
flow_883_0,1901.0,1966.0
flow_1327_0,1903.0,2076.0
flow_330_0,1904.0,1966.0
flow_1938_0,1920.0,2057.0
flow_1328_0,1921.0,1991.0
flow_1329_0,1923.0,2116.0
flow_2423_0,1934.0,2060.0
flow_1330_0,1940.0,2146.0
flow_1530_0,1961.0,2146.0
flow_1331_0,1961.0,2120.0
flow_1535_0,1973.0,2328.0
flow_838_0,1973.0,2026.0
flow_1333_0,1982.0,2156.0
flow_2852_0,1995.0,2081.0
flow_441_0,1995.0,2177.0
flow_2432_0,2000.0,2052.0
flow_1334_0,2000.0,2151.0
flow_924_0,2029.0,2116.0
flow_1544_0,2041.0,2150.0
flow_1337_0,2042.0,2180.0
flow_2445_0,2043.0,2107.0
flow_1338_0,2060.0,2196.0
flow_1339_0,2081.0,2201.0
flow_1545_0,2081.0,2266.0
flow_1546_0,2084.0,2157.0
flow_2464_0,2090.0,2166.0
flow_1340_0,2101.0,2216.0
flow_1341_0,2103.0,2174.0
flow_2468_0,2110.0,2170.0
flow_1342_0,2120.0,2220.0
flow_1945_0,2136.0,2187.0
flow_336_0,2141.0,2193.0
flow_874_0,2141.0,2216.0
flow_1896_0,2141.0,2270.0
flow_1927_0,2143.0,2426.0
flow_1547_0,2144.0,2214.0
flow_341_0,2144.0,2196.0
flow_915_0,2149.0,2206.0
flow_2474_0,2152.0,2210.0
flow_1343_0,2161.0,2236.0
flow_2437_0,2164.0,2236.0
flow_1344_0,2164.0,2234.0
flow_1345_0,2181.0,2256.0
flow_1346_0,2184.0,2431.0
flow_1347_0,2201.0,2276.0
flow_1548_0,2201.0,2272.0
flow_2879_0,2204.0,2277.0
flow_2486_0,2210.0,2286.0
flow_2872_0,2216.0,2286.0
flow_1348_0,2221.0,2516.0
flow_1349_0,2224.0,2672.0
flow_1350_0,2241.0,2316.0
flow_1555_0,2241.0,2316.0
flow_1556_0,2244.0,2314.0
flow_2490_0,2247.0,2306.0
flow_2491_0,2250.0,2536.0
flow_111_0,2272.0,2325.0
flow_2883_0,2301.0,2366.0
flow_1354_0,2301.0,2376.0
flow_2466_0,2303.0,2541.0
flow_1355_0,2303.0,2373.0
flow_2864_0,2311.0,2380.0
flow_2419_0,2313.0,2396.0
flow_909_0,2326.0,2520.0
flow_1357_0,2341.0,2416.0
flow_1358_0,2361.0,2476.0
flow_1542_0,2386.0,2437.0
flow_2497_0,2391.0,2576.0
flow_1362_0,2401.0,2481.0
flow_2503_0,2411.0,2462.0
flow_959_0,2413.0,2465.0
flow_1561_0,2421.0,2556.0
flow_2885_0,2421.0,2580.0
flow_1562_0,2424.0,2516.0
flow_965_0,2431.0,2486.0
flow_1365_0,2443.0,2556.0
flow_2384_0,2452.0,2505.0
flow_1966_0,2473.0,2524.0
flow_2521_0,2490.0,2542.0
flow_2440_0,2511.0,2676.0
flow_1566_0,2514.0,2596.0
flow_114_0,2515.0,2567.0
flow_1370_0,2521.0,2591.0
flow_1570_0,2531.0,2601.0
flow_122_0,2533.0,2616.0
flow_1572_0,2534.0,2680.0
flow_1371_0,2541.0,2676.0
flow_1372_0,2543.0,2636.0
flow_2532_0,2587.0,2646.0
flow_2533_0,2589.0,3041.0
flow_2887_0,2595.0,2686.0
flow_1021_0,2597.0,2649.0
flow_994_0,2598.0,2690.0
flow_1579_0,2601.0,2671.0
flow_1375_0,2601.0,2686.0
flow_127_0,2604.0,2846.0
flow_2539_0,2616.0,2668.0
flow_1376_0,2621.0,2690.0
flow_501_0,2625.0,2757.0
flow_1578_0,2649.0,2701.0
flow_2550_0,2660.0,2712.0
flow_1379_0,2661.0,2731.0
flow_2551_0,2663.0,2714.0
flow_1380_0,2669.0,2846.0
flow_1016_0,2672.0,2724.0
flow_2555_0,2690.0,2741.0
flow_1381_0,2691.0,2761.0
flow_1580_0,2691.0,2850.0
flow_1584_0,2694.0,2764.0
flow_1586_0,2696.0,2767.0
flow_1969_0,2698.0,3036.0
flow_133_0,2701.0,3041.0
flow_1382_0,2711.0,2850.0
flow_1383_0,2717.0,3036.0
flow_1384_0,2733.0,2803.0
flow_1385_0,2750.0,3026.0
flow_2561_0,2771.0,2822.0
flow_1353_0,2773.0,2825.0
flow_502_0,2776.0,2828.0
flow_351_0,2781.0,2832.0
flow_2517_0,2781.0,3076.0
flow_1765_0,2783.0,2835.0
flow_1589_0,2801.0,3081.0
flow_1592_0,2804.0,2874.0
flow_1594_0,2821.0,3116.0
flow_2904_0,2825.0,3120.0
flow_2583_0,2840.0,2896.0
flow_1598_0,2861.0,2931.0
flow_1599_0,2864.0,3136.0
flow_1601_0,2893.0,3140.0
flow_1603_0,2913.0,3026.0
flow_2457_0,2921.0,2991.0
flow_1959_0,2924.0,3076.0
flow_1604_0,2931.0,3030.0
flow_1605_0,2933.0,3276.0
flow_1393_0,2941.0,3030.0
flow_1395_0,2944.0,3080.0
