,enter_time,leave_time
flow_1436_0,77.0,146.0
flow_1437_0,114.0,183.0
flow_1438_0,161.0,230.0
flow_1439_0,201.0,270.0
flow_1440_0,225.0,294.0
flow_1224_0,233.0,302.0
flow_1441_0,262.0,699.0
flow_1654_0,281.0,356.0
flow_2028_0,290.0,342.0
flow_1442_0,300.0,726.0
flow_1444_0,381.0,451.0
flow_1445_0,384.0,453.0
flow_17_0,401.0,470.0
flow_19_0,403.0,473.0
flow_1447_0,421.0,491.0
flow_1448_0,423.0,494.0
flow_1229_0,433.0,502.0
flow_2054_0,433.0,576.0
flow_1449_0,441.0,510.0
flow_2058_0,461.0,514.0
flow_1450_0,461.0,889.0
flow_1452_0,501.0,571.0
flow_1453_0,504.0,586.0
flow_212_0,531.0,600.0
flow_213_0,533.0,603.0
flow_222_0,571.0,1333.0
flow_1231_0,573.0,1180.0
flow_1233_0,591.0,666.0
flow_619_0,601.0,653.0
flow_649_0,604.0,656.0
flow_2094_0,621.0,676.0
flow_2097_0,623.0,681.0
flow_1457_0,631.0,1103.0
flow_1458_0,633.0,710.0
flow_2098_0,641.0,948.0
flow_1459_0,651.0,721.0
flow_2112_0,651.0,776.0
flow_1460_0,654.0,776.0
flow_1239_0,671.0,786.0
flow_33_0,691.0,780.0
flow_36_0,695.0,765.0
flow_2051_0,705.0,756.0
flow_1242_0,711.0,781.0
flow_1461_0,721.0,792.0
flow_1463_0,723.0,795.0
flow_1464_0,741.0,811.0
flow_1468_0,743.0,814.0
flow_637_0,754.0,836.0
flow_13_0,762.0,814.0
flow_2093_0,771.0,827.0
flow_2796_0,773.0,831.0
flow_1470_0,781.0,851.0
flow_38_0,802.0,871.0
flow_39_0,804.0,1136.0
flow_2790_0,808.0,896.0
flow_1471_0,821.0,1141.0
flow_1472_0,824.0,900.0
flow_2145_0,831.0,883.0
flow_1473_0,841.0,916.0
flow_1250_0,841.0,916.0
flow_1252_0,844.0,914.0
flow_1474_0,844.0,1156.0
flow_2110_0,859.0,929.0
flow_43_0,861.0,932.0
flow_48_0,864.0,1160.0
flow_266_0,876.0,927.0
flow_214_0,881.0,946.0
flow_217_0,885.0,936.0
flow_53_0,901.0,1326.0
flow_1254_0,901.0,976.0
flow_2102_0,901.0,996.0
flow_1256_0,904.0,974.0
flow_1475_0,911.0,980.0
flow_1476_0,913.0,1455.0
flow_2764_0,919.0,970.0
flow_285_0,921.0,986.0
flow_2129_0,923.0,991.0
flow_2798_0,931.0,984.0
flow_2161_0,941.0,1011.0
flow_2167_0,944.0,1046.0
flow_1478_0,961.0,1051.0
flow_1480_0,963.0,1066.0
flow_2806_0,985.0,1331.0
flow_2096_0,996.0,1056.0
flow_2169_0,1001.0,1055.0
flow_2797_0,1001.0,1136.0
flow_1485_0,1001.0,1336.0
flow_1486_0,1003.0,1106.0
flow_2175_0,1004.0,1056.0
flow_690_0,1006.0,1059.0
flow_718_0,1009.0,1061.0
flow_2184_0,1011.0,1076.0
flow_2192_0,1014.0,1081.0
flow_60_0,1021.0,1091.0
flow_2810_0,1025.0,1095.0
flow_2813_0,1028.0,1110.0
flow_729_0,1031.0,1083.0
flow_745_0,1033.0,1086.0
flow_1487_0,1051.0,1126.0
flow_2212_0,1051.0,1116.0
flow_755_0,1054.0,1106.0
flow_1488_0,1071.0,1141.0
flow_1490_0,1073.0,1144.0
flow_67_0,1073.0,1124.0
flow_1493_0,1091.0,1526.0
flow_768_0,1100.0,1176.0
flow_293_0,1111.0,1226.0
flow_1494_0,1111.0,1182.0
flow_1262_0,1114.0,1184.0
flow_1497_0,1114.0,1226.0
flow_288_0,1121.0,1176.0
flow_2222_0,1121.0,1173.0
flow_1263_0,1131.0,1230.0
flow_1268_0,1134.0,1204.0
flow_1691_0,1151.0,1266.0
flow_1500_0,1151.0,1221.0
flow_1270_0,1153.0,1271.0
